video_path,filename,true_class,predicted_class,correct,confidence,margin_top1_top2,prob_sutemi_waza,prob_tachi_waza
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_b9ZAntbj6tA_luta01.mp4,ashi_waza_b9ZAntbj6tA_luta01.mp4,tachi_waza,sutemi_waza,0,0.5182674527168274,0.03653496503829956,0.5182674527168274,0.48173248767852783
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_b9ZAntbj6tA_luta04.mp4,ashi_waza_b9ZAntbj6tA_luta04.mp4,tachi_waza,sutemi_waza,0,0.7518194913864136,0.5036390125751495,0.7518194913864136,0.24818047881126404
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_b9ZAntbj6tA_luta05.mp4,ashi_waza_b9ZAntbj6tA_luta05.mp4,tachi_waza,sutemi_waza,0,0.5084784030914307,0.01695677638053894,0.5084784030914307,0.4915216267108917
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_b9ZAntbj6tA_luta07.mp4,ashi_waza_b9ZAntbj6tA_luta07.mp4,tachi_waza,sutemi_waza,0,0.567605197429657,0.13521042466163635,0.567605197429657,0.43239477276802063
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_b9ZAntbj6tA_luta09.mp4,ashi_waza_b9ZAntbj6tA_luta09.mp4,tachi_waza,tachi_waza,1,0.6958616375923157,0.39172324538230896,0.3041383922100067,0.6958616375923157
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_b9ZAntbj6tA_luta100.mp4,ashi_waza_b9ZAntbj6tA_luta100.mp4,tachi_waza,sutemi_waza,0,0.591475784778595,0.18295162916183472,0.591475784778595,0.40852415561676025
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_b9ZAntbj6tA_luta15.mp4,ashi_waza_b9ZAntbj6tA_luta15.mp4,tachi_waza,sutemi_waza,0,0.8328246474266052,0.6656492650508881,0.8328246474266052,0.16717538237571716
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_b9ZAntbj6tA_luta16.mp4,ashi_waza_b9ZAntbj6tA_luta16.mp4,tachi_waza,sutemi_waza,0,0.7403517961502075,0.4807036221027374,0.7403517961502075,0.2596481740474701
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_b9ZAntbj6tA_luta18.mp4,ashi_waza_b9ZAntbj6tA_luta18.mp4,tachi_waza,tachi_waza,1,0.9424952268600464,0.8849904872477055,0.05750473961234093,0.9424952268600464
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_b9ZAntbj6tA_luta22.mp4,ashi_waza_b9ZAntbj6tA_luta22.mp4,tachi_waza,sutemi_waza,0,0.6943469643592834,0.3886939585208893,0.6943469643592834,0.30565300583839417
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_b9ZAntbj6tA_luta23.mp4,ashi_waza_b9ZAntbj6tA_luta23.mp4,tachi_waza,tachi_waza,1,0.5652037858963013,0.13040757179260254,0.43479621410369873,0.5652037858963013
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_b9ZAntbj6tA_luta25.mp4,ashi_waza_b9ZAntbj6tA_luta25.mp4,tachi_waza,tachi_waza,1,0.9305033683776855,0.8610067218542099,0.06949664652347565,0.9305033683776855
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_b9ZAntbj6tA_luta26.mp4,ashi_waza_b9ZAntbj6tA_luta26.mp4,tachi_waza,sutemi_waza,0,0.6544737219810486,0.30894747376441956,0.6544737219810486,0.34552624821662903
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_b9ZAntbj6tA_luta35.mp4,ashi_waza_b9ZAntbj6tA_luta35.mp4,tachi_waza,sutemi_waza,0,0.589323103427887,0.17864617705345154,0.589323103427887,0.4106769263744354
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_b9ZAntbj6tA_luta37.mp4,ashi_waza_b9ZAntbj6tA_luta37.mp4,tachi_waza,sutemi_waza,0,0.9175324440002441,0.8350649103522301,0.9175324440002441,0.08246753364801407
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_b9ZAntbj6tA_luta43.mp4,ashi_waza_b9ZAntbj6tA_luta43.mp4,tachi_waza,tachi_waza,1,0.5119427442550659,0.023885488510131836,0.4880572557449341,0.5119427442550659
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_b9ZAntbj6tA_luta44.mp4,ashi_waza_b9ZAntbj6tA_luta44.mp4,tachi_waza,sutemi_waza,0,0.7865206599235535,0.5730413347482681,0.7865206599235535,0.21347932517528534
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_b9ZAntbj6tA_luta46.mp4,ashi_waza_b9ZAntbj6tA_luta46.mp4,tachi_waza,tachi_waza,1,0.8378200531005859,0.6756401509046555,0.16217990219593048,0.8378200531005859
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_b9ZAntbj6tA_luta49.mp4,ashi_waza_b9ZAntbj6tA_luta49.mp4,tachi_waza,tachi_waza,1,0.639559805393219,0.2791195511817932,0.3604402542114258,0.639559805393219
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_b9ZAntbj6tA_luta50.mp4,ashi_waza_b9ZAntbj6tA_luta50.mp4,tachi_waza,tachi_waza,1,0.7275477051734924,0.4550953507423401,0.27245235443115234,0.7275477051734924
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_b9ZAntbj6tA_luta53.mp4,ashi_waza_b9ZAntbj6tA_luta53.mp4,tachi_waza,tachi_waza,1,0.7667925953865051,0.5335851758718491,0.23320741951465607,0.7667925953865051
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_b9ZAntbj6tA_luta54.mp4,ashi_waza_b9ZAntbj6tA_luta54.mp4,tachi_waza,tachi_waza,1,0.8460607528686523,0.6921215057373047,0.15393924713134766,0.8460607528686523
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_b9ZAntbj6tA_luta55.mp4,ashi_waza_b9ZAntbj6tA_luta55.mp4,tachi_waza,tachi_waza,1,0.5480591058731079,0.09611824154853821,0.4519408643245697,0.5480591058731079
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_b9ZAntbj6tA_luta58.mp4,ashi_waza_b9ZAntbj6tA_luta58.mp4,tachi_waza,sutemi_waza,0,0.5858837366104126,0.17176741361618042,0.5858837366104126,0.4141163229942322
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_b9ZAntbj6tA_luta60.mp4,ashi_waza_b9ZAntbj6tA_luta60.mp4,tachi_waza,tachi_waza,1,0.6006646752357483,0.2013293206691742,0.3993353545665741,0.6006646752357483
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_b9ZAntbj6tA_luta68.mp4,ashi_waza_b9ZAntbj6tA_luta68.mp4,tachi_waza,tachi_waza,1,0.8283928036689758,0.6567856073379517,0.17160719633102417,0.8283928036689758
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_b9ZAntbj6tA_luta69.mp4,ashi_waza_b9ZAntbj6tA_luta69.mp4,tachi_waza,tachi_waza,1,0.7353273034095764,0.4706546366214752,0.2646726667881012,0.7353273034095764
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_b9ZAntbj6tA_luta70.mp4,ashi_waza_b9ZAntbj6tA_luta70.mp4,tachi_waza,sutemi_waza,0,0.5440760254859924,0.08815211057662964,0.5440760254859924,0.4559239149093628
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_b9ZAntbj6tA_luta74.mp4,ashi_waza_b9ZAntbj6tA_luta74.mp4,tachi_waza,tachi_waza,1,0.5338200926780701,0.06764015555381775,0.4661799371242523,0.5338200926780701
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_b9ZAntbj6tA_luta80.mp4,ashi_waza_b9ZAntbj6tA_luta80.mp4,tachi_waza,tachi_waza,1,0.8791133165359497,0.758226566016674,0.12088675051927567,0.8791133165359497
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_b9ZAntbj6tA_luta81.mp4,ashi_waza_b9ZAntbj6tA_luta81.mp4,tachi_waza,tachi_waza,1,0.5038279294967651,0.0076558589935302734,0.49617207050323486,0.5038279294967651
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_b9ZAntbj6tA_luta82.mp4,ashi_waza_b9ZAntbj6tA_luta82.mp4,tachi_waza,sutemi_waza,0,0.6356087327003479,0.2712174952030182,0.6356087327003479,0.3643912374973297
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_b9ZAntbj6tA_luta84.mp4,ashi_waza_b9ZAntbj6tA_luta84.mp4,tachi_waza,sutemi_waza,0,0.5987815260887146,0.1975630223751068,0.5987815260887146,0.4012185037136078
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_b9ZAntbj6tA_luta86.mp4,ashi_waza_b9ZAntbj6tA_luta86.mp4,tachi_waza,sutemi_waza,0,0.8379707932472229,0.6759416162967682,0.8379707932472229,0.1620291769504547
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_b9ZAntbj6tA_luta87.mp4,ashi_waza_b9ZAntbj6tA_luta87.mp4,tachi_waza,sutemi_waza,0,0.5831010937690735,0.16620215773582458,0.5831010937690735,0.4168989360332489
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_b9ZAntbj6tA_luta89.mp4,ashi_waza_b9ZAntbj6tA_luta89.mp4,tachi_waza,sutemi_waza,0,0.6074717044830322,0.21494337916374207,0.6074717044830322,0.39252832531929016
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_b9ZAntbj6tA_luta90.mp4,ashi_waza_b9ZAntbj6tA_luta90.mp4,tachi_waza,sutemi_waza,0,0.5246620774269104,0.0493241548538208,0.5246620774269104,0.4753379225730896
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_b9ZAntbj6tA_luta92.mp4,ashi_waza_b9ZAntbj6tA_luta92.mp4,tachi_waza,tachi_waza,1,0.7971377968788147,0.5942755788564682,0.2028622180223465,0.7971377968788147
