video_path,filename,true_class,predicted_class,correct,confidence,margin_top1_top2,prob_sutemi_waza,prob_tachi_waza
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_lX7brd9T1-s_luta01_sub03.mp4,ashi_waza_lX7brd9T1-s_luta01_sub03.mp4,tachi_waza,sutemi_waza,0,0.7208648920059204,0.4417297840118408,0.7208648920059204,0.2791351079940796
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_lX7brd9T1-s_luta06_sub02.mp4,ashi_waza_lX7brd9T1-s_luta06_sub02.mp4,tachi_waza,tachi_waza,1,0.8322791457176208,0.6645582318305969,0.16772091388702393,0.8322791457176208
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_lX7brd9T1-s_luta16_sub03.mp4,ashi_waza_lX7brd9T1-s_luta16_sub03.mp4,tachi_waza,sutemi_waza,0,0.6499269008636475,0.2998538613319397,0.6499269008636475,0.35007303953170776
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_lX7brd9T1-s_luta37_sub02.mp4,ashi_waza_lX7brd9T1-s_luta37_sub02.mp4,tachi_waza,sutemi_waza,0,0.5580655932426453,0.11613118648529053,0.5580655932426453,0.44193440675735474
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_pro_38911_1_hl01_0m09.mp4,ashi_waza_pro_38911_1_hl01_0m09.mp4,tachi_waza,tachi_waza,1,0.5161902904510498,0.03238055109977722,0.4838097393512726,0.5161902904510498
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_pro_39408_7_hl00_0m10.mp4,ashi_waza_pro_39408_7_hl00_0m10.mp4,tachi_waza,tachi_waza,1,0.75813889503479,0.5162777751684189,0.24186111986637115,0.75813889503479
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_pro_39429_3_hl00_0m10.mp4,ashi_waza_pro_39429_3_hl00_0m10.mp4,tachi_waza,tachi_waza,1,0.7748109698295593,0.5496219396591187,0.22518903017044067,0.7748109698295593
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_pro_40209_1_hl00_0m08.mp4,ashi_waza_pro_40209_1_hl00_0m08.mp4,tachi_waza,sutemi_waza,0,0.6201427578926086,0.24028551578521729,0.6201427578926086,0.37985724210739136
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_pro_40209_4_hl00_0m09.mp4,ashi_waza_pro_40209_4_hl00_0m09.mp4,tachi_waza,sutemi_waza,0,0.6464311480522156,0.29286226630210876,0.6464311480522156,0.3535688817501068
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_pro_40933_11_hl00_0m08.mp4,ashi_waza_pro_40933_11_hl00_0m08.mp4,tachi_waza,sutemi_waza,0,0.9285666346549988,0.8571333363652229,0.9285666346549988,0.07143329828977585
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_pro_44377_3_hl00_0m09.mp4,ashi_waza_pro_44377_3_hl00_0m09.mp4,tachi_waza,sutemi_waza,0,0.9454922676086426,0.8909845277667046,0.9454922676086426,0.05450773984193802
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_pro_45541_6_hl00_0m09.mp4,ashi_waza_pro_45541_6_hl00_0m09.mp4,tachi_waza,sutemi_waza,0,0.8919782042503357,0.7839563935995102,0.8919782042503357,0.1080218106508255
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_pro_45543_7_hl00_0m08.mp4,ashi_waza_pro_45543_7_hl00_0m08.mp4,tachi_waza,sutemi_waza,0,0.9043851494789124,0.8087702840566635,0.9043851494789124,0.09561486542224884
