video_path,filename,true_class,predicted_class,correct,confidence,margin_top1_top2,prob_sutemi_waza,prob_tachi_waza
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_WD_AF2tUyj4_luta01.mp4,ashi_waza_WD_AF2tUyj4_luta01.mp4,tachi_waza,tachi_waza,1,0.9524021744728088,0.9048043340444565,0.047597840428352356,0.9524021744728088
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_WD_AF2tUyj4_luta02.mp4,ashi_waza_WD_AF2tUyj4_luta02.mp4,tachi_waza,tachi_waza,1,0.7948550581932068,0.5897101908922195,0.20514486730098724,0.7948550581932068
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_WD_AF2tUyj4_luta06.mp4,ashi_waza_WD_AF2tUyj4_luta06.mp4,tachi_waza,tachi_waza,1,0.89505535364151,0.7901106476783752,0.10494470596313477,0.89505535364151
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_WD_AF2tUyj4_luta11.mp4,ashi_waza_WD_AF2tUyj4_luta11.mp4,tachi_waza,tachi_waza,1,0.8860586881637573,0.772117368876934,0.11394131928682327,0.8860586881637573
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_WD_AF2tUyj4_luta14.mp4,ashi_waza_WD_AF2tUyj4_luta14.mp4,tachi_waza,tachi_waza,1,0.9198970198631287,0.8397940546274185,0.08010296523571014,0.9198970198631287
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_WD_AF2tUyj4_luta15.mp4,ashi_waza_WD_AF2tUyj4_luta15.mp4,tachi_waza,tachi_waza,1,0.8825293183326721,0.7650586292147636,0.11747068911790848,0.8825293183326721
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_WD_AF2tUyj4_luta17.mp4,ashi_waza_WD_AF2tUyj4_luta17.mp4,tachi_waza,tachi_waza,1,0.9713575839996338,0.9427151046693325,0.028642479330301285,0.9713575839996338
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_WD_AF2tUyj4_luta25.mp4,ashi_waza_WD_AF2tUyj4_luta25.mp4,tachi_waza,sutemi_waza,0,0.5535359382629395,0.10707184672355652,0.5535359382629395,0.44646409153938293
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_WD_AF2tUyj4_luta28.mp4,ashi_waza_WD_AF2tUyj4_luta28.mp4,tachi_waza,tachi_waza,1,0.9708253741264343,0.9416507836431265,0.02917459048330784,0.9708253741264343
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_WD_AF2tUyj4_luta31.mp4,ashi_waza_WD_AF2tUyj4_luta31.mp4,tachi_waza,tachi_waza,1,0.9408031105995178,0.8816061913967133,0.059196919202804565,0.9408031105995178
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_WD_AF2tUyj4_luta36.mp4,ashi_waza_WD_AF2tUyj4_luta36.mp4,tachi_waza,tachi_waza,1,0.9174027442932129,0.8348054587841034,0.0825972855091095,0.9174027442932129
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_WD_AF2tUyj4_luta40.mp4,ashi_waza_WD_AF2tUyj4_luta40.mp4,tachi_waza,tachi_waza,1,0.9124832153320312,0.8249664530158043,0.08751676231622696,0.9124832153320312
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_WD_AF2tUyj4_luta41.mp4,ashi_waza_WD_AF2tUyj4_luta41.mp4,tachi_waza,tachi_waza,1,0.9703309535980225,0.9406618978828192,0.029669055715203285,0.9703309535980225
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_WD_AF2tUyj4_luta42.mp4,ashi_waza_WD_AF2tUyj4_luta42.mp4,tachi_waza,tachi_waza,1,0.7195538878440857,0.4391077756881714,0.2804461121559143,0.7195538878440857
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_WD_AF2tUyj4_luta43.mp4,ashi_waza_WD_AF2tUyj4_luta43.mp4,tachi_waza,tachi_waza,1,0.9737927317619324,0.9475854318588972,0.026207299903035164,0.9737927317619324
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_WD_AF2tUyj4_luta45.mp4,ashi_waza_WD_AF2tUyj4_luta45.mp4,tachi_waza,tachi_waza,1,0.9172335267066956,0.8344670683145523,0.08276645839214325,0.9172335267066956
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_WD_AF2tUyj4_luta47.mp4,ashi_waza_WD_AF2tUyj4_luta47.mp4,tachi_waza,tachi_waza,1,0.9818182587623596,0.9636365361511707,0.01818172261118889,0.9818182587623596
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_WD_AF2tUyj4_luta48.mp4,ashi_waza_WD_AF2tUyj4_luta48.mp4,tachi_waza,tachi_waza,1,0.9772346019744873,0.9544692002236843,0.022765401750802994,0.9772346019744873
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_WD_AF2tUyj4_luta58.mp4,ashi_waza_WD_AF2tUyj4_luta58.mp4,tachi_waza,tachi_waza,1,0.9105390906333923,0.8210781589150429,0.08946093171834946,0.9105390906333923
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_WD_AF2tUyj4_luta60.mp4,ashi_waza_WD_AF2tUyj4_luta60.mp4,tachi_waza,tachi_waza,1,0.720263659954071,0.4405272603034973,0.27973639965057373,0.720263659954071
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_WD_AF2tUyj4_luta63.mp4,ashi_waza_WD_AF2tUyj4_luta63.mp4,tachi_waza,tachi_waza,1,0.6341040134429932,0.2682080566883087,0.36589595675468445,0.6341040134429932
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_WD_AF2tUyj4_luta67.mp4,ashi_waza_WD_AF2tUyj4_luta67.mp4,tachi_waza,tachi_waza,1,0.8333069086074829,0.6666137725114822,0.16669313609600067,0.8333069086074829
