video_path,filename,true_class,predicted_class,correct,confidence,margin_top1_top2,prob_sutemi_waza,prob_tachi_waza
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_3mcFb0cA808_luta01_sub01.mp4,ashi_waza_3mcFb0cA808_luta01_sub01.mp4,tachi_waza,tachi_waza,1,0.6865218281745911,0.37304365634918213,0.31347817182540894,0.6865218281745911
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_3mcFb0cA808_luta01_sub02.mp4,ashi_waza_3mcFb0cA808_luta01_sub02.mp4,tachi_waza,sutemi_waza,0,0.856340229511261,0.7126804441213608,0.856340229511261,0.1436597853899002
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_3mcFb0cA808_luta02_sub01.mp4,ashi_waza_3mcFb0cA808_luta02_sub01.mp4,tachi_waza,tachi_waza,1,0.6065739989280701,0.21314796805381775,0.3934260308742523,0.6065739989280701
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_3mcFb0cA808_luta04_sub01.mp4,ashi_waza_3mcFb0cA808_luta04_sub01.mp4,tachi_waza,sutemi_waza,0,0.5208826065063477,0.041765183210372925,0.5208826065063477,0.47911742329597473
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_3mcFb0cA808_luta05_sub01.mp4,ashi_waza_3mcFb0cA808_luta05_sub01.mp4,tachi_waza,sutemi_waza,0,0.6847875714302063,0.369575172662735,0.6847875714302063,0.3152123987674713
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_JTTP_kAAX7k_luta02_sub01.mp4,ashi_waza_JTTP_kAAX7k_luta02_sub01.mp4,tachi_waza,sutemi_waza,0,0.5719631910324097,0.14392641186714172,0.5719631910324097,0.42803677916526794
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_JTTP_kAAX7k_luta03_sub05.mp4,ashi_waza_JTTP_kAAX7k_luta03_sub05.mp4,tachi_waza,sutemi_waza,0,0.6093095541000366,0.21861907839775085,0.6093095541000366,0.39069047570228577
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_JTTP_kAAX7k_luta04_sub04.mp4,ashi_waza_JTTP_kAAX7k_luta04_sub04.mp4,tachi_waza,sutemi_waza,0,0.6106023788452148,0.2212047576904297,0.6106023788452148,0.38939762115478516
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_JTTP_kAAX7k_luta04_sub06.mp4,ashi_waza_JTTP_kAAX7k_luta04_sub06.mp4,tachi_waza,tachi_waza,1,0.6307297348976135,0.2614594101905823,0.36927032470703125,0.6307297348976135
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_JTTP_kAAX7k_luta04_sub07.mp4,ashi_waza_JTTP_kAAX7k_luta04_sub07.mp4,tachi_waza,tachi_waza,1,0.7021996378898621,0.40439924597740173,0.2978003919124603,0.7021996378898621
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_JTTP_kAAX7k_luta07_sub02.mp4,ashi_waza_JTTP_kAAX7k_luta07_sub02.mp4,tachi_waza,sutemi_waza,0,0.8168153762817383,0.6336307525634766,0.8168153762817383,0.18318462371826172
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_JTTP_kAAX7k_luta08_sub03.mp4,ashi_waza_JTTP_kAAX7k_luta08_sub03.mp4,tachi_waza,sutemi_waza,0,0.8263458013534546,0.652691587805748,0.8263458013534546,0.1736542135477066
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_JTTP_kAAX7k_luta09_sub01.mp4,ashi_waza_JTTP_kAAX7k_luta09_sub01.mp4,tachi_waza,tachi_waza,1,0.6702238321304321,0.34044763445854187,0.32977619767189026,0.6702238321304321
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_JTTP_kAAX7k_luta10_sub02.mp4,ashi_waza_JTTP_kAAX7k_luta10_sub02.mp4,tachi_waza,sutemi_waza,0,0.6960588693618774,0.39211776852607727,0.6960588693618774,0.30394110083580017
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_JTTP_kAAX7k_luta11_sub01.mp4,ashi_waza_JTTP_kAAX7k_luta11_sub01.mp4,tachi_waza,tachi_waza,1,0.5354122519493103,0.0708245038986206,0.4645877480506897,0.5354122519493103
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_JTTP_kAAX7k_luta11_sub03.mp4,ashi_waza_JTTP_kAAX7k_luta11_sub03.mp4,tachi_waza,sutemi_waza,0,0.6748339533805847,0.3496679365634918,0.6748339533805847,0.3251660168170929
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_JTTP_kAAX7k_luta13_sub02.mp4,ashi_waza_JTTP_kAAX7k_luta13_sub02.mp4,tachi_waza,tachi_waza,1,0.7388505935668945,0.47770121693611145,0.2611493766307831,0.7388505935668945
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_lX7brd9T1-s_luta10_sub03.mp4,ashi_waza_lX7brd9T1-s_luta10_sub03.mp4,tachi_waza,tachi_waza,1,0.6628589034080505,0.3257177770137787,0.33714112639427185,0.6628589034080505
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_lX7brd9T1-s_luta12_sub02.mp4,ashi_waza_lX7brd9T1-s_luta12_sub02.mp4,tachi_waza,sutemi_waza,0,0.600162923336029,0.2003258764743805,0.600162923336029,0.39983704686164856
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_lX7brd9T1-s_luta32_sub01.mp4,ashi_waza_lX7brd9T1-s_luta32_sub01.mp4,tachi_waza,sutemi_waza,0,0.5421032905578613,0.08420655131340027,0.5421032905578613,0.45789673924446106
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_lX7brd9T1-s_luta38_sub01.mp4,ashi_waza_lX7brd9T1-s_luta38_sub01.mp4,tachi_waza,sutemi_waza,0,0.8946126103401184,0.7892252281308174,0.8946126103401184,0.105387382209301
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_lX7brd9T1-s_luta40_sub01.mp4,ashi_waza_lX7brd9T1-s_luta40_sub01.mp4,tachi_waza,sutemi_waza,0,0.9022819995880127,0.8045640364289284,0.9022819995880127,0.09771796315908432
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_lX7brd9T1-s_luta43_sub03.mp4,ashi_waza_lX7brd9T1-s_luta43_sub03.mp4,tachi_waza,tachi_waza,1,0.5395809412002563,0.07916191220283508,0.46041902899742126,0.5395809412002563
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_pro_37619_1_hl00_0m12.mp4,ashi_waza_pro_37619_1_hl00_0m12.mp4,tachi_waza,tachi_waza,1,0.5825338363647461,0.1650676131248474,0.4174662232398987,0.5825338363647461
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_pro_37672_2_hl00_0m08.mp4,ashi_waza_pro_37672_2_hl00_0m08.mp4,tachi_waza,sutemi_waza,0,0.5366081595420837,0.07321637868881226,0.5366081595420837,0.4633917808532715
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_pro_37705_1_hl00_0m09.mp4,ashi_waza_pro_37705_1_hl00_0m09.mp4,tachi_waza,tachi_waza,1,0.8672109842300415,0.7344219833612442,0.1327890008687973,0.8672109842300415
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_pro_37705_2_hl00_0m11.mp4,ashi_waza_pro_37705_2_hl00_0m11.mp4,tachi_waza,sutemi_waza,0,0.8136755228042603,0.6273510605096817,0.8136755228042603,0.18632446229457855
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_pro_37715_1_hl00_0m10.mp4,ashi_waza_pro_37715_1_hl00_0m10.mp4,tachi_waza,tachi_waza,1,0.5560898780822754,0.11217978596687317,0.4439100921154022,0.5560898780822754
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_pro_37751_1_hl00_0m10.mp4,ashi_waza_pro_37751_1_hl00_0m10.mp4,tachi_waza,tachi_waza,1,0.7751933932304382,0.5503867864608765,0.22480660676956177,0.7751933932304382
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_pro_37751_2_hl00_0m09.mp4,ashi_waza_pro_37751_2_hl00_0m09.mp4,tachi_waza,tachi_waza,1,0.811790406703949,0.6235808432102203,0.18820956349372864,0.811790406703949
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_pro_37759_1_hl01_0m11.mp4,ashi_waza_pro_37759_1_hl01_0m11.mp4,tachi_waza,tachi_waza,1,0.8682076334953308,0.7364152073860168,0.13179242610931396,0.8682076334953308
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_pro_37759_2_hl01_0m11.mp4,ashi_waza_pro_37759_2_hl01_0m11.mp4,tachi_waza,sutemi_waza,0,0.5754625797271729,0.15092521905899048,0.5754625797271729,0.4245373606681824
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_pro_37762_1_hl00_0m09.mp4,ashi_waza_pro_37762_1_hl00_0m09.mp4,tachi_waza,tachi_waza,1,0.5967142581939697,0.19342851638793945,0.4032857418060303,0.5967142581939697
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_pro_37762_2_hl00_0m11.mp4,ashi_waza_pro_37762_2_hl00_0m11.mp4,tachi_waza,sutemi_waza,0,0.7328161597251892,0.4656323194503784,0.7328161597251892,0.2671838402748108
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_pro_38897_4_hl00_0m11.mp4,ashi_waza_pro_38897_4_hl00_0m11.mp4,tachi_waza,sutemi_waza,0,0.8417790532112122,0.6835581362247467,0.8417790532112122,0.15822091698646545
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_pro_38898_4_hl00_0m14.mp4,ashi_waza_pro_38898_4_hl00_0m14.mp4,tachi_waza,tachi_waza,1,0.9320576190948486,0.8641152530908585,0.06794236600399017,0.9320576190948486
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_pro_38898_6_hl01_0m13.mp4,ashi_waza_pro_38898_6_hl01_0m13.mp4,tachi_waza,tachi_waza,1,0.8259751200675964,0.6519502252340317,0.17402489483356476,0.8259751200675964
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_pro_38900_1_hl00_0m09.mp4,ashi_waza_pro_38900_1_hl00_0m09.mp4,tachi_waza,tachi_waza,1,0.982871413230896,0.9657428562641144,0.017128556966781616,0.982871413230896
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_pro_38900_2_hl00_0m11.mp4,ashi_waza_pro_38900_2_hl00_0m11.mp4,tachi_waza,tachi_waza,1,0.6274759769439697,0.2549518942832947,0.37252408266067505,0.6274759769439697
