video_path,filename,true_class,predicted_class,correct,confidence,margin_top1_top2,prob_sutemi_waza,prob_tachi_waza
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_FIm6V2sAgb8_luta01.mp4,ashi_waza_FIm6V2sAgb8_luta01.mp4,tachi_waza,sutemi_waza,0,0.6074316501617432,0.21486327052116394,0.6074316501617432,0.3925683796405792
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_FIm6V2sAgb8_luta02.mp4,ashi_waza_FIm6V2sAgb8_luta02.mp4,tachi_waza,sutemi_waza,0,0.6652150750160217,0.33043012022972107,0.6652150750160217,0.33478495478630066
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_FIm6V2sAgb8_luta03.mp4,ashi_waza_FIm6V2sAgb8_luta03.mp4,tachi_waza,tachi_waza,1,0.7858453989028931,0.5716907829046249,0.21415461599826813,0.7858453989028931
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_FIm6V2sAgb8_luta04.mp4,ashi_waza_FIm6V2sAgb8_luta04.mp4,tachi_waza,sutemi_waza,0,0.6752259731292725,0.3504519760608673,0.6752259731292725,0.32477399706840515
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_KJoE31ErlHY_luta01_sub05.mp4,ashi_waza_KJoE31ErlHY_luta01_sub05.mp4,tachi_waza,sutemi_waza,0,0.9243001341819763,0.8486002907156944,0.9243001341819763,0.07569984346628189
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_KJoE31ErlHY_luta02_sub01.mp4,ashi_waza_KJoE31ErlHY_luta02_sub01.mp4,tachi_waza,tachi_waza,1,0.533193826675415,0.0663875937461853,0.46680623292922974,0.533193826675415
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_KJoE31ErlHY_luta04_sub01.mp4,ashi_waza_KJoE31ErlHY_luta04_sub01.mp4,tachi_waza,sutemi_waza,0,0.6851978898048401,0.3703957498073578,0.6851978898048401,0.3148021399974823
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_KJoE31ErlHY_luta10_sub01.mp4,ashi_waza_KJoE31ErlHY_luta10_sub01.mp4,tachi_waza,sutemi_waza,0,0.6240388751029968,0.24807775020599365,0.6240388751029968,0.3759611248970032
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_KJoE31ErlHY_luta11_sub02.mp4,ashi_waza_KJoE31ErlHY_luta11_sub02.mp4,tachi_waza,tachi_waza,1,0.5525569319725037,0.1051139235496521,0.44744300842285156,0.5525569319725037
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_KJoE31ErlHY_luta11_sub03.mp4,ashi_waza_KJoE31ErlHY_luta11_sub03.mp4,tachi_waza,tachi_waza,1,0.6579869389533997,0.31597384810447693,0.34201309084892273,0.6579869389533997
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_KJoE31ErlHY_luta12_sub01.mp4,ashi_waza_KJoE31ErlHY_luta12_sub01.mp4,tachi_waza,tachi_waza,1,0.6246107220649719,0.24922138452529907,0.37538933753967285,0.6246107220649719
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_KJoE31ErlHY_luta13_sub04.mp4,ashi_waza_KJoE31ErlHY_luta13_sub04.mp4,tachi_waza,sutemi_waza,0,0.7026736736297607,0.4053473174571991,0.7026736736297607,0.29732635617256165
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_S4sz6Cu0a0A_luta03_sub01.mp4,ashi_waza_S4sz6Cu0a0A_luta03_sub01.mp4,tachi_waza,sutemi_waza,0,0.8055235743522644,0.611047089099884,0.8055235743522644,0.19447648525238037
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_S4sz6Cu0a0A_luta03_sub02.mp4,ashi_waza_S4sz6Cu0a0A_luta03_sub02.mp4,tachi_waza,sutemi_waza,0,0.943930447101593,0.8878609240055084,0.943930447101593,0.056069523096084595
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_S4sz6Cu0a0A_luta06_sub01.mp4,ashi_waza_S4sz6Cu0a0A_luta06_sub01.mp4,tachi_waza,sutemi_waza,0,0.5758944153785706,0.15178877115249634,0.5758944153785706,0.4241056442260742
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_S4sz6Cu0a0A_luta07_sub01.mp4,ashi_waza_S4sz6Cu0a0A_luta07_sub01.mp4,tachi_waza,tachi_waza,1,0.587683379650116,0.17536672949790955,0.4123166501522064,0.587683379650116
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_S4sz6Cu0a0A_luta08_sub01.mp4,ashi_waza_S4sz6Cu0a0A_luta08_sub01.mp4,tachi_waza,tachi_waza,1,0.5261610150337219,0.052322059869766235,0.4738389551639557,0.5261610150337219
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_S4sz6Cu0a0A_luta09_sub01.mp4,ashi_waza_S4sz6Cu0a0A_luta09_sub01.mp4,tachi_waza,tachi_waza,1,0.612869381904602,0.2257387638092041,0.38713061809539795,0.612869381904602
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_S4sz6Cu0a0A_luta09_sub03.mp4,ashi_waza_S4sz6Cu0a0A_luta09_sub03.mp4,tachi_waza,tachi_waza,1,0.8786479234695435,0.7572958841919899,0.12135203927755356,0.8786479234695435
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_S4sz6Cu0a0A_luta10_sub02.mp4,ashi_waza_S4sz6Cu0a0A_luta10_sub02.mp4,tachi_waza,sutemi_waza,0,0.5051451325416565,0.0102902352809906,0.5051451325416565,0.4948548972606659
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_S4sz6Cu0a0A_luta11_sub03.mp4,ashi_waza_S4sz6Cu0a0A_luta11_sub03.mp4,tachi_waza,tachi_waza,1,0.618878185749054,0.23775643110275269,0.38112175464630127,0.618878185749054
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_S4sz6Cu0a0A_luta12_sub01.mp4,ashi_waza_S4sz6Cu0a0A_luta12_sub01.mp4,tachi_waza,tachi_waza,1,0.7782584428787231,0.5565169006586075,0.22174154222011566,0.7782584428787231
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_S4sz6Cu0a0A_luta13_sub01.mp4,ashi_waza_S4sz6Cu0a0A_luta13_sub01.mp4,tachi_waza,tachi_waza,1,0.9326699376106262,0.86533984541893,0.06733009219169617,0.9326699376106262
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_S4sz6Cu0a0A_luta14_sub01.mp4,ashi_waza_S4sz6Cu0a0A_luta14_sub01.mp4,tachi_waza,tachi_waza,1,0.9304501414299011,0.8609002232551575,0.06954991817474365,0.9304501414299011
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_S4sz6Cu0a0A_luta15_sub01.mp4,ashi_waza_S4sz6Cu0a0A_luta15_sub01.mp4,tachi_waza,sutemi_waza,0,0.8862408995628357,0.772481806576252,0.8862408995628357,0.11375909298658371
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_S4sz6Cu0a0A_luta16_sub01.mp4,ashi_waza_S4sz6Cu0a0A_luta16_sub01.mp4,tachi_waza,tachi_waza,1,0.5370635390281677,0.07412707805633545,0.4629364609718323,0.5370635390281677
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_S4sz6Cu0a0A_luta16_sub02.mp4,ashi_waza_S4sz6Cu0a0A_luta16_sub02.mp4,tachi_waza,tachi_waza,1,0.865732729434967,0.7314654439687729,0.13426728546619415,0.865732729434967
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_S4sz6Cu0a0A_luta16_sub04.mp4,ashi_waza_S4sz6Cu0a0A_luta16_sub04.mp4,tachi_waza,sutemi_waza,0,0.6641706824302673,0.32834136486053467,0.6641706824302673,0.33582931756973267
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_S4sz6Cu0a0A_luta17_sub01.mp4,ashi_waza_S4sz6Cu0a0A_luta17_sub01.mp4,tachi_waza,sutemi_waza,0,0.7062621712684631,0.41252434253692627,0.7062621712684631,0.29373782873153687
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_S4sz6Cu0a0A_luta17_sub03.mp4,ashi_waza_S4sz6Cu0a0A_luta17_sub03.mp4,tachi_waza,tachi_waza,1,0.932881236076355,0.8657625168561935,0.06711871922016144,0.932881236076355
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_S4sz6Cu0a0A_luta18_sub01.mp4,ashi_waza_S4sz6Cu0a0A_luta18_sub01.mp4,tachi_waza,sutemi_waza,0,0.7457134127616882,0.49142688512802124,0.7457134127616882,0.254286527633667
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_S4sz6Cu0a0A_luta18_sub02.mp4,ashi_waza_S4sz6Cu0a0A_luta18_sub02.mp4,tachi_waza,sutemi_waza,0,0.6630945205688477,0.3261890411376953,0.6630945205688477,0.33690547943115234
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_lX7brd9T1-s_luta01_sub01.mp4,ashi_waza_lX7brd9T1-s_luta01_sub01.mp4,tachi_waza,tachi_waza,1,0.9215192198753357,0.8430384695529938,0.07848075032234192,0.9215192198753357
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_lX7brd9T1-s_luta20_sub02.mp4,ashi_waza_lX7brd9T1-s_luta20_sub02.mp4,tachi_waza,tachi_waza,1,0.5354474186897278,0.07089477777481079,0.464552640914917,0.5354474186897278
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_lX7brd9T1-s_luta24_sub02.mp4,ashi_waza_lX7brd9T1-s_luta24_sub02.mp4,tachi_waza,tachi_waza,1,0.839451014995575,0.6789020150899887,0.16054899990558624,0.839451014995575
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_lX7brd9T1-s_luta27_sub04.mp4,ashi_waza_lX7brd9T1-s_luta27_sub04.mp4,tachi_waza,sutemi_waza,0,0.5246009230613708,0.04920181632041931,0.5246009230613708,0.47539910674095154
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_lX7brd9T1-s_luta36_sub01.mp4,ashi_waza_lX7brd9T1-s_luta36_sub01.mp4,tachi_waza,tachi_waza,1,0.8037435412406921,0.6074870973825455,0.19625644385814667,0.8037435412406921
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_lX7brd9T1-s_luta40_sub03.mp4,ashi_waza_lX7brd9T1-s_luta40_sub03.mp4,tachi_waza,tachi_waza,1,0.7807818651199341,0.5615637302398682,0.21921813488006592,0.7807818651199341
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_pro_38902_8_hl00_0m11.mp4,ashi_waza_pro_38902_8_hl00_0m11.mp4,tachi_waza,tachi_waza,1,0.5525481700897217,0.10509634017944336,0.4474518299102783,0.5525481700897217
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_pro_38904_7_hl00_0m12.mp4,ashi_waza_pro_38904_7_hl00_0m12.mp4,tachi_waza,tachi_waza,1,0.7525706887245178,0.5051413774490356,0.24742931127548218,0.7525706887245178
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_pro_38925_4_hl00_0m11.mp4,ashi_waza_pro_38925_4_hl00_0m11.mp4,tachi_waza,tachi_waza,1,0.7235244512557983,0.4470488727092743,0.27647557854652405,0.7235244512557983
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_pro_38926_1_hl00_0m13.mp4,ashi_waza_pro_38926_1_hl00_0m13.mp4,tachi_waza,sutemi_waza,0,0.7429070472717285,0.48581409454345703,0.7429070472717285,0.2570929527282715
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_pro_38926_7_hl00_0m10.mp4,ashi_waza_pro_38926_7_hl00_0m10.mp4,tachi_waza,sutemi_waza,0,0.70595383644104,0.4119076430797577,0.70595383644104,0.29404619336128235
