video_path,filename,true_class,predicted_class,correct,confidence,margin_top1_top2,prob_sutemi_waza,prob_tachi_waza
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_lX7brd9T1-s_luta01_sub03.mp4,ashi_waza_lX7brd9T1-s_luta01_sub03.mp4,tachi_waza,tachi_waza,1,0.8856484293937683,0.7712968736886978,0.1143515557050705,0.8856484293937683
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_lX7brd9T1-s_luta06_sub02.mp4,ashi_waza_lX7brd9T1-s_luta06_sub02.mp4,tachi_waza,tachi_waza,1,0.8982430100440979,0.7964860647916794,0.10175694525241852,0.8982430100440979
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_lX7brd9T1-s_luta16_sub03.mp4,ashi_waza_lX7brd9T1-s_luta16_sub03.mp4,tachi_waza,tachi_waza,1,0.7086884379386902,0.417376846075058,0.2913115918636322,0.7086884379386902
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_lX7brd9T1-s_luta37_sub02.mp4,ashi_waza_lX7brd9T1-s_luta37_sub02.mp4,tachi_waza,tachi_waza,1,0.6414193511009216,0.2828386723995209,0.35858067870140076,0.6414193511009216
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_pro_38911_1_hl01_0m09.mp4,ashi_waza_pro_38911_1_hl01_0m09.mp4,tachi_waza,sutemi_waza,0,0.5586758255958557,0.11735168099403381,0.5586758255958557,0.4413241446018219
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_pro_39408_7_hl00_0m10.mp4,ashi_waza_pro_39408_7_hl00_0m10.mp4,tachi_waza,tachi_waza,1,0.8093029260635376,0.6186058670282364,0.1906970590353012,0.8093029260635376
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_pro_39429_3_hl00_0m10.mp4,ashi_waza_pro_39429_3_hl00_0m10.mp4,tachi_waza,tachi_waza,1,0.7200080752372742,0.44001615047454834,0.27999192476272583,0.7200080752372742
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_pro_40209_1_hl00_0m08.mp4,ashi_waza_pro_40209_1_hl00_0m08.mp4,tachi_waza,tachi_waza,1,0.6367580890655518,0.2735162079334259,0.36324188113212585,0.6367580890655518
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_pro_40209_4_hl00_0m09.mp4,ashi_waza_pro_40209_4_hl00_0m09.mp4,tachi_waza,sutemi_waza,0,0.6900779604911804,0.3801559507846832,0.6900779604911804,0.3099220097064972
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_pro_40933_11_hl00_0m08.mp4,ashi_waza_pro_40933_11_hl00_0m08.mp4,tachi_waza,tachi_waza,1,0.7648018002510071,0.5296036750078201,0.23519812524318695,0.7648018002510071
