video_path,filename,true_class,predicted_class,correct,confidence,margin_top1_top2,prob_sutemi_waza,prob_tachi_waza
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_G5oNoTWQuwo_luta06.mp4,ashi_waza_G5oNoTWQuwo_luta06.mp4,tachi_waza,tachi_waza,1,0.5106391906738281,0.02127838134765625,0.4893608093261719,0.5106391906738281
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_G5oNoTWQuwo_luta18.mp4,ashi_waza_G5oNoTWQuwo_luta18.mp4,tachi_waza,sutemi_waza,0,0.8889260292053223,0.7778520733118057,0.8889260292053223,0.11107395589351654
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_G5oNoTWQuwo_luta25.mp4,ashi_waza_G5oNoTWQuwo_luta25.mp4,tachi_waza,sutemi_waza,0,0.8676886558532715,0.7353773266077042,0.8676886558532715,0.13231132924556732
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_G5oNoTWQuwo_luta26.mp4,ashi_waza_G5oNoTWQuwo_luta26.mp4,tachi_waza,sutemi_waza,0,0.8189453482627869,0.6378906965255737,0.8189453482627869,0.18105465173721313
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_G5oNoTWQuwo_luta31.mp4,ashi_waza_G5oNoTWQuwo_luta31.mp4,tachi_waza,sutemi_waza,0,0.5452731251716614,0.09054628014564514,0.5452731251716614,0.45472684502601624
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_G5oNoTWQuwo_luta33.mp4,ashi_waza_G5oNoTWQuwo_luta33.mp4,tachi_waza,tachi_waza,1,0.7738288640975952,0.5476576536893845,0.22617121040821075,0.7738288640975952
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_G5oNoTWQuwo_luta34.mp4,ashi_waza_G5oNoTWQuwo_luta34.mp4,tachi_waza,tachi_waza,1,0.713271975517273,0.4265439510345459,0.28672802448272705,0.713271975517273
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_G5oNoTWQuwo_luta37.mp4,ashi_waza_G5oNoTWQuwo_luta37.mp4,tachi_waza,tachi_waza,1,0.7615612745285034,0.5231225192546844,0.23843875527381897,0.7615612745285034
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_G5oNoTWQuwo_luta39.mp4,ashi_waza_G5oNoTWQuwo_luta39.mp4,tachi_waza,sutemi_waza,0,0.9318380951881409,0.8636761754751205,0.9318380951881409,0.06816191971302032
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_G5oNoTWQuwo_luta40.mp4,ashi_waza_G5oNoTWQuwo_luta40.mp4,tachi_waza,sutemi_waza,0,0.6995576024055481,0.3991152346134186,0.6995576024055481,0.3004423677921295
