video_path,filename,true_class,predicted_class,correct,confidence,margin_top1_top2,prob_sutemi_waza,prob_tachi_waza
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_FIm6V2sAgb8_luta01.mp4,ashi_waza_FIm6V2sAgb8_luta01.mp4,tachi_waza,tachi_waza,1,0.655895471572876,0.31179097294807434,0.34410449862480164,0.655895471572876
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_FIm6V2sAgb8_luta02.mp4,ashi_waza_FIm6V2sAgb8_luta02.mp4,tachi_waza,sutemi_waza,0,0.5336172580718994,0.06723451614379883,0.5336172580718994,0.4663827419281006
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_FIm6V2sAgb8_luta03.mp4,ashi_waza_FIm6V2sAgb8_luta03.mp4,tachi_waza,tachi_waza,1,0.8585333228111267,0.7170666009187698,0.14146672189235687,0.8585333228111267
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_FIm6V2sAgb8_luta04.mp4,ashi_waza_FIm6V2sAgb8_luta04.mp4,tachi_waza,tachi_waza,1,0.6150155663490295,0.23003116250038147,0.38498440384864807,0.6150155663490295
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_KJoE31ErlHY_luta01_sub05.mp4,ashi_waza_KJoE31ErlHY_luta01_sub05.mp4,tachi_waza,sutemi_waza,0,0.7542936205863953,0.5085872709751129,0.7542936205863953,0.24570634961128235
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_KJoE31ErlHY_luta02_sub01.mp4,ashi_waza_KJoE31ErlHY_luta02_sub01.mp4,tachi_waza,tachi_waza,1,0.9545323848724365,0.9090647660195827,0.045467618852853775,0.9545323848724365
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_KJoE31ErlHY_luta04_sub01.mp4,ashi_waza_KJoE31ErlHY_luta04_sub01.mp4,tachi_waza,tachi_waza,1,0.5889557600021362,0.17791154980659485,0.4110442101955414,0.5889557600021362
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_KJoE31ErlHY_luta10_sub01.mp4,ashi_waza_KJoE31ErlHY_luta10_sub01.mp4,tachi_waza,tachi_waza,1,0.732670783996582,0.46534156799316406,0.26732921600341797,0.732670783996582
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_KJoE31ErlHY_luta11_sub02.mp4,ashi_waza_KJoE31ErlHY_luta11_sub02.mp4,tachi_waza,tachi_waza,1,0.9606343507766724,0.9212687686085701,0.039365582168102264,0.9606343507766724
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_KJoE31ErlHY_luta11_sub03.mp4,ashi_waza_KJoE31ErlHY_luta11_sub03.mp4,tachi_waza,tachi_waza,1,0.8651448488235474,0.7302896976470947,0.13485515117645264,0.8651448488235474
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_KJoE31ErlHY_luta12_sub01.mp4,ashi_waza_KJoE31ErlHY_luta12_sub01.mp4,tachi_waza,tachi_waza,1,0.6038494110107422,0.207698792219162,0.3961506187915802,0.6038494110107422
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_KJoE31ErlHY_luta13_sub04.mp4,ashi_waza_KJoE31ErlHY_luta13_sub04.mp4,tachi_waza,tachi_waza,1,0.8208407759666443,0.641681581735611,0.17915919423103333,0.8208407759666443
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_S4sz6Cu0a0A_luta03_sub01.mp4,ashi_waza_S4sz6Cu0a0A_luta03_sub01.mp4,tachi_waza,tachi_waza,1,0.7395727038383484,0.4791454076766968,0.2604272961616516,0.7395727038383484
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_S4sz6Cu0a0A_luta03_sub02.mp4,ashi_waza_S4sz6Cu0a0A_luta03_sub02.mp4,tachi_waza,sutemi_waza,0,0.5809035897254944,0.16180714964866638,0.5809035897254944,0.419096440076828
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_S4sz6Cu0a0A_luta06_sub01.mp4,ashi_waza_S4sz6Cu0a0A_luta06_sub01.mp4,tachi_waza,tachi_waza,1,0.52946937084198,0.05893871188163757,0.4705306589603424,0.52946937084198
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_S4sz6Cu0a0A_luta07_sub01.mp4,ashi_waza_S4sz6Cu0a0A_luta07_sub01.mp4,tachi_waza,tachi_waza,1,0.6971297264099121,0.3942594826221466,0.3028702437877655,0.6971297264099121
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_S4sz6Cu0a0A_luta08_sub01.mp4,ashi_waza_S4sz6Cu0a0A_luta08_sub01.mp4,tachi_waza,tachi_waza,1,0.9135884046554565,0.8271767646074295,0.08641164004802704,0.9135884046554565
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_S4sz6Cu0a0A_luta09_sub01.mp4,ashi_waza_S4sz6Cu0a0A_luta09_sub01.mp4,tachi_waza,tachi_waza,1,0.6407837271690369,0.28156745433807373,0.35921627283096313,0.6407837271690369
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_S4sz6Cu0a0A_luta09_sub03.mp4,ashi_waza_S4sz6Cu0a0A_luta09_sub03.mp4,tachi_waza,tachi_waza,1,0.7557618618011475,0.5115236788988113,0.24423818290233612,0.7557618618011475
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_S4sz6Cu0a0A_luta10_sub02.mp4,ashi_waza_S4sz6Cu0a0A_luta10_sub02.mp4,tachi_waza,tachi_waza,1,0.8024569153785706,0.6049138158559799,0.19754309952259064,0.8024569153785706
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_S4sz6Cu0a0A_luta11_sub03.mp4,ashi_waza_S4sz6Cu0a0A_luta11_sub03.mp4,tachi_waza,tachi_waza,1,0.8031896948814392,0.6063794493675232,0.19681024551391602,0.8031896948814392
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_S4sz6Cu0a0A_luta12_sub01.mp4,ashi_waza_S4sz6Cu0a0A_luta12_sub01.mp4,tachi_waza,tachi_waza,1,0.8945131301879883,0.7890262678265572,0.10548686236143112,0.8945131301879883
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_S4sz6Cu0a0A_luta13_sub01.mp4,ashi_waza_S4sz6Cu0a0A_luta13_sub01.mp4,tachi_waza,tachi_waza,1,0.8108641505241394,0.6217283010482788,0.1891358494758606,0.8108641505241394
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_S4sz6Cu0a0A_luta14_sub01.mp4,ashi_waza_S4sz6Cu0a0A_luta14_sub01.mp4,tachi_waza,tachi_waza,1,0.8443126678466797,0.6886253207921982,0.1556873470544815,0.8443126678466797
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_S4sz6Cu0a0A_luta15_sub01.mp4,ashi_waza_S4sz6Cu0a0A_luta15_sub01.mp4,tachi_waza,tachi_waza,1,0.7728569507598877,0.545713871717453,0.2271430790424347,0.7728569507598877
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_S4sz6Cu0a0A_luta16_sub01.mp4,ashi_waza_S4sz6Cu0a0A_luta16_sub01.mp4,tachi_waza,sutemi_waza,0,0.6849845051765442,0.369968980550766,0.6849845051765442,0.3150155246257782
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_S4sz6Cu0a0A_luta16_sub02.mp4,ashi_waza_S4sz6Cu0a0A_luta16_sub02.mp4,tachi_waza,tachi_waza,1,0.9592552185058594,0.9185104221105576,0.04074479639530182,0.9592552185058594
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_S4sz6Cu0a0A_luta16_sub04.mp4,ashi_waza_S4sz6Cu0a0A_luta16_sub04.mp4,tachi_waza,tachi_waza,1,0.882344663143158,0.7646893113851547,0.11765535175800323,0.882344663143158
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_S4sz6Cu0a0A_luta17_sub01.mp4,ashi_waza_S4sz6Cu0a0A_luta17_sub01.mp4,tachi_waza,tachi_waza,1,0.728954017162323,0.4579080045223236,0.2710460126399994,0.728954017162323
