video_path,filename,true_class,predicted_class,correct,confidence,margin_top1_top2,prob_sutemi_waza,prob_tachi_waza
data/analysis_data/clips/ashi_waza_3CMuw3ljBlQ_luta02_sub02.mp4,ashi_waza_3CMuw3ljBlQ_luta02_sub02.mp4,tachi_waza,tachi_waza,1,0.8851635456085205,0.7703270465135574,0.11483649909496307,0.8851635456085205
data/analysis_data/clips/ashi_waza_3CMuw3ljBlQ_luta02_sub03.mp4,ashi_waza_3CMuw3ljBlQ_luta02_sub03.mp4,tachi_waza,tachi_waza,1,0.8109232187271118,0.621846467256546,0.1890767514705658,0.8109232187271118
data/analysis_data/clips/ashi_waza_3CMuw3ljBlQ_luta03_sub04.mp4,ashi_waza_3CMuw3ljBlQ_luta03_sub04.mp4,tachi_waza,tachi_waza,1,0.8235877752304077,0.6471755504608154,0.17641222476959229,0.8235877752304077
data/analysis_data/clips/ashi_waza_3CMuw3ljBlQ_luta04_sub01.mp4,ashi_waza_3CMuw3ljBlQ_luta04_sub01.mp4,tachi_waza,tachi_waza,1,0.9156200885772705,0.8312402069568634,0.0843798816204071,0.9156200885772705
data/analysis_data/clips/ashi_waza_3CMuw3ljBlQ_luta05_sub01.mp4,ashi_waza_3CMuw3ljBlQ_luta05_sub01.mp4,tachi_waza,tachi_waza,1,0.8748425245285034,0.7496850788593292,0.1251574456691742,0.8748425245285034
data/analysis_data/clips/ashi_waza_3CMuw3ljBlQ_luta09_sub01.mp4,ashi_waza_3CMuw3ljBlQ_luta09_sub01.mp4,tachi_waza,tachi_waza,1,0.8984190821647644,0.7968381643295288,0.1015809178352356,0.8984190821647644
data/analysis_data/clips/ashi_waza_3CMuw3ljBlQ_luta09_sub04.mp4,ashi_waza_3CMuw3ljBlQ_luta09_sub04.mp4,tachi_waza,tachi_waza,1,0.9397013783454895,0.8794027902185917,0.06029858812689781,0.9397013783454895
data/analysis_data/clips/ashi_waza_3CMuw3ljBlQ_luta10_sub01.mp4,ashi_waza_3CMuw3ljBlQ_luta10_sub01.mp4,tachi_waza,tachi_waza,1,0.9459966421127319,0.8919932693243027,0.05400337278842926,0.9459966421127319
data/analysis_data/clips/ashi_waza_3CMuw3ljBlQ_luta11_sub01.mp4,ashi_waza_3CMuw3ljBlQ_luta11_sub01.mp4,tachi_waza,tachi_waza,1,0.7622232437133789,0.5244464576244354,0.23777678608894348,0.7622232437133789
data/analysis_data/clips/ashi_waza_3CMuw3ljBlQ_luta12_sub01.mp4,ashi_waza_3CMuw3ljBlQ_luta12_sub01.mp4,tachi_waza,tachi_waza,1,0.8917752504348755,0.7835505455732346,0.10822470486164093,0.8917752504348755
data/analysis_data/clips/ashi_waza_3CMuw3ljBlQ_luta13_sub01.mp4,ashi_waza_3CMuw3ljBlQ_luta13_sub01.mp4,tachi_waza,tachi_waza,1,0.9021362662315369,0.8042725026607513,0.09786376357078552,0.9021362662315369
data/analysis_data/clips/ashi_waza_3CMuw3ljBlQ_luta13_sub02.mp4,ashi_waza_3CMuw3ljBlQ_luta13_sub02.mp4,tachi_waza,tachi_waza,1,0.9396793842315674,0.8793588019907475,0.06032058224081993,0.9396793842315674
data/analysis_data/clips/ashi_waza_3CMuw3ljBlQ_luta14_sub01.mp4,ashi_waza_3CMuw3ljBlQ_luta14_sub01.mp4,tachi_waza,tachi_waza,1,0.9255533218383789,0.8511066734790802,0.0744466483592987,0.9255533218383789
data/analysis_data/clips/ashi_waza_3CMuw3ljBlQ_luta16_sub01.mp4,ashi_waza_3CMuw3ljBlQ_luta16_sub01.mp4,tachi_waza,tachi_waza,1,0.8380014896392822,0.6760030388832092,0.161998450756073,0.8380014896392822
data/analysis_data/clips/ashi_waza_3CMuw3ljBlQ_luta16_sub02.mp4,ashi_waza_3CMuw3ljBlQ_luta16_sub02.mp4,tachi_waza,tachi_waza,1,0.824609100818634,0.6492181271314621,0.17539097368717194,0.824609100818634
data/analysis_data/clips/ashi_waza_3CMuw3ljBlQ_luta17_sub01.mp4,ashi_waza_3CMuw3ljBlQ_luta17_sub01.mp4,tachi_waza,tachi_waza,1,0.9273450970649719,0.854690209031105,0.07265488803386688,0.9273450970649719
data/analysis_data/clips/ashi_waza_3CMuw3ljBlQ_luta17_sub02.mp4,ashi_waza_3CMuw3ljBlQ_luta17_sub02.mp4,tachi_waza,tachi_waza,1,0.9464656114578247,0.8929311670362949,0.05353444442152977,0.9464656114578247
data/analysis_data/clips/ashi_waza_3CMuw3ljBlQ_luta18_sub01.mp4,ashi_waza_3CMuw3ljBlQ_luta18_sub01.mp4,tachi_waza,tachi_waza,1,0.9514924883842468,0.9029849991202354,0.04850748926401138,0.9514924883842468
data/analysis_data/clips/ashi_waza_3CMuw3ljBlQ_luta18_sub05.mp4,ashi_waza_3CMuw3ljBlQ_luta18_sub05.mp4,tachi_waza,tachi_waza,1,0.8720674514770508,0.7441349625587463,0.12793248891830444,0.8720674514770508
data/analysis_data/clips/ashi_waza_3CMuw3ljBlQ_luta19_sub03.mp4,ashi_waza_3CMuw3ljBlQ_luta19_sub03.mp4,tachi_waza,tachi_waza,1,0.8967498540878296,0.793499730527401,0.10325012356042862,0.8967498540878296
data/analysis_data/clips/ashi_waza_3CMuw3ljBlQ_luta20_sub01.mp4,ashi_waza_3CMuw3ljBlQ_luta20_sub01.mp4,tachi_waza,tachi_waza,1,0.8429557085037231,0.6859114319086075,0.15704427659511566,0.8429557085037231
