video_path,filename,true_class,predicted_class,correct,confidence,margin_top1_top2,prob_sutemi_waza,prob_tachi_waza
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_FIm6V2sAgb8_luta01.mp4,ashi_waza_FIm6V2sAgb8_luta01.mp4,tachi_waza,sutemi_waza,0,0.534908652305603,0.06981730461120605,0.534908652305603,0.465091347694397
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_FIm6V2sAgb8_luta02.mp4,ashi_waza_FIm6V2sAgb8_luta02.mp4,tachi_waza,sutemi_waza,0,0.9505699872970581,0.901139959692955,0.9505699872970581,0.04943002760410309
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_FIm6V2sAgb8_luta03.mp4,ashi_waza_FIm6V2sAgb8_luta03.mp4,tachi_waza,tachi_waza,1,0.5418142676353455,0.08362850546836853,0.45818576216697693,0.5418142676353455
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_FIm6V2sAgb8_luta04.mp4,ashi_waza_FIm6V2sAgb8_luta04.mp4,tachi_waza,sutemi_waza,0,0.8151170015335083,0.630234032869339,0.8151170015335083,0.1848829686641693
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_KJoE31ErlHY_luta01_sub05.mp4,ashi_waza_KJoE31ErlHY_luta01_sub05.mp4,tachi_waza,sutemi_waza,0,0.8800504803657532,0.7601010128855705,0.8800504803657532,0.11994946748018265
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_KJoE31ErlHY_luta02_sub01.mp4,ashi_waza_KJoE31ErlHY_luta02_sub01.mp4,tachi_waza,tachi_waza,1,0.6337981820106506,0.26759639382362366,0.366201788187027,0.6337981820106506
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_KJoE31ErlHY_luta04_sub01.mp4,ashi_waza_KJoE31ErlHY_luta04_sub01.mp4,tachi_waza,sutemi_waza,0,0.6832436919212341,0.36648741364479065,0.6832436919212341,0.3167562782764435
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_KJoE31ErlHY_luta10_sub01.mp4,ashi_waza_KJoE31ErlHY_luta10_sub01.mp4,tachi_waza,sutemi_waza,0,0.6812038421630859,0.3624076843261719,0.6812038421630859,0.31879615783691406
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_KJoE31ErlHY_luta11_sub02.mp4,ashi_waza_KJoE31ErlHY_luta11_sub02.mp4,tachi_waza,tachi_waza,1,0.5990525484085083,0.1981050968170166,0.4009474515914917,0.5990525484085083
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_KJoE31ErlHY_luta11_sub03.mp4,ashi_waza_KJoE31ErlHY_luta11_sub03.mp4,tachi_waza,tachi_waza,1,0.518137514591217,0.03627502918243408,0.48186248540878296,0.518137514591217
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_KJoE31ErlHY_luta12_sub01.mp4,ashi_waza_KJoE31ErlHY_luta12_sub01.mp4,tachi_waza,sutemi_waza,0,0.5539785027503967,0.10795700550079346,0.5539785027503967,0.44602149724960327
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_KJoE31ErlHY_luta13_sub04.mp4,ashi_waza_KJoE31ErlHY_luta13_sub04.mp4,tachi_waza,tachi_waza,1,0.6491143107414246,0.29822856187820435,0.3508857488632202,0.6491143107414246
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_S4sz6Cu0a0A_luta03_sub01.mp4,ashi_waza_S4sz6Cu0a0A_luta03_sub01.mp4,tachi_waza,sutemi_waza,0,0.7042919397354126,0.4085839092731476,0.7042919397354126,0.295708030462265
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_S4sz6Cu0a0A_luta03_sub02.mp4,ashi_waza_S4sz6Cu0a0A_luta03_sub02.mp4,tachi_waza,sutemi_waza,0,0.9482511281967163,0.8965022526681423,0.9482511281967163,0.05174887552857399
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_S4sz6Cu0a0A_luta06_sub01.mp4,ashi_waza_S4sz6Cu0a0A_luta06_sub01.mp4,tachi_waza,sutemi_waza,0,0.6296104788780212,0.2592209279537201,0.6296104788780212,0.37038955092430115
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_S4sz6Cu0a0A_luta07_sub01.mp4,ashi_waza_S4sz6Cu0a0A_luta07_sub01.mp4,tachi_waza,sutemi_waza,0,0.720162570476532,0.4403251111507416,0.720162570476532,0.2798374593257904
