video_path,filename,true_class,predicted_class,correct,confidence,margin_top1_top2,prob_sutemi_waza,prob_tachi_waza
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_FIm6V2sAgb8_luta01.mp4,ashi_waza_FIm6V2sAgb8_luta01.mp4,tachi_waza,tachi_waza,1,0.7725685238838196,0.5451370477676392,0.22743147611618042,0.7725685238838196
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_FIm6V2sAgb8_luta02.mp4,ashi_waza_FIm6V2sAgb8_luta02.mp4,tachi_waza,sutemi_waza,0,0.6560823321342468,0.31216463446617126,0.6560823321342468,0.34391769766807556
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_FIm6V2sAgb8_luta03.mp4,ashi_waza_FIm6V2sAgb8_luta03.mp4,tachi_waza,tachi_waza,1,0.8517121076583862,0.7034242153167725,0.14828789234161377,0.8517121076583862
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_FIm6V2sAgb8_luta04.mp4,ashi_waza_FIm6V2sAgb8_luta04.mp4,tachi_waza,tachi_waza,1,0.7929705381393433,0.5859410762786865,0.20702946186065674,0.7929705381393433
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_KJoE31ErlHY_luta01_sub05.mp4,ashi_waza_KJoE31ErlHY_luta01_sub05.mp4,tachi_waza,sutemi_waza,0,0.6499833464622498,0.2999666929244995,0.6499833464622498,0.35001665353775024
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_KJoE31ErlHY_luta02_sub01.mp4,ashi_waza_KJoE31ErlHY_luta02_sub01.mp4,tachi_waza,tachi_waza,1,0.9729308485984802,0.9458616897463799,0.027069158852100372,0.9729308485984802
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_KJoE31ErlHY_luta04_sub01.mp4,ashi_waza_KJoE31ErlHY_luta04_sub01.mp4,tachi_waza,tachi_waza,1,0.6059684157371521,0.2119368314743042,0.3940315842628479,0.6059684157371521
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_KJoE31ErlHY_luta10_sub01.mp4,ashi_waza_KJoE31ErlHY_luta10_sub01.mp4,tachi_waza,tachi_waza,1,0.6611525416374207,0.3223051130771637,0.33884742856025696,0.6611525416374207
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_KJoE31ErlHY_luta11_sub02.mp4,ashi_waza_KJoE31ErlHY_luta11_sub02.mp4,tachi_waza,tachi_waza,1,0.9849586486816406,0.969917319715023,0.015041328966617584,0.9849586486816406
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_KJoE31ErlHY_luta11_sub03.mp4,ashi_waza_KJoE31ErlHY_luta11_sub03.mp4,tachi_waza,tachi_waza,1,0.8852113485336304,0.770422674715519,0.11478867381811142,0.8852113485336304
