video_path,filename,true_class,predicted_class,correct,confidence,margin_top1_top2,prob_sutemi_waza,prob_tachi_waza
data/analysis_data/clips/ashi_waza_3mcFb0cA808_luta01_sub01.mp4,ashi_waza_3mcFb0cA808_luta01_sub01.mp4,tachi_waza,tachi_waza,1,0.8516020178794861,0.703204020857811,0.1483979970216751,0.8516020178794861
data/analysis_data/clips/ashi_waza_3mcFb0cA808_luta01_sub02.mp4,ashi_waza_3mcFb0cA808_luta01_sub02.mp4,tachi_waza,tachi_waza,1,0.8359108567237854,0.6718217581510544,0.16408909857273102,0.8359108567237854
data/analysis_data/clips/ashi_waza_3mcFb0cA808_luta02_sub01.mp4,ashi_waza_3mcFb0cA808_luta02_sub01.mp4,tachi_waza,tachi_waza,1,0.8193422555923462,0.6386845409870148,0.18065771460533142,0.8193422555923462
data/analysis_data/clips/ashi_waza_3mcFb0cA808_luta04_sub01.mp4,ashi_waza_3mcFb0cA808_luta04_sub01.mp4,tachi_waza,tachi_waza,1,0.7886936068534851,0.5773872286081314,0.2113063782453537,0.7886936068534851
data/analysis_data/clips/ashi_waza_3mcFb0cA808_luta05_sub01.mp4,ashi_waza_3mcFb0cA808_luta05_sub01.mp4,tachi_waza,tachi_waza,1,0.618806779384613,0.23761355876922607,0.38119322061538696,0.618806779384613
data/analysis_data/clips/ashi_waza_KJoE31ErlHY_luta01_sub04.mp4,ashi_waza_KJoE31ErlHY_luta01_sub04.mp4,tachi_waza,sutemi_waza,0,0.5838738679885864,0.16774773597717285,0.5838738679885864,0.4161261320114136
data/analysis_data/clips/ashi_waza_KJoE31ErlHY_luta01_sub05.mp4,ashi_waza_KJoE31ErlHY_luta01_sub05.mp4,tachi_waza,sutemi_waza,0,0.9524688124656677,0.9049375616014004,0.9524688124656677,0.04753125086426735
data/analysis_data/clips/ashi_waza_KJoE31ErlHY_luta02_sub01.mp4,ashi_waza_KJoE31ErlHY_luta02_sub01.mp4,tachi_waza,tachi_waza,1,0.9420838952064514,0.8841678388416767,0.057916056364774704,0.9420838952064514
data/analysis_data/clips/ashi_waza_KJoE31ErlHY_luta04_sub01.mp4,ashi_waza_KJoE31ErlHY_luta04_sub01.mp4,tachi_waza,tachi_waza,1,0.5147494673728943,0.029498934745788574,0.4852505326271057,0.5147494673728943
data/analysis_data/clips/ashi_waza_KJoE31ErlHY_luta10_sub01.mp4,ashi_waza_KJoE31ErlHY_luta10_sub01.mp4,tachi_waza,tachi_waza,1,0.7087907195091248,0.4175814390182495,0.29120928049087524,0.7087907195091248
data/analysis_data/clips/ashi_waza_KJoE31ErlHY_luta11_sub02.mp4,ashi_waza_KJoE31ErlHY_luta11_sub02.mp4,tachi_waza,tachi_waza,1,0.9248831868171692,0.8497663214802742,0.07511686533689499,0.9248831868171692
data/analysis_data/clips/ashi_waza_KJoE31ErlHY_luta11_sub03.mp4,ashi_waza_KJoE31ErlHY_luta11_sub03.mp4,tachi_waza,tachi_waza,1,0.747219443321228,0.4944388270378113,0.25278061628341675,0.747219443321228
data/analysis_data/clips/ashi_waza_KJoE31ErlHY_luta12_sub01.mp4,ashi_waza_KJoE31ErlHY_luta12_sub01.mp4,tachi_waza,sutemi_waza,0,0.9471645951271057,0.894329272210598,0.9471645951271057,0.05283532291650772
data/analysis_data/clips/ashi_waza_KJoE31ErlHY_luta13_sub04.mp4,ashi_waza_KJoE31ErlHY_luta13_sub04.mp4,tachi_waza,tachi_waza,1,0.8641981482505798,0.7283962815999985,0.13580186665058136,0.8641981482505798
data/analysis_data/clips/ashi_waza_lX7brd9T1-s_luta01_sub03.mp4,ashi_waza_lX7brd9T1-s_luta01_sub03.mp4,tachi_waza,sutemi_waza,0,0.5602339506149292,0.12046793103218079,0.5602339506149292,0.4397660195827484
data/analysis_data/clips/ashi_waza_lX7brd9T1-s_luta07_sub01.mp4,ashi_waza_lX7brd9T1-s_luta07_sub01.mp4,tachi_waza,sutemi_waza,0,0.5274509191513062,0.05490180850028992,0.5274509191513062,0.47254911065101624
data/analysis_data/clips/ashi_waza_lX7brd9T1-s_luta12_sub05.mp4,ashi_waza_lX7brd9T1-s_luta12_sub05.mp4,tachi_waza,sutemi_waza,0,0.6485779285430908,0.29715585708618164,0.6485779285430908,0.3514220714569092
