video_path,filename,true_class,predicted_class,correct,confidence,margin_top1_top2,prob_sutemi_waza,prob_tachi_waza
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_3CMuw3ljBlQ_luta02_sub02.mp4,ashi_waza_3CMuw3ljBlQ_luta02_sub02.mp4,tachi_waza,tachi_waza,1,0.8695854544639587,0.7391708493232727,0.13041460514068604,0.8695854544639587
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_3CMuw3ljBlQ_luta02_sub03.mp4,ashi_waza_3CMuw3ljBlQ_luta02_sub03.mp4,tachi_waza,tachi_waza,1,0.7427789568901062,0.48555788397789,0.2572210729122162,0.7427789568901062
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_3CMuw3ljBlQ_luta03_sub04.mp4,ashi_waza_3CMuw3ljBlQ_luta03_sub04.mp4,tachi_waza,tachi_waza,1,0.7995652556419373,0.5991305410861969,0.20043471455574036,0.7995652556419373
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_3CMuw3ljBlQ_luta04_sub01.mp4,ashi_waza_3CMuw3ljBlQ_luta04_sub01.mp4,tachi_waza,tachi_waza,1,0.8288118839263916,0.6576237976551056,0.171188086271286,0.8288118839263916
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_3CMuw3ljBlQ_luta04_sub02.mp4,ashi_waza_3CMuw3ljBlQ_luta04_sub02.mp4,tachi_waza,sutemi_waza,0,0.681719183921814,0.36343836784362793,0.681719183921814,0.31828081607818604
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_3CMuw3ljBlQ_luta05_sub01.mp4,ashi_waza_3CMuw3ljBlQ_luta05_sub01.mp4,tachi_waza,tachi_waza,1,0.887549102306366,0.775098167359829,0.11245093494653702,0.887549102306366
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_3CMuw3ljBlQ_luta07_sub01.mp4,ashi_waza_3CMuw3ljBlQ_luta07_sub01.mp4,tachi_waza,tachi_waza,1,0.8485874533653259,0.6971749514341354,0.1514125019311905,0.8485874533653259
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_3CMuw3ljBlQ_luta09_sub01.mp4,ashi_waza_3CMuw3ljBlQ_luta09_sub01.mp4,tachi_waza,tachi_waza,1,0.8808566927909851,0.761713407933712,0.1191432848572731,0.8808566927909851
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_3CMuw3ljBlQ_luta09_sub04.mp4,ashi_waza_3CMuw3ljBlQ_luta09_sub04.mp4,tachi_waza,tachi_waza,1,0.8282952904701233,0.6565906256437302,0.17170466482639313,0.8282952904701233
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_3CMuw3ljBlQ_luta10_sub01.mp4,ashi_waza_3CMuw3ljBlQ_luta10_sub01.mp4,tachi_waza,tachi_waza,1,0.8829988241195679,0.7659976184368134,0.11700120568275452,0.8829988241195679
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_3CMuw3ljBlQ_luta12_sub01.mp4,ashi_waza_3CMuw3ljBlQ_luta12_sub01.mp4,tachi_waza,tachi_waza,1,0.6786907911300659,0.35738158226013184,0.3213092088699341,0.6786907911300659
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_3CMuw3ljBlQ_luta13_sub01.mp4,ashi_waza_3CMuw3ljBlQ_luta13_sub01.mp4,tachi_waza,sutemi_waza,0,0.6064490079879761,0.21289801597595215,0.6064490079879761,0.3935509920120239
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_3CMuw3ljBlQ_luta13_sub02.mp4,ashi_waza_3CMuw3ljBlQ_luta13_sub02.mp4,tachi_waza,tachi_waza,1,0.6057844161987305,0.21156886219978333,0.39421555399894714,0.6057844161987305
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_3CMuw3ljBlQ_luta14_sub01.mp4,ashi_waza_3CMuw3ljBlQ_luta14_sub01.mp4,tachi_waza,tachi_waza,1,0.5499047636985779,0.09980955719947815,0.45009520649909973,0.5499047636985779
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_3CMuw3ljBlQ_luta16_sub01.mp4,ashi_waza_3CMuw3ljBlQ_luta16_sub01.mp4,tachi_waza,tachi_waza,1,0.7513626217842102,0.5027251988649368,0.24863742291927338,0.7513626217842102
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_3CMuw3ljBlQ_luta16_sub02.mp4,ashi_waza_3CMuw3ljBlQ_luta16_sub02.mp4,tachi_waza,tachi_waza,1,0.569055438041687,0.1381109356880188,0.4309445023536682,0.569055438041687
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_3CMuw3ljBlQ_luta17_sub01.mp4,ashi_waza_3CMuw3ljBlQ_luta17_sub01.mp4,tachi_waza,tachi_waza,1,0.669590175151825,0.3391803503036499,0.33040982484817505,0.669590175151825
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_3CMuw3ljBlQ_luta17_sub02.mp4,ashi_waza_3CMuw3ljBlQ_luta17_sub02.mp4,tachi_waza,tachi_waza,1,0.6941066384315491,0.38821330666542053,0.30589333176612854,0.6941066384315491
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_3CMuw3ljBlQ_luta18_sub01.mp4,ashi_waza_3CMuw3ljBlQ_luta18_sub01.mp4,tachi_waza,tachi_waza,1,0.765862762928009,0.5317254811525345,0.23413728177547455,0.765862762928009
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_3CMuw3ljBlQ_luta18_sub05.mp4,ashi_waza_3CMuw3ljBlQ_luta18_sub05.mp4,tachi_waza,tachi_waza,1,0.6748526096343994,0.34970521926879883,0.3251473903656006,0.6748526096343994
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_3CMuw3ljBlQ_luta19_sub03.mp4,ashi_waza_3CMuw3ljBlQ_luta19_sub03.mp4,tachi_waza,tachi_waza,1,0.6621384620666504,0.3242768943309784,0.337861567735672,0.6621384620666504
