video_path,filename,true_class,predicted_class,correct,confidence,margin_top1_top2,prob_sutemi_waza,prob_tachi_waza
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_LTa9UD2CWWs_luta02.mp4,ashi_waza_LTa9UD2CWWs_luta02.mp4,tachi_waza,sutemi_waza,0,0.6026993989944458,0.2053987979888916,0.6026993989944458,0.3973006010055542
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_LTa9UD2CWWs_luta04.mp4,ashi_waza_LTa9UD2CWWs_luta04.mp4,tachi_waza,sutemi_waza,0,0.5850460529327393,0.17009207606315613,0.5850460529327393,0.41495397686958313
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_LTa9UD2CWWs_luta08.mp4,ashi_waza_LTa9UD2CWWs_luta08.mp4,tachi_waza,tachi_waza,1,0.6001173853874207,0.2002347707748413,0.39988261461257935,0.6001173853874207
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_LTa9UD2CWWs_luta10.mp4,ashi_waza_LTa9UD2CWWs_luta10.mp4,tachi_waza,sutemi_waza,0,0.5394505262374878,0.0789010226726532,0.5394505262374878,0.4605495035648346
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_LTa9UD2CWWs_luta12.mp4,ashi_waza_LTa9UD2CWWs_luta12.mp4,tachi_waza,tachi_waza,1,0.6674066185951233,0.3348132371902466,0.3325933814048767,0.6674066185951233
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_LTa9UD2CWWs_luta25.mp4,ashi_waza_LTa9UD2CWWs_luta25.mp4,tachi_waza,sutemi_waza,0,0.7645864486694336,0.529172882437706,0.7645864486694336,0.2354135662317276
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_LTa9UD2CWWs_luta26.mp4,ashi_waza_LTa9UD2CWWs_luta26.mp4,tachi_waza,sutemi_waza,0,0.7055613398551941,0.4111226797103882,0.7055613398551941,0.2944386601448059
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_LTa9UD2CWWs_luta28.mp4,ashi_waza_LTa9UD2CWWs_luta28.mp4,tachi_waza,sutemi_waza,0,0.6885818243026733,0.37716367840766907,0.6885818243026733,0.3114181458950043
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_LTa9UD2CWWs_luta29.mp4,ashi_waza_LTa9UD2CWWs_luta29.mp4,tachi_waza,tachi_waza,1,0.5380827784538269,0.07616552710533142,0.4619172513484955,0.5380827784538269
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_LTa9UD2CWWs_luta34.mp4,ashi_waza_LTa9UD2CWWs_luta34.mp4,tachi_waza,sutemi_waza,0,0.7790389657020569,0.5580778867006302,0.7790389657020569,0.2209610790014267
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_LTa9UD2CWWs_luta35.mp4,ashi_waza_LTa9UD2CWWs_luta35.mp4,tachi_waza,sutemi_waza,0,0.7052896618843079,0.41057929396629333,0.7052896618843079,0.2947103679180145
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_LTa9UD2CWWs_luta37.mp4,ashi_waza_LTa9UD2CWWs_luta37.mp4,tachi_waza,tachi_waza,1,0.7079677581787109,0.4159354865550995,0.29203227162361145,0.7079677581787109
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_LTa9UD2CWWs_luta40.mp4,ashi_waza_LTa9UD2CWWs_luta40.mp4,tachi_waza,sutemi_waza,0,0.7357470393180847,0.47149407863616943,0.7357470393180847,0.2642529606819153
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_LTa9UD2CWWs_luta41.mp4,ashi_waza_LTa9UD2CWWs_luta41.mp4,tachi_waza,sutemi_waza,0,0.6806674003601074,0.36133480072021484,0.6806674003601074,0.3193325996398926
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_LTa9UD2CWWs_luta45.mp4,ashi_waza_LTa9UD2CWWs_luta45.mp4,tachi_waza,sutemi_waza,0,0.5732627511024475,0.1465255618095398,0.5732627511024475,0.4267371892929077
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_LTa9UD2CWWs_luta47.mp4,ashi_waza_LTa9UD2CWWs_luta47.mp4,tachi_waza,sutemi_waza,0,0.919808030128479,0.8396161198616028,0.919808030128479,0.08019191026687622
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_LTa9UD2CWWs_luta51.mp4,ashi_waza_LTa9UD2CWWs_luta51.mp4,tachi_waza,tachi_waza,1,0.5472346544265747,0.0944693386554718,0.4527653157711029,0.5472346544265747
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_LTa9UD2CWWs_luta54.mp4,ashi_waza_LTa9UD2CWWs_luta54.mp4,tachi_waza,sutemi_waza,0,0.8325177431106567,0.6650355309247971,0.8325177431106567,0.16748221218585968
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_LTa9UD2CWWs_luta55.mp4,ashi_waza_LTa9UD2CWWs_luta55.mp4,tachi_waza,sutemi_waza,0,0.5771235823631287,0.15424716472625732,0.5771235823631287,0.42287641763687134
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_LTa9UD2CWWs_luta57.mp4,ashi_waza_LTa9UD2CWWs_luta57.mp4,tachi_waza,tachi_waza,1,0.5765745639801025,0.15314912796020508,0.42342543601989746,0.5765745639801025
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_LTa9UD2CWWs_luta58.mp4,ashi_waza_LTa9UD2CWWs_luta58.mp4,tachi_waza,sutemi_waza,0,0.5113482475280762,0.022696495056152344,0.5113482475280762,0.48865175247192383
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_LTa9UD2CWWs_luta59.mp4,ashi_waza_LTa9UD2CWWs_luta59.mp4,tachi_waza,sutemi_waza,0,0.7706836462020874,0.5413673520088196,0.7706836462020874,0.22931629419326782
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_LTa9UD2CWWs_luta63.mp4,ashi_waza_LTa9UD2CWWs_luta63.mp4,tachi_waza,sutemi_waza,0,0.6076310276985168,0.21526211500167847,0.6076310276985168,0.3923689126968384
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_LTa9UD2CWWs_luta79.mp4,ashi_waza_LTa9UD2CWWs_luta79.mp4,tachi_waza,sutemi_waza,0,0.5596973299980164,0.11939463019371033,0.5596973299980164,0.44030269980430603
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_LTa9UD2CWWs_luta88.mp4,ashi_waza_LTa9UD2CWWs_luta88.mp4,tachi_waza,sutemi_waza,0,0.609771728515625,0.2195434868335724,0.609771728515625,0.3902282416820526
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_LTa9UD2CWWs_luta91.mp4,ashi_waza_LTa9UD2CWWs_luta91.mp4,tachi_waza,tachi_waza,1,0.6692976951599121,0.33859536051750183,0.3307023346424103,0.6692976951599121
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_PbMaTl2gGL0_luta02.mp4,ashi_waza_PbMaTl2gGL0_luta02.mp4,tachi_waza,sutemi_waza,0,0.9564080238342285,0.9128160551190376,0.9564080238342285,0.04359196871519089
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_PbMaTl2gGL0_luta04.mp4,ashi_waza_PbMaTl2gGL0_luta04.mp4,tachi_waza,sutemi_waza,0,0.9157156944274902,0.8314314559102058,0.9157156944274902,0.0842842385172844
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_PbMaTl2gGL0_luta10.mp4,ashi_waza_PbMaTl2gGL0_luta10.mp4,tachi_waza,sutemi_waza,0,0.9433062076568604,0.8866124451160431,0.9433062076568604,0.05669376254081726
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_PbMaTl2gGL0_luta16.mp4,ashi_waza_PbMaTl2gGL0_luta16.mp4,tachi_waza,sutemi_waza,0,0.8787404894828796,0.7574810460209846,0.8787404894828796,0.12125944346189499
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_PbMaTl2gGL0_luta18.mp4,ashi_waza_PbMaTl2gGL0_luta18.mp4,tachi_waza,sutemi_waza,0,0.7994392514228821,0.5988785028457642,0.7994392514228821,0.20056074857711792
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_PbMaTl2gGL0_luta26.mp4,ashi_waza_PbMaTl2gGL0_luta26.mp4,tachi_waza,sutemi_waza,0,0.5799693465232849,0.15993869304656982,0.5799693465232849,0.4200306534767151
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_PbMaTl2gGL0_luta28.mp4,ashi_waza_PbMaTl2gGL0_luta28.mp4,tachi_waza,sutemi_waza,0,0.675573468208313,0.3511469066143036,0.675573468208313,0.3244265615940094
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_PbMaTl2gGL0_luta35.mp4,ashi_waza_PbMaTl2gGL0_luta35.mp4,tachi_waza,sutemi_waza,0,0.919152021408081,0.8383040800690651,0.919152021408081,0.08084794133901596
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_PbMaTl2gGL0_luta40.mp4,ashi_waza_PbMaTl2gGL0_luta40.mp4,tachi_waza,sutemi_waza,0,0.8737026453018188,0.7474053055047989,0.8737026453018188,0.12629733979701996
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_PbMaTl2gGL0_luta42.mp4,ashi_waza_PbMaTl2gGL0_luta42.mp4,tachi_waza,sutemi_waza,0,0.9189571738243103,0.8379143625497818,0.9189571738243103,0.0810428112745285
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_PbMaTl2gGL0_luta43.mp4,ashi_waza_PbMaTl2gGL0_luta43.mp4,tachi_waza,sutemi_waza,0,0.7041651606559753,0.4083302915096283,0.7041651606559753,0.29583486914634705
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_PbMaTl2gGL0_luta50.mp4,ashi_waza_PbMaTl2gGL0_luta50.mp4,tachi_waza,sutemi_waza,0,0.7431660294532776,0.4863320589065552,0.7431660294532776,0.2568339705467224
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_PbMaTl2gGL0_luta54.mp4,ashi_waza_PbMaTl2gGL0_luta54.mp4,tachi_waza,sutemi_waza,0,0.6824068427085876,0.3648136556148529,0.6824068427085876,0.31759318709373474
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_PbMaTl2gGL0_luta56.mp4,ashi_waza_PbMaTl2gGL0_luta56.mp4,tachi_waza,sutemi_waza,0,0.9026275277137756,0.8052550926804543,0.9026275277137756,0.09737243503332138
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_PbMaTl2gGL0_luta61.mp4,ashi_waza_PbMaTl2gGL0_luta61.mp4,tachi_waza,sutemi_waza,0,0.8952725529670715,0.7905450835824013,0.8952725529670715,0.10472746938467026
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_PbMaTl2gGL0_luta62.mp4,ashi_waza_PbMaTl2gGL0_luta62.mp4,tachi_waza,sutemi_waza,0,0.7521372437477112,0.504274532198906,0.7521372437477112,0.24786271154880524
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_PbMaTl2gGL0_luta63.mp4,ashi_waza_PbMaTl2gGL0_luta63.mp4,tachi_waza,sutemi_waza,0,0.7792759537696838,0.5585519373416901,0.7792759537696838,0.22072401642799377
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_PbMaTl2gGL0_luta68.mp4,ashi_waza_PbMaTl2gGL0_luta68.mp4,tachi_waza,sutemi_waza,0,0.9356550574302673,0.87131018191576,0.9356550574302673,0.0643448755145073
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_PbMaTl2gGL0_luta70.mp4,ashi_waza_PbMaTl2gGL0_luta70.mp4,tachi_waza,sutemi_waza,0,0.9236023426055908,0.8472046479582787,0.9236023426055908,0.07639769464731216
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_PbMaTl2gGL0_luta72.mp4,ashi_waza_PbMaTl2gGL0_luta72.mp4,tachi_waza,sutemi_waza,0,0.5639171004295349,0.12783420085906982,0.5639171004295349,0.4360828995704651
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_lX7brd9T1-s_luta22_sub01.mp4,ashi_waza_lX7brd9T1-s_luta22_sub01.mp4,tachi_waza,sutemi_waza,0,0.503903865814209,0.007807731628417969,0.503903865814209,0.496096134185791
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_lX7brd9T1-s_luta22_sub02.mp4,ashi_waza_lX7brd9T1-s_luta22_sub02.mp4,tachi_waza,sutemi_waza,0,0.6372032165527344,0.27440646290779114,0.6372032165527344,0.36279675364494324
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_lX7brd9T1-s_luta23_sub01.mp4,ashi_waza_lX7brd9T1-s_luta23_sub01.mp4,tachi_waza,tachi_waza,1,0.5754078030586243,0.15081563591957092,0.42459216713905334,0.5754078030586243
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_lX7brd9T1-s_luta42_sub02.mp4,ashi_waza_lX7brd9T1-s_luta42_sub02.mp4,tachi_waza,sutemi_waza,0,0.5659637451171875,0.1319275200366974,0.5659637451171875,0.4340362250804901
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_pro_37618_1_hl00_0m11.mp4,ashi_waza_pro_37618_1_hl00_0m11.mp4,tachi_waza,sutemi_waza,0,0.9623104333877563,0.9246207848191261,0.9623104333877563,0.03768964856863022
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_pro_37750_1_hl00_0m09.mp4,ashi_waza_pro_37750_1_hl00_0m09.mp4,tachi_waza,sutemi_waza,0,0.5080286860466003,0.016057372093200684,0.5080286860466003,0.49197131395339966
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_pro_39425_7_hl00_0m09.mp4,ashi_waza_pro_39425_7_hl00_0m09.mp4,tachi_waza,tachi_waza,1,0.6502082347869873,0.300416499376297,0.3497917354106903,0.6502082347869873
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_pro_40210_1_hl00_0m08.mp4,ashi_waza_pro_40210_1_hl00_0m08.mp4,tachi_waza,tachi_waza,1,0.6412878632545471,0.28257566690444946,0.35871219635009766,0.6412878632545471
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_pro_40210_4_hl00_0m07.mp4,ashi_waza_pro_40210_4_hl00_0m07.mp4,tachi_waza,sutemi_waza,0,0.5881180167198181,0.17623603343963623,0.5881180167198181,0.4118819832801819
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_pro_44270_3_hl00_0m09.mp4,ashi_waza_pro_44270_3_hl00_0m09.mp4,tachi_waza,tachi_waza,1,0.8132303953170776,0.6264608204364777,0.18676957488059998,0.8132303953170776
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_pro_44270_9_hl00_0m10.mp4,ashi_waza_pro_44270_9_hl00_0m10.mp4,tachi_waza,tachi_waza,1,0.8670967817306519,0.7341935485601425,0.13290323317050934,0.8670967817306519
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_pro_44438_7_hl00_0m08.mp4,ashi_waza_pro_44438_7_hl00_0m08.mp4,tachi_waza,tachi_waza,1,0.6347956657409668,0.2695913016796112,0.3652043640613556,0.6347956657409668
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_pro_44438_9_hl00_0m07.mp4,ashi_waza_pro_44438_9_hl00_0m07.mp4,tachi_waza,tachi_waza,1,0.5240440368652344,0.048088133335113525,0.47595590353012085,0.5240440368652344
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_pro_45551_2_hl00_0m05.mp4,ashi_waza_pro_45551_2_hl00_0m05.mp4,tachi_waza,sutemi_waza,0,0.7542517781257629,0.5085035711526871,0.7542517781257629,0.24574820697307587
