video_path,filename,true_class,predicted_class,correct,confidence,margin_top1_top2,prob_sutemi_waza,prob_tachi_waza
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_3CMuw3ljBlQ_luta02_sub02.mp4,ashi_waza_3CMuw3ljBlQ_luta02_sub02.mp4,tachi_waza,tachi_waza,1,0.8894234299659729,0.7788468971848488,0.11057653278112411,0.8894234299659729
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_3CMuw3ljBlQ_luta02_sub03.mp4,ashi_waza_3CMuw3ljBlQ_luta02_sub03.mp4,tachi_waza,tachi_waza,1,0.9463320374488831,0.8926640711724758,0.05366796627640724,0.9463320374488831
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_3CMuw3ljBlQ_luta03_sub04.mp4,ashi_waza_3CMuw3ljBlQ_luta03_sub04.mp4,tachi_waza,tachi_waza,1,0.8892773389816284,0.7785546630620956,0.11072267591953278,0.8892773389816284
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_3CMuw3ljBlQ_luta04_sub01.mp4,ashi_waza_3CMuw3ljBlQ_luta04_sub01.mp4,tachi_waza,tachi_waza,1,0.7809404730796814,0.5618809908628464,0.21905948221683502,0.7809404730796814
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_3CMuw3ljBlQ_luta04_sub02.mp4,ashi_waza_3CMuw3ljBlQ_luta04_sub02.mp4,tachi_waza,sutemi_waza,0,0.6400824189186096,0.280164897441864,0.6400824189186096,0.3599175214767456
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_3CMuw3ljBlQ_luta05_sub01.mp4,ashi_waza_3CMuw3ljBlQ_luta05_sub01.mp4,tachi_waza,tachi_waza,1,0.9650450944900513,0.9300901778042316,0.034954916685819626,0.9650450944900513
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_3CMuw3ljBlQ_luta07_sub01.mp4,ashi_waza_3CMuw3ljBlQ_luta07_sub01.mp4,tachi_waza,tachi_waza,1,0.889083981513977,0.7781679704785347,0.11091601103544235,0.889083981513977
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_3CMuw3ljBlQ_luta09_sub01.mp4,ashi_waza_3CMuw3ljBlQ_luta09_sub01.mp4,tachi_waza,tachi_waza,1,0.8524449467658997,0.7048898786306381,0.14755506813526154,0.8524449467658997
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_3CMuw3ljBlQ_luta09_sub04.mp4,ashi_waza_3CMuw3ljBlQ_luta09_sub04.mp4,tachi_waza,tachi_waza,1,0.8555811643600464,0.7111623138189316,0.1444188505411148,0.8555811643600464
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_3CMuw3ljBlQ_luta10_sub01.mp4,ashi_waza_3CMuw3ljBlQ_luta10_sub01.mp4,tachi_waza,tachi_waza,1,0.9648689031600952,0.929737813770771,0.03513108938932419,0.9648689031600952
