video_path,filename,true_class,predicted_class,correct,confidence,margin_top1_top2,prob_sutemi_waza,prob_tachi_waza
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_3mcFb0cA808_luta01_sub01.mp4,ashi_waza_3mcFb0cA808_luta01_sub01.mp4,tachi_waza,tachi_waza,1,0.8408300280570984,0.6816600114107132,0.1591700166463852,0.8408300280570984
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_3mcFb0cA808_luta01_sub02.mp4,ashi_waza_3mcFb0cA808_luta01_sub02.mp4,tachi_waza,tachi_waza,1,0.7537485957145691,0.5074971169233322,0.24625147879123688,0.7537485957145691
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_3mcFb0cA808_luta02_sub01.mp4,ashi_waza_3mcFb0cA808_luta02_sub01.mp4,tachi_waza,tachi_waza,1,0.7848479747772217,0.5696959048509598,0.2151520699262619,0.7848479747772217
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_3mcFb0cA808_luta04_sub01.mp4,ashi_waza_3mcFb0cA808_luta04_sub01.mp4,tachi_waza,tachi_waza,1,0.7181857824325562,0.4363715946674347,0.28181418776512146,0.7181857824325562
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_3mcFb0cA808_luta05_sub01.mp4,ashi_waza_3mcFb0cA808_luta05_sub01.mp4,tachi_waza,tachi_waza,1,0.5159721970558167,0.0319443941116333,0.48402780294418335,0.5159721970558167
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_JTTP_kAAX7k_luta02_sub01.mp4,ashi_waza_JTTP_kAAX7k_luta02_sub01.mp4,tachi_waza,tachi_waza,1,0.6229537129402161,0.24590742588043213,0.37704628705978394,0.6229537129402161
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_JTTP_kAAX7k_luta03_sub05.mp4,ashi_waza_JTTP_kAAX7k_luta03_sub05.mp4,tachi_waza,sutemi_waza,0,0.6277605891227722,0.25552117824554443,0.6277605891227722,0.3722394108772278
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_JTTP_kAAX7k_luta04_sub04.mp4,ashi_waza_JTTP_kAAX7k_luta04_sub04.mp4,tachi_waza,sutemi_waza,0,0.5301123857498169,0.06022477149963379,0.5301123857498169,0.4698876142501831
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_JTTP_kAAX7k_luta04_sub06.mp4,ashi_waza_JTTP_kAAX7k_luta04_sub06.mp4,tachi_waza,sutemi_waza,0,0.6318580508232117,0.26371604204177856,0.6318580508232117,0.3681420087814331
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_JTTP_kAAX7k_luta04_sub07.mp4,ashi_waza_JTTP_kAAX7k_luta04_sub07.mp4,tachi_waza,sutemi_waza,0,0.6157503128051758,0.23150068521499634,0.6157503128051758,0.38424962759017944
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_JTTP_kAAX7k_luta07_sub02.mp4,ashi_waza_JTTP_kAAX7k_luta07_sub02.mp4,tachi_waza,sutemi_waza,0,0.5384296774864197,0.07685935497283936,0.5384296774864197,0.4615703225135803
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_JTTP_kAAX7k_luta08_sub03.mp4,ashi_waza_JTTP_kAAX7k_luta08_sub03.mp4,tachi_waza,tachi_waza,1,0.763836145401001,0.527672290802002,0.23616385459899902,0.763836145401001
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_JTTP_kAAX7k_luta09_sub01.mp4,ashi_waza_JTTP_kAAX7k_luta09_sub01.mp4,tachi_waza,tachi_waza,1,0.774446427822113,0.5488928556442261,0.22555357217788696,0.774446427822113
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_JTTP_kAAX7k_luta10_sub02.mp4,ashi_waza_JTTP_kAAX7k_luta10_sub02.mp4,tachi_waza,tachi_waza,1,0.8169780373573303,0.6339561343193054,0.1830219030380249,0.8169780373573303
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_JTTP_kAAX7k_luta11_sub01.mp4,ashi_waza_JTTP_kAAX7k_luta11_sub01.mp4,tachi_waza,tachi_waza,1,0.9660981297492981,0.9321962296962738,0.03390190005302429,0.9660981297492981
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_JTTP_kAAX7k_luta11_sub03.mp4,ashi_waza_JTTP_kAAX7k_luta11_sub03.mp4,tachi_waza,sutemi_waza,0,0.6138656735420227,0.2277313768863678,0.6138656735420227,0.3861342966556549
