video_path,filename,true_class,predicted_class,correct,confidence,margin_top1_top2,prob_sutemi_waza,prob_tachi_waza
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_lX7brd9T1-s_luta01_sub03.mp4,ashi_waza_lX7brd9T1-s_luta01_sub03.mp4,tachi_waza,sutemi_waza,0,0.7112866640090942,0.4225732684135437,0.7112866640090942,0.28871339559555054
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_lX7brd9T1-s_luta06_sub02.mp4,ashi_waza_lX7brd9T1-s_luta06_sub02.mp4,tachi_waza,sutemi_waza,0,0.6390762329101562,0.2781524360179901,0.6390762329101562,0.36092379689216614
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_lX7brd9T1-s_luta16_sub03.mp4,ashi_waza_lX7brd9T1-s_luta16_sub03.mp4,tachi_waza,sutemi_waza,0,0.8821336030960083,0.764267198741436,0.8821336030960083,0.1178664043545723
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_lX7brd9T1-s_luta37_sub02.mp4,ashi_waza_lX7brd9T1-s_luta37_sub02.mp4,tachi_waza,sutemi_waza,0,0.9186498522758484,0.837299682199955,0.9186498522758484,0.0813501700758934
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_pro_38911_1_hl01_0m09.mp4,ashi_waza_pro_38911_1_hl01_0m09.mp4,tachi_waza,sutemi_waza,0,0.6634892225265503,0.326978474855423,0.6634892225265503,0.3365107476711273
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_pro_39408_7_hl00_0m10.mp4,ashi_waza_pro_39408_7_hl00_0m10.mp4,tachi_waza,tachi_waza,1,0.9661670327186584,0.9323340840637684,0.03383294865489006,0.9661670327186584
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_pro_39429_3_hl00_0m10.mp4,ashi_waza_pro_39429_3_hl00_0m10.mp4,tachi_waza,tachi_waza,1,0.884863555431366,0.7697271257638931,0.11513642966747284,0.884863555431366
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_pro_40209_1_hl00_0m08.mp4,ashi_waza_pro_40209_1_hl00_0m08.mp4,tachi_waza,sutemi_waza,0,0.6472044587135315,0.294408917427063,0.6472044587135315,0.3527955412864685
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_pro_40209_4_hl00_0m09.mp4,ashi_waza_pro_40209_4_hl00_0m09.mp4,tachi_waza,sutemi_waza,0,0.8100828528404236,0.6201656609773636,0.8100828528404236,0.18991719186306
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_pro_40933_11_hl00_0m08.mp4,ashi_waza_pro_40933_11_hl00_0m08.mp4,tachi_waza,sutemi_waza,0,0.9803599715232849,0.9607199989259243,0.9803599715232849,0.01963997259736061
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_pro_44377_3_hl00_0m09.mp4,ashi_waza_pro_44377_3_hl00_0m09.mp4,tachi_waza,sutemi_waza,0,0.9347796440124512,0.8695592731237411,0.9347796440124512,0.06522037088871002
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_pro_45541_6_hl00_0m09.mp4,ashi_waza_pro_45541_6_hl00_0m09.mp4,tachi_waza,sutemi_waza,0,0.5361385345458984,0.07227709889411926,0.5361385345458984,0.4638614356517792
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_pro_45543_7_hl00_0m08.mp4,ashi_waza_pro_45543_7_hl00_0m08.mp4,tachi_waza,sutemi_waza,0,0.7871047258377075,0.5742094814777374,0.7871047258377075,0.2128952443599701
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_pro_46149_3_hl00_0m09.mp4,ashi_waza_pro_46149_3_hl00_0m09.mp4,tachi_waza,sutemi_waza,0,0.7727317810058594,0.5454636365175247,0.7727317810058594,0.22726814448833466
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_pro_46149_5_hl00_0m08.mp4,ashi_waza_pro_46149_5_hl00_0m08.mp4,tachi_waza,sutemi_waza,0,0.9415989518165588,0.8831978589296341,0.9415989518165588,0.058401092886924744
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_pro_48279_3_hl00_0m09.mp4,ashi_waza_pro_48279_3_hl00_0m09.mp4,tachi_waza,sutemi_waza,0,0.7460033893585205,0.492006778717041,0.7460033893585205,0.2539966106414795
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_pro_48279_4_hl00_0m07.mp4,ashi_waza_pro_48279_4_hl00_0m07.mp4,tachi_waza,tachi_waza,1,0.5979937314987183,0.19598740339279175,0.4020063281059265,0.5979937314987183
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_pro_49513_2_hl00_0m12.mp4,ashi_waza_pro_49513_2_hl00_0m12.mp4,tachi_waza,tachi_waza,1,0.727349042892456,0.4546980559825897,0.27265098690986633,0.727349042892456
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_pro_49513_3_hl00_0m07.mp4,ashi_waza_pro_49513_3_hl00_0m07.mp4,tachi_waza,sutemi_waza,0,0.5586733222007751,0.11734664440155029,0.5586733222007751,0.44132667779922485
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_pro_49524_7_hl00_0m07.mp4,ashi_waza_pro_49524_7_hl00_0m07.mp4,tachi_waza,sutemi_waza,0,0.8558760285377502,0.7117520570755005,0.8558760285377502,0.14412397146224976
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_pro_49724_10_hl00_0m09.mp4,ashi_waza_pro_49724_10_hl00_0m09.mp4,tachi_waza,sutemi_waza,0,0.9798876047134399,0.9597751963883638,0.9798876047134399,0.020112408325076103
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_xCAfQDzvki0_luta02_sub01.mp4,ashi_waza_xCAfQDzvki0_luta02_sub01.mp4,tachi_waza,tachi_waza,1,0.7301416993141174,0.46028339862823486,0.26985830068588257,0.7301416993141174
