video_path,filename,true_class,predicted_class,correct,confidence,margin_top1_top2,prob_sutemi_waza,prob_tachi_waza
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_b9ZAntbj6tA_luta01.mp4,ashi_waza_b9ZAntbj6tA_luta01.mp4,tachi_waza,tachi_waza,1,0.7608457803726196,0.5216915607452393,0.23915421962738037,0.7608457803726196
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_b9ZAntbj6tA_luta04.mp4,ashi_waza_b9ZAntbj6tA_luta04.mp4,tachi_waza,tachi_waza,1,0.569333553314209,0.13866710662841797,0.430666446685791,0.569333553314209
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_b9ZAntbj6tA_luta05.mp4,ashi_waza_b9ZAntbj6tA_luta05.mp4,tachi_waza,tachi_waza,1,0.6948648691177368,0.38972973823547363,0.3051351308822632,0.6948648691177368
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_b9ZAntbj6tA_luta07.mp4,ashi_waza_b9ZAntbj6tA_luta07.mp4,tachi_waza,tachi_waza,1,0.8139845132827759,0.6279690116643906,0.18601550161838531,0.8139845132827759
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_b9ZAntbj6tA_luta09.mp4,ashi_waza_b9ZAntbj6tA_luta09.mp4,tachi_waza,tachi_waza,1,0.8408912420272827,0.6817824244499207,0.15910881757736206,0.8408912420272827
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_b9ZAntbj6tA_luta100.mp4,ashi_waza_b9ZAntbj6tA_luta100.mp4,tachi_waza,tachi_waza,1,0.9377917051315308,0.8755834437906742,0.06220826134085655,0.9377917051315308
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_b9ZAntbj6tA_luta15.mp4,ashi_waza_b9ZAntbj6tA_luta15.mp4,tachi_waza,tachi_waza,1,0.6669068932533264,0.3338138461112976,0.3330930471420288,0.6669068932533264
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_b9ZAntbj6tA_luta16.mp4,ashi_waza_b9ZAntbj6tA_luta16.mp4,tachi_waza,tachi_waza,1,0.745400607585907,0.4908011853694916,0.2545994222164154,0.745400607585907
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_b9ZAntbj6tA_luta18.mp4,ashi_waza_b9ZAntbj6tA_luta18.mp4,tachi_waza,tachi_waza,1,0.914676308631897,0.8293526321649551,0.08532367646694183,0.914676308631897
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_b9ZAntbj6tA_luta22.mp4,ashi_waza_b9ZAntbj6tA_luta22.mp4,tachi_waza,tachi_waza,1,0.7299867868423462,0.45997354388237,0.2700132429599762,0.7299867868423462
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_b9ZAntbj6tA_luta23.mp4,ashi_waza_b9ZAntbj6tA_luta23.mp4,tachi_waza,tachi_waza,1,0.8051788210868835,0.6103575974702835,0.19482122361660004,0.8051788210868835
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_b9ZAntbj6tA_luta25.mp4,ashi_waza_b9ZAntbj6tA_luta25.mp4,tachi_waza,tachi_waza,1,0.9726062417030334,0.9452124424278736,0.027393799275159836,0.9726062417030334
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_b9ZAntbj6tA_luta26.mp4,ashi_waza_b9ZAntbj6tA_luta26.mp4,tachi_waza,tachi_waza,1,0.7630701065063477,0.5261401683092117,0.23692993819713593,0.7630701065063477
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_b9ZAntbj6tA_luta35.mp4,ashi_waza_b9ZAntbj6tA_luta35.mp4,tachi_waza,tachi_waza,1,0.6217800974845886,0.24356019496917725,0.3782199025154114,0.6217800974845886
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_b9ZAntbj6tA_luta37.mp4,ashi_waza_b9ZAntbj6tA_luta37.mp4,tachi_waza,tachi_waza,1,0.6909042000770569,0.38180842995643616,0.3090957701206207,0.6909042000770569
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_b9ZAntbj6tA_luta43.mp4,ashi_waza_b9ZAntbj6tA_luta43.mp4,tachi_waza,tachi_waza,1,0.9093857407569885,0.8187714666128159,0.09061427414417267,0.9093857407569885
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_b9ZAntbj6tA_luta44.mp4,ashi_waza_b9ZAntbj6tA_luta44.mp4,tachi_waza,sutemi_waza,0,0.7009716629981995,0.4019433557987213,0.7009716629981995,0.29902830719947815
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_b9ZAntbj6tA_luta46.mp4,ashi_waza_b9ZAntbj6tA_luta46.mp4,tachi_waza,tachi_waza,1,0.9076483845710754,0.8152967616915703,0.09235162287950516,0.9076483845710754
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_b9ZAntbj6tA_luta49.mp4,ashi_waza_b9ZAntbj6tA_luta49.mp4,tachi_waza,tachi_waza,1,0.8900737762451172,0.7801475673913956,0.10992620885372162,0.8900737762451172
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_b9ZAntbj6tA_luta50.mp4,ashi_waza_b9ZAntbj6tA_luta50.mp4,tachi_waza,tachi_waza,1,0.9764068126678467,0.9528136271983385,0.02359318546950817,0.9764068126678467
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_b9ZAntbj6tA_luta53.mp4,ashi_waza_b9ZAntbj6tA_luta53.mp4,tachi_waza,sutemi_waza,0,0.517676055431366,0.03535214066505432,0.517676055431366,0.48232391476631165
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_b9ZAntbj6tA_luta54.mp4,ashi_waza_b9ZAntbj6tA_luta54.mp4,tachi_waza,tachi_waza,1,0.9213237166404724,0.8426474332809448,0.07867628335952759,0.9213237166404724
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_b9ZAntbj6tA_luta55.mp4,ashi_waza_b9ZAntbj6tA_luta55.mp4,tachi_waza,tachi_waza,1,0.9379847645759583,0.8759695440530777,0.062015220522880554,0.9379847645759583
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_b9ZAntbj6tA_luta58.mp4,ashi_waza_b9ZAntbj6tA_luta58.mp4,tachi_waza,tachi_waza,1,0.9506311416625977,0.9012622721493244,0.04936886951327324,0.9506311416625977
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_b9ZAntbj6tA_luta60.mp4,ashi_waza_b9ZAntbj6tA_luta60.mp4,tachi_waza,tachi_waza,1,0.9392040371894836,0.8784080408513546,0.060795996338129044,0.9392040371894836
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_b9ZAntbj6tA_luta68.mp4,ashi_waza_b9ZAntbj6tA_luta68.mp4,tachi_waza,tachi_waza,1,0.9762715101242065,0.9525430444628,0.023728465661406517,0.9762715101242065
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_b9ZAntbj6tA_luta69.mp4,ashi_waza_b9ZAntbj6tA_luta69.mp4,tachi_waza,tachi_waza,1,0.8947651982307434,0.7895304262638092,0.1052347719669342,0.8947651982307434
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_b9ZAntbj6tA_luta70.mp4,ashi_waza_b9ZAntbj6tA_luta70.mp4,tachi_waza,tachi_waza,1,0.8709909319877625,0.7419819235801697,0.12900900840759277,0.8709909319877625
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_b9ZAntbj6tA_luta74.mp4,ashi_waza_b9ZAntbj6tA_luta74.mp4,tachi_waza,tachi_waza,1,0.7843655943870544,0.5687311887741089,0.21563440561294556,0.7843655943870544
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_b9ZAntbj6tA_luta80.mp4,ashi_waza_b9ZAntbj6tA_luta80.mp4,tachi_waza,tachi_waza,1,0.9887520670890808,0.9775041015818715,0.011247965507209301,0.9887520670890808
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_b9ZAntbj6tA_luta81.mp4,ashi_waza_b9ZAntbj6tA_luta81.mp4,tachi_waza,tachi_waza,1,0.8476930260658264,0.6953860372304916,0.15230698883533478,0.8476930260658264
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_b9ZAntbj6tA_luta82.mp4,ashi_waza_b9ZAntbj6tA_luta82.mp4,tachi_waza,tachi_waza,1,0.6427850127220154,0.28557005524635315,0.35721495747566223,0.6427850127220154
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_b9ZAntbj6tA_luta84.mp4,ashi_waza_b9ZAntbj6tA_luta84.mp4,tachi_waza,tachi_waza,1,0.7217890620231628,0.44357815384864807,0.27821090817451477,0.7217890620231628
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_b9ZAntbj6tA_luta86.mp4,ashi_waza_b9ZAntbj6tA_luta86.mp4,tachi_waza,tachi_waza,1,0.5892308950424194,0.17846176028251648,0.41076913475990295,0.5892308950424194
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_b9ZAntbj6tA_luta87.mp4,ashi_waza_b9ZAntbj6tA_luta87.mp4,tachi_waza,tachi_waza,1,0.9738131761550903,0.9476263839751482,0.02618679217994213,0.9738131761550903
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_b9ZAntbj6tA_luta89.mp4,ashi_waza_b9ZAntbj6tA_luta89.mp4,tachi_waza,tachi_waza,1,0.9487950205802917,0.8975900560617447,0.05120496451854706,0.9487950205802917
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_b9ZAntbj6tA_luta90.mp4,ashi_waza_b9ZAntbj6tA_luta90.mp4,tachi_waza,tachi_waza,1,0.8553696274757385,0.7107391953468323,0.14463043212890625,0.8553696274757385
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_b9ZAntbj6tA_luta92.mp4,ashi_waza_b9ZAntbj6tA_luta92.mp4,tachi_waza,tachi_waza,1,0.9822845458984375,0.9645690843462944,0.017715461552143097,0.9822845458984375
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_b9ZAntbj6tA_luta95.mp4,ashi_waza_b9ZAntbj6tA_luta95.mp4,tachi_waza,tachi_waza,1,0.9792491793632507,0.9584983419626951,0.02075083740055561,0.9792491793632507
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_b9ZAntbj6tA_luta97.mp4,ashi_waza_b9ZAntbj6tA_luta97.mp4,tachi_waza,sutemi_waza,0,0.584147572517395,0.16829511523246765,0.584147572517395,0.41585245728492737
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_b9ZAntbj6tA_luta98.mp4,ashi_waza_b9ZAntbj6tA_luta98.mp4,tachi_waza,tachi_waza,1,0.9131143689155579,0.8262287378311157,0.08688563108444214,0.9131143689155579
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_lX7brd9T1-s_luta01_sub02.mp4,ashi_waza_lX7brd9T1-s_luta01_sub02.mp4,tachi_waza,tachi_waza,1,0.9317653775215149,0.8635307624936104,0.06823461502790451,0.9317653775215149
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_lX7brd9T1-s_luta27_sub01.mp4,ashi_waza_lX7brd9T1-s_luta27_sub01.mp4,tachi_waza,tachi_waza,1,0.9874807000160217,0.9749614121392369,0.012519287876784801,0.9874807000160217
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_lX7brd9T1-s_luta28_sub02.mp4,ashi_waza_lX7brd9T1-s_luta28_sub02.mp4,tachi_waza,tachi_waza,1,0.9933651089668274,0.9867301965132356,0.006634912453591824,0.9933651089668274
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_lX7brd9T1-s_luta29_sub03.mp4,ashi_waza_lX7brd9T1-s_luta29_sub03.mp4,tachi_waza,tachi_waza,1,0.995572566986084,0.991145187523216,0.004427379462867975,0.995572566986084
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_pro_37615_1_hl00_0m11.mp4,ashi_waza_pro_37615_1_hl00_0m11.mp4,tachi_waza,tachi_waza,1,0.9401310682296753,0.8802621550858021,0.059868913143873215,0.9401310682296753
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_pro_37615_2_hl00_0m13.mp4,ashi_waza_pro_37615_2_hl00_0m13.mp4,tachi_waza,tachi_waza,1,0.6724274158477783,0.34485486149787903,0.3275725543498993,0.6724274158477783
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_pro_37764_2_hl00_0m11.mp4,ashi_waza_pro_37764_2_hl00_0m11.mp4,tachi_waza,tachi_waza,1,0.8548873066902161,0.7097745686769485,0.14511273801326752,0.8548873066902161
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_pro_37775_1_hl00_0m10.mp4,ashi_waza_pro_37775_1_hl00_0m10.mp4,tachi_waza,tachi_waza,1,0.8778768181800842,0.7557536363601685,0.12212318181991577,0.8778768181800842
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_pro_39353_3_hl00_0m12.mp4,ashi_waza_pro_39353_3_hl00_0m12.mp4,tachi_waza,tachi_waza,1,0.6741992831230164,0.3483985960483551,0.32580068707466125,0.6741992831230164
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_pro_39381_8_hl00_0m12.mp4,ashi_waza_pro_39381_8_hl00_0m12.mp4,tachi_waza,sutemi_waza,0,0.5202329754829407,0.04046592116355896,0.5202329754829407,0.4797670543193817
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_pro_39502_2_hl00_0m11.mp4,ashi_waza_pro_39502_2_hl00_0m11.mp4,tachi_waza,sutemi_waza,0,0.7115018367767334,0.4230036437511444,0.7115018367767334,0.288498193025589
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_pro_39502_3_hl00_0m11.mp4,ashi_waza_pro_39502_3_hl00_0m11.mp4,tachi_waza,tachi_waza,1,0.8042815327644348,0.608563095331192,0.1957184374332428,0.8042815327644348
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_pro_39502_4_hl00_0m11.mp4,ashi_waza_pro_39502_4_hl00_0m11.mp4,tachi_waza,tachi_waza,1,0.9110704064369202,0.8221408650279045,0.08892954140901566,0.9110704064369202
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_pro_39506_2_hl00_0m10.mp4,ashi_waza_pro_39506_2_hl00_0m10.mp4,tachi_waza,tachi_waza,1,0.8633224964141846,0.7266449928283691,0.13667750358581543,0.8633224964141846
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_pro_40353_2_hl00_0m06.mp4,ashi_waza_pro_40353_2_hl00_0m06.mp4,tachi_waza,tachi_waza,1,0.6553792357444763,0.3107585310935974,0.3446207046508789,0.6553792357444763
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_pro_40353_5_hl00_0m07.mp4,ashi_waza_pro_40353_5_hl00_0m07.mp4,tachi_waza,tachi_waza,1,0.7621331214904785,0.524266242980957,0.23786687850952148,0.7621331214904785
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_pro_40369_2_hl00_0m08.mp4,ashi_waza_pro_40369_2_hl00_0m08.mp4,tachi_waza,tachi_waza,1,0.5391018390655518,0.07820367813110352,0.46089816093444824,0.5391018390655518
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_pro_40369_3_hl00_0m10.mp4,ashi_waza_pro_40369_3_hl00_0m10.mp4,tachi_waza,tachi_waza,1,0.8063333034515381,0.6126666367053986,0.19366666674613953,0.8063333034515381
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_pro_40516_1_hl00_0m09.mp4,ashi_waza_pro_40516_1_hl00_0m09.mp4,tachi_waza,sutemi_waza,0,0.6283208727836609,0.25664180517196655,0.6283208727836609,0.37167906761169434
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_pro_40930_2_hl00_0m09.mp4,ashi_waza_pro_40930_2_hl00_0m09.mp4,tachi_waza,tachi_waza,1,0.5225859880447388,0.04517194628715515,0.4774140417575836,0.5225859880447388
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_pro_40930_7_hl01_0m10.mp4,ashi_waza_pro_40930_7_hl01_0m10.mp4,tachi_waza,sutemi_waza,0,0.5739526748657227,0.1479054093360901,0.5739526748657227,0.42604726552963257
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_pro_44280_4_hl00_0m08.mp4,ashi_waza_pro_44280_4_hl00_0m08.mp4,tachi_waza,tachi_waza,1,0.9636476635932922,0.9272953607141972,0.03635230287909508,0.9636476635932922
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_pro_44358_2_hl00_0m09.mp4,ashi_waza_pro_44358_2_hl00_0m09.mp4,tachi_waza,sutemi_waza,0,0.7396294474601746,0.4792589545249939,0.7396294474601746,0.26037049293518066
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_pro_44451_3_hl00_0m09.mp4,ashi_waza_pro_44451_3_hl00_0m09.mp4,tachi_waza,tachi_waza,1,0.6641386151313782,0.32827723026275635,0.3358613848686218,0.6641386151313782
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_pro_45552_3_hl00_0m08.mp4,ashi_waza_pro_45552_3_hl00_0m08.mp4,tachi_waza,sutemi_waza,0,0.7730112671852112,0.5460225343704224,0.7730112671852112,0.22698873281478882
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_pro_46369_4_hl00_0m08.mp4,ashi_waza_pro_46369_4_hl00_0m08.mp4,tachi_waza,sutemi_waza,0,0.943597674369812,0.8871954120695591,0.943597674369812,0.056402262300252914
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_pro_48277_4_hl00_0m10.mp4,ashi_waza_pro_48277_4_hl00_0m10.mp4,tachi_waza,tachi_waza,1,0.8820741176605225,0.7641482576727867,0.11792585998773575,0.8820741176605225
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_pro_49514_1_hl00_0m09.mp4,ashi_waza_pro_49514_1_hl00_0m09.mp4,tachi_waza,tachi_waza,1,0.8512512445449829,0.7025025188922882,0.1487487256526947,0.8512512445449829
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_pro_49514_3_hl00_0m09.mp4,ashi_waza_pro_49514_3_hl00_0m09.mp4,tachi_waza,tachi_waza,1,0.9828705787658691,0.9657411370426416,0.0171294417232275,0.9828705787658691
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_pro_49514_4_hl00_0m09.mp4,ashi_waza_pro_49514_4_hl00_0m09.mp4,tachi_waza,tachi_waza,1,0.7854738831520081,0.5709477961063385,0.21452608704566956,0.7854738831520081
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_pro_49526_3_hl00_0m08.mp4,ashi_waza_pro_49526_3_hl00_0m08.mp4,tachi_waza,tachi_waza,1,0.8997918963432312,0.7995838224887848,0.10020807385444641,0.8997918963432312
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_pro_49526_6_hl00_0m09.mp4,ashi_waza_pro_49526_6_hl00_0m09.mp4,tachi_waza,sutemi_waza,0,0.7633651494979858,0.5267302840948105,0.7633651494979858,0.23663486540317535
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_pro_49723_4_hl00_0m09.mp4,ashi_waza_pro_49723_4_hl00_0m09.mp4,tachi_waza,tachi_waza,1,0.6546182632446289,0.3092365562915802,0.3453817069530487,0.6546182632446289
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_youtube_2026-06-02_08-36-20.mp4,ashi_waza_youtube_2026-06-02_08-36-20.mp4,tachi_waza,sutemi_waza,0,0.6451446413993835,0.2902893126010895,0.6451446413993835,0.35485532879829407
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ma_sutemi_waza_pro_37776_1_hl00_0m10.mp4,ma_sutemi_waza_pro_37776_1_hl00_0m10.mp4,sutemi_waza,sutemi_waza,1,0.7909008264541626,0.581801638007164,0.7909008264541626,0.2090991884469986
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ma_sutemi_waza_pro_37776_2_hl00_0m12.mp4,ma_sutemi_waza_pro_37776_2_hl00_0m12.mp4,sutemi_waza,tachi_waza,0,0.6902204155921936,0.38044077157974243,0.30977964401245117,0.6902204155921936
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ma_sutemi_waza_pro_39506_1_hl00_0m09.mp4,ma_sutemi_waza_pro_39506_1_hl00_0m09.mp4,sutemi_waza,tachi_waza,0,0.5001388788223267,0.0002777278423309326,0.4998611509799957,0.5001388788223267
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ma_sutemi_waza_pro_39506_3_hl00_0m10.mp4,ma_sutemi_waza_pro_39506_3_hl00_0m10.mp4,sutemi_waza,sutemi_waza,1,0.932729184627533,0.8654583990573883,0.932729184627533,0.06727078557014465
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ma_sutemi_waza_pro_39592_1_hl00_0m12.mp4,ma_sutemi_waza_pro_39592_1_hl00_0m12.mp4,sutemi_waza,sutemi_waza,1,0.852580189704895,0.7051603943109512,0.852580189704895,0.1474197953939438
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ma_sutemi_waza_pro_39592_3_hl00_0m12.mp4,ma_sutemi_waza_pro_39592_3_hl00_0m12.mp4,sutemi_waza,sutemi_waza,1,0.5695356726646423,0.13907137513160706,0.5695356726646423,0.4304642975330353
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ma_sutemi_waza_pro_40369_1_hl00_0m09.mp4,ma_sutemi_waza_pro_40369_1_hl00_0m09.mp4,sutemi_waza,sutemi_waza,1,0.8839338421821594,0.7678676918148994,0.8839338421821594,0.11606615036725998
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ma_sutemi_waza_pro_40369_7_hl00_0m09.mp4,ma_sutemi_waza_pro_40369_7_hl00_0m09.mp4,sutemi_waza,sutemi_waza,1,0.5945745706558228,0.1891491711139679,0.5945745706558228,0.40542539954185486
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ma_sutemi_waza_pro_40369_8_hl00_0m08.mp4,ma_sutemi_waza_pro_40369_8_hl00_0m08.mp4,sutemi_waza,sutemi_waza,1,0.5742606520652771,0.1485213041305542,0.5742606520652771,0.4257393479347229
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ma_sutemi_waza_pro_40930_1_hl00_0m08.mp4,ma_sutemi_waza_pro_40930_1_hl00_0m08.mp4,sutemi_waza,sutemi_waza,1,0.6929571032524109,0.3859142065048218,0.6929571032524109,0.3070428967475891
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ma_sutemi_waza_pro_40930_5_hl00_0m09.mp4,ma_sutemi_waza_pro_40930_5_hl00_0m09.mp4,sutemi_waza,sutemi_waza,1,0.9093981981277466,0.8187963366508484,0.9093981981277466,0.0906018614768982
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ma_sutemi_waza_pro_44266_1_hl00_0m09.mp4,ma_sutemi_waza_pro_44266_1_hl00_0m09.mp4,sutemi_waza,tachi_waza,0,0.5368130803108215,0.07362613081932068,0.46318694949150085,0.5368130803108215
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ma_sutemi_waza_pro_44266_2_hl00_0m08.mp4,ma_sutemi_waza_pro_44266_2_hl00_0m08.mp4,sutemi_waza,sutemi_waza,1,0.6332217454910278,0.2664434611797333,0.6332217454910278,0.36677828431129456
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ma_sutemi_waza_pro_44280_2_hl00_0m09.mp4,ma_sutemi_waza_pro_44280_2_hl00_0m09.mp4,sutemi_waza,tachi_waza,0,0.7034461498260498,0.406892329454422,0.2965538203716278,0.7034461498260498
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ma_sutemi_waza_pro_44280_3_hl01_0m08.mp4,ma_sutemi_waza_pro_44280_3_hl01_0m08.mp4,sutemi_waza,tachi_waza,0,0.5051714181900024,0.010342806577682495,0.49482861161231995,0.5051714181900024
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ma_sutemi_waza_pro_44280_5_hl00_0m00.mp4,ma_sutemi_waza_pro_44280_5_hl00_0m00.mp4,sutemi_waza,sutemi_waza,1,0.7714094519615173,0.5428189039230347,0.7714094519615173,0.22859054803848267
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ma_sutemi_waza_pro_44280_5_hl01_0m08.mp4,ma_sutemi_waza_pro_44280_5_hl01_0m08.mp4,sutemi_waza,sutemi_waza,1,0.8342596292495728,0.6685192734003067,0.8342596292495728,0.16574035584926605
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ma_sutemi_waza_pro_44280_7_hl00_0m07.mp4,ma_sutemi_waza_pro_44280_7_hl00_0m07.mp4,sutemi_waza,sutemi_waza,1,0.8207510709762573,0.6415021121501923,0.8207510709762573,0.17924895882606506
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ma_sutemi_waza_pro_44451_8_hl00_0m07.mp4,ma_sutemi_waza_pro_44451_8_hl00_0m07.mp4,sutemi_waza,sutemi_waza,1,0.7396125197410583,0.4792249798774719,0.7396125197410583,0.2603875398635864
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ma_sutemi_waza_pro_45552_2_hl00_0m09.mp4,ma_sutemi_waza_pro_45552_2_hl00_0m09.mp4,sutemi_waza,sutemi_waza,1,0.926131546497345,0.8522631600499153,0.926131546497345,0.07386838644742966
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ma_sutemi_waza_pro_45552_8_hl00_0m08.mp4,ma_sutemi_waza_pro_45552_8_hl00_0m08.mp4,sutemi_waza,tachi_waza,0,0.8093857169151306,0.6187714338302612,0.19061428308486938,0.8093857169151306
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ma_sutemi_waza_pro_45899_1_hl00_0m09.mp4,ma_sutemi_waza_pro_45899_1_hl00_0m09.mp4,sutemi_waza,sutemi_waza,1,0.9462186694145203,0.8924373239278793,0.9462186694145203,0.05378134548664093
