video_path,filename,true_class,predicted_class,correct,confidence,margin_top1_top2,prob_sutemi_waza,prob_tachi_waza
data/analysis_data/clips/ashi_waza_lX7brd9T1-s_luta12_sub01.mp4,ashi_waza_lX7brd9T1-s_luta12_sub01.mp4,tachi_waza,tachi_waza,1,0.8641393780708313,0.7282788008451462,0.13586057722568512,0.8641393780708313
data/analysis_data/clips/ashi_waza_lX7brd9T1-s_luta22_sub02.mp4,ashi_waza_lX7brd9T1-s_luta22_sub02.mp4,tachi_waza,tachi_waza,1,0.737484872341156,0.4749697744846344,0.2625150978565216,0.737484872341156
data/analysis_data/clips/ashi_waza_lX7brd9T1-s_luta29_sub03.mp4,ashi_waza_lX7brd9T1-s_luta29_sub03.mp4,tachi_waza,tachi_waza,1,0.9061347842216492,0.8122695982456207,0.09386518597602844,0.9061347842216492
data/analysis_data/clips/ashi_waza_lX7brd9T1-s_luta32_sub02.mp4,ashi_waza_lX7brd9T1-s_luta32_sub02.mp4,tachi_waza,tachi_waza,1,0.719482958316803,0.43896588683128357,0.2805170714855194,0.719482958316803
data/analysis_data/clips/ashi_waza_pro_39419_7_hl00_0m11.mp4,ashi_waza_pro_39419_7_hl00_0m11.mp4,tachi_waza,sutemi_waza,0,0.8221279382705688,0.6442558914422989,0.8221279382705688,0.17787204682826996
data/analysis_data/clips/ashi_waza_pro_39419_9_hl01_0m09.mp4,ashi_waza_pro_39419_9_hl01_0m09.mp4,tachi_waza,sutemi_waza,0,0.6938719153404236,0.3877438008785248,0.6938719153404236,0.3061281144618988
data/analysis_data/clips/ashi_waza_pro_39425_7_hl00_0m09.mp4,ashi_waza_pro_39425_7_hl00_0m09.mp4,tachi_waza,tachi_waza,1,0.8825617432594299,0.7651234865188599,0.11743825674057007,0.8825617432594299
data/analysis_data/clips/ashi_waza_pro_39545_5_hl00_0m10.mp4,ashi_waza_pro_39545_5_hl00_0m10.mp4,tachi_waza,tachi_waza,1,0.6253969669342041,0.2507939338684082,0.3746030330657959,0.6253969669342041
data/analysis_data/clips/ashi_waza_pro_39545_7_hl00_0m09.mp4,ashi_waza_pro_39545_7_hl00_0m09.mp4,tachi_waza,sutemi_waza,0,0.7394440174102783,0.47888803482055664,0.7394440174102783,0.2605559825897217
data/analysis_data/clips/ashi_waza_pro_40215_4_hl00_0m08.mp4,ashi_waza_pro_40215_4_hl00_0m08.mp4,tachi_waza,sutemi_waza,0,0.6558476090431213,0.3116951882839203,0.6558476090431213,0.34415242075920105
data/analysis_data/clips/ashi_waza_pro_40215_5_hl00_0m08.mp4,ashi_waza_pro_40215_5_hl00_0m08.mp4,tachi_waza,tachi_waza,1,0.8938437104225159,0.7876874580979347,0.10615625232458115,0.8938437104225159
data/analysis_data/clips/ashi_waza_pro_40514_4_hl00_0m09.mp4,ashi_waza_pro_40514_4_hl00_0m09.mp4,tachi_waza,tachi_waza,1,0.8848373293876648,0.7696745917201042,0.11516273766756058,0.8848373293876648
data/analysis_data/clips/ashi_waza_pro_40515_3_hl00_0m08.mp4,ashi_waza_pro_40515_3_hl00_0m08.mp4,tachi_waza,tachi_waza,1,0.8148025870323181,0.6296052038669586,0.1851973831653595,0.8148025870323181
data/analysis_data/clips/ashi_waza_pro_44378_14_hl00_0m09.mp4,ashi_waza_pro_44378_14_hl00_0m09.mp4,tachi_waza,sutemi_waza,0,0.6457085013389587,0.2914169728755951,0.6457085013389587,0.35429152846336365
data/analysis_data/clips/ashi_waza_pro_44378_15_hl00_0m08.mp4,ashi_waza_pro_44378_15_hl00_0m08.mp4,tachi_waza,tachi_waza,1,0.9068936109542847,0.8137871772050858,0.09310643374919891,0.9068936109542847
data/analysis_data/clips/ashi_waza_pro_44378_6_hl00_0m09.mp4,ashi_waza_pro_44378_6_hl00_0m09.mp4,tachi_waza,tachi_waza,1,0.8447828888893127,0.6895658075809479,0.15521708130836487,0.8447828888893127
