video_path,filename,true_class,predicted_class,correct,confidence,margin_top1_top2,prob_sutemi_waza,prob_tachi_waza
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_MjCmIKPejBs_luta01.mp4,ashi_waza_MjCmIKPejBs_luta01.mp4,tachi_waza,tachi_waza,1,0.556851863861084,0.11370372772216797,0.443148136138916,0.556851863861084
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_MjCmIKPejBs_luta10.mp4,ashi_waza_MjCmIKPejBs_luta10.mp4,tachi_waza,sutemi_waza,0,0.7720580101013184,0.5441160053014755,0.7720580101013184,0.22794200479984283
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_MjCmIKPejBs_luta14.mp4,ashi_waza_MjCmIKPejBs_luta14.mp4,tachi_waza,tachi_waza,1,0.6461899876594543,0.2923799157142639,0.35381007194519043,0.6461899876594543
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_MjCmIKPejBs_luta19.mp4,ashi_waza_MjCmIKPejBs_luta19.mp4,tachi_waza,sutemi_waza,0,0.5262184739112854,0.0524369478225708,0.5262184739112854,0.4737815260887146
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_MjCmIKPejBs_luta22.mp4,ashi_waza_MjCmIKPejBs_luta22.mp4,tachi_waza,tachi_waza,1,0.7492712140083313,0.4985424280166626,0.2507287859916687,0.7492712140083313
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_MjCmIKPejBs_luta23.mp4,ashi_waza_MjCmIKPejBs_luta23.mp4,tachi_waza,tachi_waza,1,0.5837521553039551,0.16750425100326538,0.4162479043006897,0.5837521553039551
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_MjCmIKPejBs_luta30.mp4,ashi_waza_MjCmIKPejBs_luta30.mp4,tachi_waza,tachi_waza,1,0.7765271067619324,0.5530542582273483,0.22347284853458405,0.7765271067619324
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_MjCmIKPejBs_luta49.mp4,ashi_waza_MjCmIKPejBs_luta49.mp4,tachi_waza,tachi_waza,1,0.7800562381744385,0.5601124465465546,0.2199437916278839,0.7800562381744385
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_MjCmIKPejBs_luta51.mp4,ashi_waza_MjCmIKPejBs_luta51.mp4,tachi_waza,tachi_waza,1,0.6567628979682922,0.31352585554122925,0.343237042427063,0.6567628979682922
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_MjCmIKPejBs_luta53.mp4,ashi_waza_MjCmIKPejBs_luta53.mp4,tachi_waza,tachi_waza,1,0.5912394523620605,0.18247884511947632,0.40876060724258423,0.5912394523620605
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_MjCmIKPejBs_luta56.mp4,ashi_waza_MjCmIKPejBs_luta56.mp4,tachi_waza,tachi_waza,1,0.7856005430221558,0.5712010413408279,0.21439950168132782,0.7856005430221558
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_MjCmIKPejBs_luta59.mp4,ashi_waza_MjCmIKPejBs_luta59.mp4,tachi_waza,tachi_waza,1,0.634294867515564,0.26858970522880554,0.3657051622867584,0.634294867515564
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_MjCmIKPejBs_luta61.mp4,ashi_waza_MjCmIKPejBs_luta61.mp4,tachi_waza,sutemi_waza,0,0.8890745639801025,0.7781491875648499,0.8890745639801025,0.11092537641525269
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_MjCmIKPejBs_luta65.mp4,ashi_waza_MjCmIKPejBs_luta65.mp4,tachi_waza,sutemi_waza,0,0.8142726421356201,0.6285452395677567,0.8142726421356201,0.18572740256786346
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_MjCmIKPejBs_luta69.mp4,ashi_waza_MjCmIKPejBs_luta69.mp4,tachi_waza,tachi_waza,1,0.5375604629516602,0.07512092590332031,0.46243953704833984,0.5375604629516602
