video_path,filename,true_class,predicted_class,correct,confidence,margin_top1_top2,prob_sutemi_waza,prob_tachi_waza
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_G5oNoTWQuwo_luta06.mp4,ashi_waza_G5oNoTWQuwo_luta06.mp4,tachi_waza,tachi_waza,1,0.8725742101669312,0.7451484054327011,0.12742580473423004,0.8725742101669312
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_G5oNoTWQuwo_luta18.mp4,ashi_waza_G5oNoTWQuwo_luta18.mp4,tachi_waza,sutemi_waza,0,0.651347815990448,0.3026955723762512,0.651347815990448,0.3486522436141968
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_G5oNoTWQuwo_luta25.mp4,ashi_waza_G5oNoTWQuwo_luta25.mp4,tachi_waza,tachi_waza,1,0.7231293320655823,0.44625866413116455,0.2768706679344177,0.7231293320655823
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_G5oNoTWQuwo_luta26.mp4,ashi_waza_G5oNoTWQuwo_luta26.mp4,tachi_waza,tachi_waza,1,0.9344078302383423,0.8688156232237816,0.0655922070145607,0.9344078302383423
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_G5oNoTWQuwo_luta31.mp4,ashi_waza_G5oNoTWQuwo_luta31.mp4,tachi_waza,tachi_waza,1,0.7675422430038452,0.5350844711065292,0.23245777189731598,0.7675422430038452
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_G5oNoTWQuwo_luta33.mp4,ashi_waza_G5oNoTWQuwo_luta33.mp4,tachi_waza,tachi_waza,1,0.9443973898887634,0.888794768601656,0.05560262128710747,0.9443973898887634
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_G5oNoTWQuwo_luta34.mp4,ashi_waza_G5oNoTWQuwo_luta34.mp4,tachi_waza,tachi_waza,1,0.9722821116447449,0.9445642381906509,0.027717873454093933,0.9722821116447449
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_G5oNoTWQuwo_luta37.mp4,ashi_waza_G5oNoTWQuwo_luta37.mp4,tachi_waza,tachi_waza,1,0.9453286528587341,0.890657264739275,0.05467138811945915,0.9453286528587341
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_G5oNoTWQuwo_luta39.mp4,ashi_waza_G5oNoTWQuwo_luta39.mp4,tachi_waza,tachi_waza,1,0.5760807394981384,0.15216150879859924,0.4239192306995392,0.5760807394981384
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_G5oNoTWQuwo_luta40.mp4,ashi_waza_G5oNoTWQuwo_luta40.mp4,tachi_waza,tachi_waza,1,0.6549367904663086,0.3098735809326172,0.3450632095336914,0.6549367904663086
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_G5oNoTWQuwo_luta41.mp4,ashi_waza_G5oNoTWQuwo_luta41.mp4,tachi_waza,tachi_waza,1,0.8560073971748352,0.712014764547348,0.14399263262748718,0.8560073971748352
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_G5oNoTWQuwo_luta49.mp4,ashi_waza_G5oNoTWQuwo_luta49.mp4,tachi_waza,tachi_waza,1,0.7206625938415527,0.4413251578807831,0.27933743596076965,0.7206625938415527
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_G5oNoTWQuwo_luta50.mp4,ashi_waza_G5oNoTWQuwo_luta50.mp4,tachi_waza,tachi_waza,1,0.8598536849021912,0.7197073996067047,0.14014628529548645,0.8598536849021912
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_G5oNoTWQuwo_luta54.mp4,ashi_waza_G5oNoTWQuwo_luta54.mp4,tachi_waza,sutemi_waza,0,0.8342731595039368,0.6685462594032288,0.8342731595039368,0.165726900100708
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_G5oNoTWQuwo_luta59.mp4,ashi_waza_G5oNoTWQuwo_luta59.mp4,tachi_waza,tachi_waza,1,0.7335903644561768,0.4671807587146759,0.26640960574150085,0.7335903644561768
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_G5oNoTWQuwo_luta69.mp4,ashi_waza_G5oNoTWQuwo_luta69.mp4,tachi_waza,tachi_waza,1,0.8921574950218201,0.7843149974942207,0.10784249752759933,0.8921574950218201
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_G5oNoTWQuwo_luta71.mp4,ashi_waza_G5oNoTWQuwo_luta71.mp4,tachi_waza,tachi_waza,1,0.8471463322639465,0.6942926347255707,0.15285369753837585,0.8471463322639465
