video_path,filename,true_class,predicted_class,correct,confidence,margin_top1_top2,prob_sutemi_waza,prob_tachi_waza
data/analysis_data/clips/ashi_waza_KQ42cd2XwEY_luta02_sub02.mp4,ashi_waza_KQ42cd2XwEY_luta02_sub02.mp4,tachi_waza,sutemi_waza,0,0.5361974239349365,0.07239487767219543,0.5361974239349365,0.4638025462627411
data/analysis_data/clips/ashi_waza_KQ42cd2XwEY_luta05_06_sub01.mp4,ashi_waza_KQ42cd2XwEY_luta05_06_sub01.mp4,tachi_waza,sutemi_waza,0,0.5340346693992615,0.06806933879852295,0.5340346693992615,0.4659653306007385
data/analysis_data/clips/ashi_waza_KQ42cd2XwEY_luta05_06_sub02.mp4,ashi_waza_KQ42cd2XwEY_luta05_06_sub02.mp4,tachi_waza,tachi_waza,1,0.7497724890708923,0.4995449185371399,0.25022757053375244,0.7497724890708923
data/analysis_data/clips/ashi_waza_KQ42cd2XwEY_luta07_sub04.mp4,ashi_waza_KQ42cd2XwEY_luta07_sub04.mp4,tachi_waza,tachi_waza,1,0.5815626978874207,0.1631253957748413,0.41843730211257935,0.5815626978874207
data/analysis_data/clips/ashi_waza_KQ42cd2XwEY_luta09_sub02.mp4,ashi_waza_KQ42cd2XwEY_luta09_sub02.mp4,tachi_waza,sutemi_waza,0,0.6407731771469116,0.28154632449150085,0.6407731771469116,0.35922685265541077
data/analysis_data/clips/ashi_waza_KQ42cd2XwEY_luta10_sub01.mp4,ashi_waza_KQ42cd2XwEY_luta10_sub01.mp4,tachi_waza,tachi_waza,1,0.7727726101875305,0.545545220375061,0.22722738981246948,0.7727726101875305
data/analysis_data/clips/ashi_waza_KQ42cd2XwEY_luta10_sub02.mp4,ashi_waza_KQ42cd2XwEY_luta10_sub02.mp4,tachi_waza,tachi_waza,1,0.9096211194992065,0.8192422464489937,0.09037887305021286,0.9096211194992065
data/analysis_data/clips/ashi_waza_KQ42cd2XwEY_luta10_sub03.mp4,ashi_waza_KQ42cd2XwEY_luta10_sub03.mp4,tachi_waza,tachi_waza,1,0.638979971408844,0.2779599726200104,0.3610199987888336,0.638979971408844
data/analysis_data/clips/ashi_waza_KQ42cd2XwEY_luta12_sub01.mp4,ashi_waza_KQ42cd2XwEY_luta12_sub01.mp4,tachi_waza,sutemi_waza,0,0.7802712321281433,0.5605424493551254,0.7802712321281433,0.21972878277301788
data/analysis_data/clips/ashi_waza_KQ42cd2XwEY_luta13_sub02.mp4,ashi_waza_KQ42cd2XwEY_luta13_sub02.mp4,tachi_waza,sutemi_waza,0,0.566177487373352,0.1323550045490265,0.566177487373352,0.43382248282432556
data/analysis_data/clips/ashi_waza_KQ42cd2XwEY_luta14_sub02.mp4,ashi_waza_KQ42cd2XwEY_luta14_sub02.mp4,tachi_waza,tachi_waza,1,0.5547627806663513,0.10952553153038025,0.44523724913597107,0.5547627806663513
data/analysis_data/clips/ashi_waza_KQ42cd2XwEY_luta15_sub01.mp4,ashi_waza_KQ42cd2XwEY_luta15_sub01.mp4,tachi_waza,sutemi_waza,0,0.5100540518760681,0.02010810375213623,0.5100540518760681,0.4899459481239319
data/analysis_data/clips/ashi_waza_KQ42cd2XwEY_luta15_sub02.mp4,ashi_waza_KQ42cd2XwEY_luta15_sub02.mp4,tachi_waza,tachi_waza,1,0.7931259870529175,0.5862519443035126,0.2068740427494049,0.7931259870529175
data/analysis_data/clips/ashi_waza_KQ42cd2XwEY_luta15_sub04.mp4,ashi_waza_KQ42cd2XwEY_luta15_sub04.mp4,tachi_waza,tachi_waza,1,0.5797344446182251,0.15946894884109497,0.4202654957771301,0.5797344446182251
data/analysis_data/clips/ashi_waza_Wa2koy9Wlx0_luta01_sub02.mp4,ashi_waza_Wa2koy9Wlx0_luta01_sub02.mp4,tachi_waza,tachi_waza,1,0.6357212662696838,0.2714425027370453,0.36427876353263855,0.6357212662696838
data/analysis_data/clips/ashi_waza_Wa2koy9Wlx0_luta03_sub01.mp4,ashi_waza_Wa2koy9Wlx0_luta03_sub01.mp4,tachi_waza,sutemi_waza,0,0.5005047917366028,0.0010095834732055664,0.5005047917366028,0.4994952082633972
data/analysis_data/clips/ashi_waza_Wa2koy9Wlx0_luta03_sub03.mp4,ashi_waza_Wa2koy9Wlx0_luta03_sub03.mp4,tachi_waza,tachi_waza,1,0.9157540202140808,0.8315080776810646,0.0842459425330162,0.9157540202140808
data/analysis_data/clips/ashi_waza_Wa2koy9Wlx0_luta03_sub04.mp4,ashi_waza_Wa2koy9Wlx0_luta03_sub04.mp4,tachi_waza,tachi_waza,1,0.5819458365440369,0.16389164328575134,0.4180541932582855,0.5819458365440369
data/analysis_data/clips/ashi_waza_Wa2koy9Wlx0_luta05_sub01.mp4,ashi_waza_Wa2koy9Wlx0_luta05_sub01.mp4,tachi_waza,tachi_waza,1,0.5658345222473145,0.1316690444946289,0.43416547775268555,0.5658345222473145
data/analysis_data/clips/ashi_waza_Wa2koy9Wlx0_luta07_sub02.mp4,ashi_waza_Wa2koy9Wlx0_luta07_sub02.mp4,tachi_waza,tachi_waza,1,0.8084644079208374,0.6169287711381912,0.19153563678264618,0.8084644079208374
data/analysis_data/clips/ashi_waza_Wa2koy9Wlx0_luta07_sub04.mp4,ashi_waza_Wa2koy9Wlx0_luta07_sub04.mp4,tachi_waza,tachi_waza,1,0.6768316626548767,0.3536633551120758,0.3231683075428009,0.6768316626548767
data/analysis_data/clips/ashi_waza_Wa2koy9Wlx0_luta08_sub01.mp4,ashi_waza_Wa2koy9Wlx0_luta08_sub01.mp4,tachi_waza,tachi_waza,1,0.6584081053733826,0.3168162405490875,0.34159186482429504,0.6584081053733826
data/analysis_data/clips/ashi_waza_Wa2koy9Wlx0_luta09_sub01.mp4,ashi_waza_Wa2koy9Wlx0_luta09_sub01.mp4,tachi_waza,sutemi_waza,0,0.5700970888137817,0.14019420742988586,0.5700970888137817,0.4299028813838959
data/analysis_data/clips/ashi_waza_Wa2koy9Wlx0_luta11_sub01.mp4,ashi_waza_Wa2koy9Wlx0_luta11_sub01.mp4,tachi_waza,tachi_waza,1,0.5495383739471436,0.0990767776966095,0.45046159625053406,0.5495383739471436
data/analysis_data/clips/ashi_waza_Wa2koy9Wlx0_luta11_sub02.mp4,ashi_waza_Wa2koy9Wlx0_luta11_sub02.mp4,tachi_waza,tachi_waza,1,0.6690197587013245,0.3380395472049713,0.33098021149635315,0.6690197587013245
data/analysis_data/clips/ashi_waza_Wa2koy9Wlx0_luta12_sub01.mp4,ashi_waza_Wa2koy9Wlx0_luta12_sub01.mp4,tachi_waza,tachi_waza,1,0.5538845658302307,0.10776907205581665,0.44611549377441406,0.5538845658302307
data/analysis_data/clips/ashi_waza_Wa2koy9Wlx0_luta15_sub01.mp4,ashi_waza_Wa2koy9Wlx0_luta15_sub01.mp4,tachi_waza,tachi_waza,1,0.877625584602356,0.7552511692047119,0.12237441539764404,0.877625584602356
data/analysis_data/clips/ashi_waza_Wa2koy9Wlx0_luta15_sub03.mp4,ashi_waza_Wa2koy9Wlx0_luta15_sub03.mp4,tachi_waza,tachi_waza,1,0.7718091607093811,0.5436183363199234,0.2281908243894577,0.7718091607093811
data/analysis_data/clips/ashi_waza_Wa2koy9Wlx0_luta15_sub04.mp4,ashi_waza_Wa2koy9Wlx0_luta15_sub04.mp4,tachi_waza,tachi_waza,1,0.696506679058075,0.3930133879184723,0.30349329113960266,0.696506679058075
data/analysis_data/clips/ashi_waza_Wa2koy9Wlx0_luta18_sub01.mp4,ashi_waza_Wa2koy9Wlx0_luta18_sub01.mp4,tachi_waza,tachi_waza,1,0.7839065790176392,0.5678131282329559,0.21609345078468323,0.7839065790176392
data/analysis_data/clips/ashi_waza_Wa2koy9Wlx0_luta18_sub02.mp4,ashi_waza_Wa2koy9Wlx0_luta18_sub02.mp4,tachi_waza,sutemi_waza,0,0.5455390810966492,0.09107819199562073,0.5455390810966492,0.45446088910102844
data/analysis_data/clips/ashi_waza_Wa2koy9Wlx0_luta20_sub01.mp4,ashi_waza_Wa2koy9Wlx0_luta20_sub01.mp4,tachi_waza,tachi_waza,1,0.5551112294197083,0.11022242903709412,0.44488880038261414,0.5551112294197083
data/analysis_data/clips/ashi_waza_Wa2koy9Wlx0_luta21_sub01.mp4,ashi_waza_Wa2koy9Wlx0_luta21_sub01.mp4,tachi_waza,sutemi_waza,0,0.6092331409454346,0.21846628189086914,0.6092331409454346,0.39076685905456543
data/analysis_data/clips/ashi_waza_Wa2koy9Wlx0_luta22_sub01.mp4,ashi_waza_Wa2koy9Wlx0_luta22_sub01.mp4,tachi_waza,tachi_waza,1,0.9231932163238525,0.8463863730430603,0.07680684328079224,0.9231932163238525
data/analysis_data/clips/ashi_waza_Wa2koy9Wlx0_luta22_sub02.mp4,ashi_waza_Wa2koy9Wlx0_luta22_sub02.mp4,tachi_waza,tachi_waza,1,0.568444013595581,0.13688799738883972,0.43155601620674133,0.568444013595581
data/analysis_data/clips/ashi_waza_Wa2koy9Wlx0_luta22_sub03.mp4,ashi_waza_Wa2koy9Wlx0_luta22_sub03.mp4,tachi_waza,tachi_waza,1,0.6926798224449158,0.38535961508750916,0.3073202073574066,0.6926798224449158
data/analysis_data/clips/ashi_waza_Wa2koy9Wlx0_luta23_sub01.mp4,ashi_waza_Wa2koy9Wlx0_luta23_sub01.mp4,tachi_waza,tachi_waza,1,0.6072604060173035,0.21452078223228455,0.3927396237850189,0.6072604060173035
data/analysis_data/clips/ashi_waza_lX7brd9T1-s_luta01_sub01.mp4,ashi_waza_lX7brd9T1-s_luta01_sub01.mp4,tachi_waza,tachi_waza,1,0.8127831220626831,0.6255662441253662,0.1872168779373169,0.8127831220626831
data/analysis_data/clips/ashi_waza_lX7brd9T1-s_luta06_sub04.mp4,ashi_waza_lX7brd9T1-s_luta06_sub04.mp4,tachi_waza,tachi_waza,1,0.9539172649383545,0.907834529876709,0.04608273506164551,0.9539172649383545
data/analysis_data/clips/ashi_waza_lX7brd9T1-s_luta08_sub01.mp4,ashi_waza_lX7brd9T1-s_luta08_sub01.mp4,tachi_waza,tachi_waza,1,0.9293308854103088,0.8586618080735207,0.07066907733678818,0.9293308854103088
data/analysis_data/clips/ashi_waza_lX7brd9T1-s_luta12_sub03.mp4,ashi_waza_lX7brd9T1-s_luta12_sub03.mp4,tachi_waza,tachi_waza,1,0.7006232142448425,0.40124645829200745,0.2993767559528351,0.7006232142448425
data/analysis_data/clips/ashi_waza_lX7brd9T1-s_luta12_sub04.mp4,ashi_waza_lX7brd9T1-s_luta12_sub04.mp4,tachi_waza,tachi_waza,1,0.8187824487686157,0.6375648975372314,0.18121755123138428,0.8187824487686157
data/analysis_data/clips/ashi_waza_lX7brd9T1-s_luta16_sub01.mp4,ashi_waza_lX7brd9T1-s_luta16_sub01.mp4,tachi_waza,tachi_waza,1,0.9423629641532898,0.8847259394824505,0.05763702467083931,0.9423629641532898
data/analysis_data/clips/ashi_waza_lX7brd9T1-s_luta27_sub01.mp4,ashi_waza_lX7brd9T1-s_luta27_sub01.mp4,tachi_waza,tachi_waza,1,0.9568188786506653,0.9136377386748791,0.04318113997578621,0.9568188786506653
data/analysis_data/clips/ashi_waza_lX7brd9T1-s_luta28_sub02.mp4,ashi_waza_lX7brd9T1-s_luta28_sub02.mp4,tachi_waza,tachi_waza,1,0.973347008228302,0.9466939922422171,0.026653015986084938,0.973347008228302
data/analysis_data/clips/ashi_waza_lX7brd9T1-s_luta31_sub01.mp4,ashi_waza_lX7brd9T1-s_luta31_sub01.mp4,tachi_waza,tachi_waza,1,0.9676035642623901,0.9352070577442646,0.032396506518125534,0.9676035642623901
data/analysis_data/clips/ashi_waza_lX7brd9T1-s_luta33_sub05.mp4,ashi_waza_lX7brd9T1-s_luta33_sub05.mp4,tachi_waza,tachi_waza,1,0.8263594508171082,0.6527189165353775,0.17364053428173065,0.8263594508171082
data/analysis_data/clips/ashi_waza_pro_37694_1_hl00_0m11.mp4,ashi_waza_pro_37694_1_hl00_0m11.mp4,tachi_waza,tachi_waza,1,0.8150880932807922,0.6301762461662292,0.184911847114563,0.8150880932807922
data/analysis_data/clips/ashi_waza_pro_37696_2_hl00_0m08.mp4,ashi_waza_pro_37696_2_hl00_0m08.mp4,tachi_waza,tachi_waza,1,0.8800173401832581,0.7600346878170967,0.11998265236616135,0.8800173401832581
data/analysis_data/clips/ashi_waza_pro_37696_3_hl00_0m09.mp4,ashi_waza_pro_37696_3_hl00_0m09.mp4,tachi_waza,tachi_waza,1,0.8321225047111511,0.664244994521141,0.16787751019001007,0.8321225047111511
data/analysis_data/clips/ashi_waza_pro_37715_1_hl00_0m10.mp4,ashi_waza_pro_37715_1_hl00_0m10.mp4,tachi_waza,sutemi_waza,0,0.51094651222229,0.021893024444580078,0.51094651222229,0.48905348777770996
data/analysis_data/clips/ashi_waza_pro_38895_1_hl00_0m13.mp4,ashi_waza_pro_38895_1_hl00_0m13.mp4,tachi_waza,sutemi_waza,0,0.6665787100791931,0.3331574499607086,0.6665787100791931,0.3334212601184845
data/analysis_data/clips/ashi_waza_pro_38919_2_hl00_0m11.mp4,ashi_waza_pro_38919_2_hl00_0m11.mp4,tachi_waza,tachi_waza,1,0.880393922328949,0.7607878744602203,0.11960604786872864,0.880393922328949
data/analysis_data/clips/ashi_waza_pro_38919_4_hl00_0m13.mp4,ashi_waza_pro_38919_4_hl00_0m13.mp4,tachi_waza,tachi_waza,1,0.6015143990516663,0.20302879810333252,0.39848560094833374,0.6015143990516663
data/analysis_data/clips/ashi_waza_pro_40210_1_hl00_0m08.mp4,ashi_waza_pro_40210_1_hl00_0m08.mp4,tachi_waza,tachi_waza,1,0.57356196641922,0.14712393283843994,0.42643803358078003,0.57356196641922
data/analysis_data/clips/ashi_waza_pro_40210_2_hl00_0m09.mp4,ashi_waza_pro_40210_2_hl00_0m09.mp4,tachi_waza,tachi_waza,1,0.5072314143180847,0.014462828636169434,0.4927685856819153,0.5072314143180847
data/analysis_data/clips/ashi_waza_pro_40210_4_hl00_0m07.mp4,ashi_waza_pro_40210_4_hl00_0m07.mp4,tachi_waza,sutemi_waza,0,0.6829442977905273,0.3658885955810547,0.6829442977905273,0.31705570220947266
data/analysis_data/clips/ashi_waza_pro_40516_1_hl00_0m09.mp4,ashi_waza_pro_40516_1_hl00_0m09.mp4,tachi_waza,sutemi_waza,0,0.759555995464325,0.5191120356321335,0.759555995464325,0.24044395983219147
data/analysis_data/clips/ashi_waza_pro_41009_8_hl00_0m09.mp4,ashi_waza_pro_41009_8_hl00_0m09.mp4,tachi_waza,tachi_waza,1,0.5446232557296753,0.08924657106399536,0.45537668466567993,0.5446232557296753
data/analysis_data/clips/ashi_waza_pro_41009_9_hl00_0m09.mp4,ashi_waza_pro_41009_9_hl00_0m09.mp4,tachi_waza,tachi_waza,1,0.5025733709335327,0.005146712064743042,0.4974266588687897,0.5025733709335327
data/analysis_data/clips/ashi_waza_pro_44270_3_hl00_0m09.mp4,ashi_waza_pro_44270_3_hl00_0m09.mp4,tachi_waza,tachi_waza,1,0.9034339189529419,0.8068677857518196,0.09656613320112228,0.9034339189529419
data/analysis_data/clips/ashi_waza_pro_44270_9_hl00_0m10.mp4,ashi_waza_pro_44270_9_hl00_0m10.mp4,tachi_waza,tachi_waza,1,0.8445324301719666,0.6890648603439331,0.15546756982803345,0.8445324301719666
data/analysis_data/clips/ashi_waza_pro_44277_10_hl00_0m09.mp4,ashi_waza_pro_44277_10_hl00_0m09.mp4,tachi_waza,tachi_waza,1,0.7619696855545044,0.5239394158124924,0.23803026974201202,0.7619696855545044
data/analysis_data/clips/ashi_waza_pro_44277_4_hl00_0m09.mp4,ashi_waza_pro_44277_4_hl00_0m09.mp4,tachi_waza,tachi_waza,1,0.6566446423530579,0.3132893145084381,0.34335532784461975,0.6566446423530579
data/analysis_data/clips/ashi_waza_pro_44277_5_hl00_0m09.mp4,ashi_waza_pro_44277_5_hl00_0m09.mp4,tachi_waza,tachi_waza,1,0.91218101978302,0.8243619650602341,0.08781905472278595,0.91218101978302
data/analysis_data/clips/ashi_waza_pro_44279_1_hl00_0m09.mp4,ashi_waza_pro_44279_1_hl00_0m09.mp4,tachi_waza,sutemi_waza,0,0.643665611743927,0.2873312532901764,0.643665611743927,0.3563343584537506
data/analysis_data/clips/ashi_waza_pro_44279_6_hl00_0m08.mp4,ashi_waza_pro_44279_6_hl00_0m08.mp4,tachi_waza,tachi_waza,1,0.6731266379356384,0.34625327587127686,0.3268733620643616,0.6731266379356384
data/analysis_data/clips/ashi_waza_pro_44356_1_hl00_0m09.mp4,ashi_waza_pro_44356_1_hl00_0m09.mp4,tachi_waza,sutemi_waza,0,0.9606946706771851,0.9213892705738544,0.9606946706771851,0.03930540010333061
data/analysis_data/clips/ashi_waza_pro_44436_8_hl00_0m08.mp4,ashi_waza_pro_44436_8_hl00_0m08.mp4,tachi_waza,tachi_waza,1,0.8528836369514465,0.7057673186063766,0.14711631834506989,0.8528836369514465
