video_path,filename,true_class,predicted_class,correct,confidence,margin_top1_top2,prob_sutemi_waza,prob_tachi_waza
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_G5oNoTWQuwo_luta06.mp4,ashi_waza_G5oNoTWQuwo_luta06.mp4,tachi_waza,tachi_waza,1,0.8858388066291809,0.7716776356101036,0.1141611710190773,0.8858388066291809
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_G5oNoTWQuwo_luta18.mp4,ashi_waza_G5oNoTWQuwo_luta18.mp4,tachi_waza,sutemi_waza,0,0.615717887878418,0.23143580555915833,0.615717887878418,0.38428208231925964
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_G5oNoTWQuwo_luta25.mp4,ashi_waza_G5oNoTWQuwo_luta25.mp4,tachi_waza,tachi_waza,1,0.6644313335418701,0.3288626968860626,0.3355686366558075,0.6644313335418701
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_G5oNoTWQuwo_luta26.mp4,ashi_waza_G5oNoTWQuwo_luta26.mp4,tachi_waza,tachi_waza,1,0.9467673897743225,0.893534779548645,0.05323261022567749,0.9467673897743225
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_G5oNoTWQuwo_luta31.mp4,ashi_waza_G5oNoTWQuwo_luta31.mp4,tachi_waza,tachi_waza,1,0.6561154723167419,0.3122309148311615,0.34388455748558044,0.6561154723167419
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_G5oNoTWQuwo_luta33.mp4,ashi_waza_G5oNoTWQuwo_luta33.mp4,tachi_waza,tachi_waza,1,0.9588376879692078,0.9176753349602222,0.04116235300898552,0.9588376879692078
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_G5oNoTWQuwo_luta34.mp4,ashi_waza_G5oNoTWQuwo_luta34.mp4,tachi_waza,tachi_waza,1,0.9624183773994446,0.9248368069529533,0.03758157044649124,0.9624183773994446
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_G5oNoTWQuwo_luta37.mp4,ashi_waza_G5oNoTWQuwo_luta37.mp4,tachi_waza,tachi_waza,1,0.9723941683769226,0.9447883497923613,0.027605818584561348,0.9723941683769226
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_G5oNoTWQuwo_luta39.mp4,ashi_waza_G5oNoTWQuwo_luta39.mp4,tachi_waza,tachi_waza,1,0.5735323429107666,0.1470646858215332,0.4264676570892334,0.5735323429107666
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_G5oNoTWQuwo_luta40.mp4,ashi_waza_G5oNoTWQuwo_luta40.mp4,tachi_waza,tachi_waza,1,0.8506783246994019,0.7013566941022873,0.14932163059711456,0.8506783246994019
