video_path,filename,true_class,predicted_class,correct,confidence,margin_top1_top2,prob_sutemi_waza,prob_tachi_waza
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_3mcFb0cA808_luta01_sub01.mp4,ashi_waza_3mcFb0cA808_luta01_sub01.mp4,tachi_waza,tachi_waza,1,0.9429250359535217,0.8858500458300114,0.05707499012351036,0.9429250359535217
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_3mcFb0cA808_luta01_sub02.mp4,ashi_waza_3mcFb0cA808_luta01_sub02.mp4,tachi_waza,tachi_waza,1,0.9264822006225586,0.8529644384980202,0.07351776212453842,0.9264822006225586
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_3mcFb0cA808_luta02_sub01.mp4,ashi_waza_3mcFb0cA808_luta02_sub01.mp4,tachi_waza,tachi_waza,1,0.9514978528022766,0.9029957577586174,0.04850209504365921,0.9514978528022766
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_3mcFb0cA808_luta04_sub01.mp4,ashi_waza_3mcFb0cA808_luta04_sub01.mp4,tachi_waza,sutemi_waza,0,0.5060117244720459,0.012023448944091797,0.5060117244720459,0.4939882755279541
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_3mcFb0cA808_luta05_sub01.mp4,ashi_waza_3mcFb0cA808_luta05_sub01.mp4,tachi_waza,tachi_waza,1,0.852674663066864,0.7053493559360504,0.1473253071308136,0.852674663066864
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_JTTP_kAAX7k_luta02_sub01.mp4,ashi_waza_JTTP_kAAX7k_luta02_sub01.mp4,tachi_waza,tachi_waza,1,0.8687342405319214,0.7374684512615204,0.131265789270401,0.8687342405319214
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_JTTP_kAAX7k_luta03_sub05.mp4,ashi_waza_JTTP_kAAX7k_luta03_sub05.mp4,tachi_waza,tachi_waza,1,0.9244764447212219,0.848952941596508,0.0755235031247139,0.9244764447212219
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_JTTP_kAAX7k_luta04_sub04.mp4,ashi_waza_JTTP_kAAX7k_luta04_sub04.mp4,tachi_waza,tachi_waza,1,0.9222927093505859,0.8445853888988495,0.07770732045173645,0.9222927093505859
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_JTTP_kAAX7k_luta04_sub06.mp4,ashi_waza_JTTP_kAAX7k_luta04_sub06.mp4,tachi_waza,tachi_waza,1,0.9664334058761597,0.9328667931258678,0.033566612750291824,0.9664334058761597
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_JTTP_kAAX7k_luta04_sub07.mp4,ashi_waza_JTTP_kAAX7k_luta04_sub07.mp4,tachi_waza,tachi_waza,1,0.9914591312408447,0.9829183062538505,0.008540824986994267,0.9914591312408447
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_JTTP_kAAX7k_luta07_sub02.mp4,ashi_waza_JTTP_kAAX7k_luta07_sub02.mp4,tachi_waza,tachi_waza,1,0.5951930284500122,0.19038602709770203,0.4048070013523102,0.5951930284500122
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_JTTP_kAAX7k_luta08_sub03.mp4,ashi_waza_JTTP_kAAX7k_luta08_sub03.mp4,tachi_waza,sutemi_waza,0,0.5654141902923584,0.13082832098007202,0.5654141902923584,0.4345858693122864
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_JTTP_kAAX7k_luta09_sub01.mp4,ashi_waza_JTTP_kAAX7k_luta09_sub01.mp4,tachi_waza,tachi_waza,1,0.8728258609771729,0.7456517517566681,0.12717410922050476,0.8728258609771729
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_JTTP_kAAX7k_luta10_sub02.mp4,ashi_waza_JTTP_kAAX7k_luta10_sub02.mp4,tachi_waza,tachi_waza,1,0.7946597337722778,0.5893194377422333,0.20534029603004456,0.7946597337722778
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_JTTP_kAAX7k_luta11_sub01.mp4,ashi_waza_JTTP_kAAX7k_luta11_sub01.mp4,tachi_waza,tachi_waza,1,0.9385495781898499,0.8770991750061512,0.061450403183698654,0.9385495781898499
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_JTTP_kAAX7k_luta11_sub03.mp4,ashi_waza_JTTP_kAAX7k_luta11_sub03.mp4,tachi_waza,tachi_waza,1,0.7803862690925598,0.560772567987442,0.2196137011051178,0.7803862690925598
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_JTTP_kAAX7k_luta13_sub02.mp4,ashi_waza_JTTP_kAAX7k_luta13_sub02.mp4,tachi_waza,tachi_waza,1,0.8798215985298157,0.7596431970596313,0.12017840147018433,0.8798215985298157
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_lX7brd9T1-s_luta10_sub03.mp4,ashi_waza_lX7brd9T1-s_luta10_sub03.mp4,tachi_waza,tachi_waza,1,0.5217426419258118,0.04348525404930115,0.4782573878765106,0.5217426419258118
