video_path,filename,true_class,predicted_class,correct,confidence,margin_top1_top2,prob_sutemi_waza,prob_tachi_waza
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_G5oNoTWQuwo_luta06.mp4,ashi_waza_G5oNoTWQuwo_luta06.mp4,tachi_waza,tachi_waza,1,0.7452531456947327,0.49050623178482056,0.2547469139099121,0.7452531456947327
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_G5oNoTWQuwo_luta18.mp4,ashi_waza_G5oNoTWQuwo_luta18.mp4,tachi_waza,tachi_waza,1,0.5151361227035522,0.030272245407104492,0.48486387729644775,0.5151361227035522
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_G5oNoTWQuwo_luta25.mp4,ashi_waza_G5oNoTWQuwo_luta25.mp4,tachi_waza,sutemi_waza,0,0.6871448755264282,0.37428972125053406,0.6871448755264282,0.31285515427589417
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_G5oNoTWQuwo_luta26.mp4,ashi_waza_G5oNoTWQuwo_luta26.mp4,tachi_waza,tachi_waza,1,0.8789858222007751,0.7579716444015503,0.12101417779922485,0.8789858222007751
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_G5oNoTWQuwo_luta31.mp4,ashi_waza_G5oNoTWQuwo_luta31.mp4,tachi_waza,tachi_waza,1,0.9129061698913574,0.8258123770356178,0.0870937928557396,0.9129061698913574
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_G5oNoTWQuwo_luta33.mp4,ashi_waza_G5oNoTWQuwo_luta33.mp4,tachi_waza,tachi_waza,1,0.8956363797187805,0.791272722184658,0.10436365753412247,0.8956363797187805
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_G5oNoTWQuwo_luta34.mp4,ashi_waza_G5oNoTWQuwo_luta34.mp4,tachi_waza,tachi_waza,1,0.8920376896858215,0.7840753644704819,0.10796232521533966,0.8920376896858215
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_G5oNoTWQuwo_luta37.mp4,ashi_waza_G5oNoTWQuwo_luta37.mp4,tachi_waza,tachi_waza,1,0.9294725656509399,0.8589451462030411,0.07052741944789886,0.9294725656509399
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_G5oNoTWQuwo_luta39.mp4,ashi_waza_G5oNoTWQuwo_luta39.mp4,tachi_waza,sutemi_waza,0,0.827553927898407,0.655107855796814,0.827553927898407,0.17244607210159302
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_G5oNoTWQuwo_luta40.mp4,ashi_waza_G5oNoTWQuwo_luta40.mp4,tachi_waza,tachi_waza,1,0.7432282567024231,0.4864565134048462,0.2567717432975769,0.7432282567024231
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_G5oNoTWQuwo_luta41.mp4,ashi_waza_G5oNoTWQuwo_luta41.mp4,tachi_waza,tachi_waza,1,0.5565997958183289,0.11319959163665771,0.44340020418167114,0.5565997958183289
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_G5oNoTWQuwo_luta49.mp4,ashi_waza_G5oNoTWQuwo_luta49.mp4,tachi_waza,tachi_waza,1,0.6113903522491455,0.2227807343006134,0.3886096179485321,0.6113903522491455
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_G5oNoTWQuwo_luta50.mp4,ashi_waza_G5oNoTWQuwo_luta50.mp4,tachi_waza,tachi_waza,1,0.8437656164169312,0.6875311732292175,0.15623444318771362,0.8437656164169312
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_G5oNoTWQuwo_luta54.mp4,ashi_waza_G5oNoTWQuwo_luta54.mp4,tachi_waza,sutemi_waza,0,0.8402839303016663,0.6805678158998489,0.8402839303016663,0.15971611440181732
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_G5oNoTWQuwo_luta59.mp4,ashi_waza_G5oNoTWQuwo_luta59.mp4,tachi_waza,tachi_waza,1,0.5730341076850891,0.14606821537017822,0.4269658923149109,0.5730341076850891
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_G5oNoTWQuwo_luta69.mp4,ashi_waza_G5oNoTWQuwo_luta69.mp4,tachi_waza,tachi_waza,1,0.746002733707428,0.4920054078102112,0.2539973258972168,0.746002733707428
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_G5oNoTWQuwo_luta71.mp4,ashi_waza_G5oNoTWQuwo_luta71.mp4,tachi_waza,tachi_waza,1,0.8177971839904785,0.6355943828821182,0.1822028011083603,0.8177971839904785
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_G5oNoTWQuwo_luta75.mp4,ashi_waza_G5oNoTWQuwo_luta75.mp4,tachi_waza,tachi_waza,1,0.8138560652732849,0.627712145447731,0.1861439198255539,0.8138560652732849
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_G5oNoTWQuwo_luta78.mp4,ashi_waza_G5oNoTWQuwo_luta78.mp4,tachi_waza,tachi_waza,1,0.6666743159294128,0.33334866166114807,0.33332565426826477,0.6666743159294128
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_G5oNoTWQuwo_luta81.mp4,ashi_waza_G5oNoTWQuwo_luta81.mp4,tachi_waza,tachi_waza,1,0.7555262446403503,0.5110524594783783,0.24447378516197205,0.7555262446403503
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_G5oNoTWQuwo_luta82.mp4,ashi_waza_G5oNoTWQuwo_luta82.mp4,tachi_waza,tachi_waza,1,0.840301513671875,0.6806030124425888,0.1596985012292862,0.840301513671875
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_G5oNoTWQuwo_luta83.mp4,ashi_waza_G5oNoTWQuwo_luta83.mp4,tachi_waza,tachi_waza,1,0.9700163006782532,0.9400326535105705,0.029983647167682648,0.9700163006782532
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_KQ42cd2XwEY_luta02_sub02.mp4,ashi_waza_KQ42cd2XwEY_luta02_sub02.mp4,tachi_waza,tachi_waza,1,0.5050190091133118,0.010038048028945923,0.49498096108436584,0.5050190091133118
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_KQ42cd2XwEY_luta05_06_sub01.mp4,ashi_waza_KQ42cd2XwEY_luta05_06_sub01.mp4,tachi_waza,sutemi_waza,0,0.8783735632896423,0.7567470669746399,0.8783735632896423,0.12162649631500244
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_KQ42cd2XwEY_luta05_06_sub02.mp4,ashi_waza_KQ42cd2XwEY_luta05_06_sub02.mp4,tachi_waza,sutemi_waza,0,0.6940901875495911,0.38818034529685974,0.6940901875495911,0.3059098422527313
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_KQ42cd2XwEY_luta07_sub04.mp4,ashi_waza_KQ42cd2XwEY_luta07_sub04.mp4,tachi_waza,sutemi_waza,0,0.5072152018547058,0.014430373907089233,0.5072152018547058,0.4927848279476166
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_KQ42cd2XwEY_luta08_sub01.mp4,ashi_waza_KQ42cd2XwEY_luta08_sub01.mp4,tachi_waza,sutemi_waza,0,0.8652618527412415,0.7305236607789993,0.8652618527412415,0.13473819196224213
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_KQ42cd2XwEY_luta10_sub01.mp4,ashi_waza_KQ42cd2XwEY_luta10_sub01.mp4,tachi_waza,tachi_waza,1,0.8507776260375977,0.7015552967786789,0.14922232925891876,0.8507776260375977
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_KQ42cd2XwEY_luta10_sub02.mp4,ashi_waza_KQ42cd2XwEY_luta10_sub02.mp4,tachi_waza,tachi_waza,1,0.7440083622932434,0.4880167841911316,0.2559915781021118,0.7440083622932434
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_KQ42cd2XwEY_luta10_sub03.mp4,ashi_waza_KQ42cd2XwEY_luta10_sub03.mp4,tachi_waza,tachi_waza,1,0.7994155287742615,0.5988310873508453,0.20058444142341614,0.7994155287742615
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_KQ42cd2XwEY_luta12_sub01.mp4,ashi_waza_KQ42cd2XwEY_luta12_sub01.mp4,tachi_waza,sutemi_waza,0,0.5903305411338806,0.180661141872406,0.5903305411338806,0.4096693992614746
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_KQ42cd2XwEY_luta13_sub02.mp4,ashi_waza_KQ42cd2XwEY_luta13_sub02.mp4,tachi_waza,tachi_waza,1,0.655497670173645,0.31099531054496765,0.34450235962867737,0.655497670173645
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_KQ42cd2XwEY_luta14_sub02.mp4,ashi_waza_KQ42cd2XwEY_luta14_sub02.mp4,tachi_waza,sutemi_waza,0,0.5537799596786499,0.10755988955497742,0.5537799596786499,0.4462200701236725
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_KQ42cd2XwEY_luta15_sub02.mp4,ashi_waza_KQ42cd2XwEY_luta15_sub02.mp4,tachi_waza,sutemi_waza,0,0.5039276480674744,0.00785529613494873,0.5039276480674744,0.49607235193252563
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_KQ42cd2XwEY_luta15_sub04.mp4,ashi_waza_KQ42cd2XwEY_luta15_sub04.mp4,tachi_waza,sutemi_waza,0,0.8667803406715393,0.733560711145401,0.8667803406715393,0.1332196295261383
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_lX7brd9T1-s_luta06_sub03.mp4,ashi_waza_lX7brd9T1-s_luta06_sub03.mp4,tachi_waza,tachi_waza,1,0.6928442716598511,0.38568854331970215,0.3071557283401489,0.6928442716598511
