video_path,filename,true_class,predicted_class,correct,confidence,margin_top1_top2,prob_sutemi_waza,prob_tachi_waza
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_LTa9UD2CWWs_luta02.mp4,ashi_waza_LTa9UD2CWWs_luta02.mp4,tachi_waza,tachi_waza,1,0.526066780090332,0.05213350057601929,0.47393327951431274,0.526066780090332
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_LTa9UD2CWWs_luta04.mp4,ashi_waza_LTa9UD2CWWs_luta04.mp4,tachi_waza,tachi_waza,1,0.9277846217155457,0.8555692657828331,0.07221535593271255,0.9277846217155457
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_LTa9UD2CWWs_luta08.mp4,ashi_waza_LTa9UD2CWWs_luta08.mp4,tachi_waza,tachi_waza,1,0.5911951065063477,0.1823902130126953,0.40880489349365234,0.5911951065063477
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_LTa9UD2CWWs_luta10.mp4,ashi_waza_LTa9UD2CWWs_luta10.mp4,tachi_waza,tachi_waza,1,0.8752869367599487,0.7505738139152527,0.12471312284469604,0.8752869367599487
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_LTa9UD2CWWs_luta12.mp4,ashi_waza_LTa9UD2CWWs_luta12.mp4,tachi_waza,tachi_waza,1,0.9365461468696594,0.8730922415852547,0.06345390528440475,0.9365461468696594
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_LTa9UD2CWWs_luta25.mp4,ashi_waza_LTa9UD2CWWs_luta25.mp4,tachi_waza,tachi_waza,1,0.9337565302848816,0.8675130233168602,0.06624350696802139,0.9337565302848816
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_LTa9UD2CWWs_luta26.mp4,ashi_waza_LTa9UD2CWWs_luta26.mp4,tachi_waza,tachi_waza,1,0.5188954472541809,0.037790924310684204,0.4811045229434967,0.5188954472541809
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_LTa9UD2CWWs_luta28.mp4,ashi_waza_LTa9UD2CWWs_luta28.mp4,tachi_waza,tachi_waza,1,0.8424773812294006,0.6849548071622849,0.15752257406711578,0.8424773812294006
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_LTa9UD2CWWs_luta29.mp4,ashi_waza_LTa9UD2CWWs_luta29.mp4,tachi_waza,tachi_waza,1,0.9899836778640747,0.9799674218520522,0.010016256012022495,0.9899836778640747
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_LTa9UD2CWWs_luta34.mp4,ashi_waza_LTa9UD2CWWs_luta34.mp4,tachi_waza,tachi_waza,1,0.8330484628677368,0.6660968959331512,0.16695156693458557,0.8330484628677368
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_LTa9UD2CWWs_luta35.mp4,ashi_waza_LTa9UD2CWWs_luta35.mp4,tachi_waza,tachi_waza,1,0.8979823589324951,0.7959647476673126,0.1020176112651825,0.8979823589324951
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_LTa9UD2CWWs_luta37.mp4,ashi_waza_LTa9UD2CWWs_luta37.mp4,tachi_waza,tachi_waza,1,0.8905608057975769,0.7811216190457344,0.1094391867518425,0.8905608057975769
