video_path,filename,true_class,predicted_class,correct,confidence,margin_top1_top2,prob_sutemi_waza,prob_tachi_waza
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_3CMuw3ljBlQ_luta02_sub02.mp4,ashi_waza_3CMuw3ljBlQ_luta02_sub02.mp4,tachi_waza,tachi_waza,1,0.9593382477760315,0.9186764806509018,0.0406617671251297,0.9593382477760315
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_3CMuw3ljBlQ_luta02_sub03.mp4,ashi_waza_3CMuw3ljBlQ_luta02_sub03.mp4,tachi_waza,tachi_waza,1,0.9654935598373413,0.9309871569275856,0.03450640290975571,0.9654935598373413
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_3CMuw3ljBlQ_luta03_sub04.mp4,ashi_waza_3CMuw3ljBlQ_luta03_sub04.mp4,tachi_waza,tachi_waza,1,0.9273724555969238,0.8547449037432671,0.07262755185365677,0.9273724555969238
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_3CMuw3ljBlQ_luta04_sub01.mp4,ashi_waza_3CMuw3ljBlQ_luta04_sub01.mp4,tachi_waza,tachi_waza,1,0.9445915818214417,0.8891831822693348,0.05540839955210686,0.9445915818214417
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_3CMuw3ljBlQ_luta04_sub02.mp4,ashi_waza_3CMuw3ljBlQ_luta04_sub02.mp4,tachi_waza,tachi_waza,1,0.518786609172821,0.03757324814796448,0.48121336102485657,0.518786609172821
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_3CMuw3ljBlQ_luta05_sub01.mp4,ashi_waza_3CMuw3ljBlQ_luta05_sub01.mp4,tachi_waza,tachi_waza,1,0.96268630027771,0.9253726713359356,0.03731362894177437,0.96268630027771
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_3CMuw3ljBlQ_luta07_sub01.mp4,ashi_waza_3CMuw3ljBlQ_luta07_sub01.mp4,tachi_waza,tachi_waza,1,0.8576560020446777,0.7153119891881943,0.14234401285648346,0.8576560020446777
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_3CMuw3ljBlQ_luta09_sub01.mp4,ashi_waza_3CMuw3ljBlQ_luta09_sub01.mp4,tachi_waza,tachi_waza,1,0.9770680665969849,0.9541361164301634,0.02293195016682148,0.9770680665969849
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_3CMuw3ljBlQ_luta09_sub04.mp4,ashi_waza_3CMuw3ljBlQ_luta09_sub04.mp4,tachi_waza,tachi_waza,1,0.9077320694923401,0.8154640793800354,0.09226799011230469,0.9077320694923401
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_3CMuw3ljBlQ_luta10_sub01.mp4,ashi_waza_3CMuw3ljBlQ_luta10_sub01.mp4,tachi_waza,tachi_waza,1,0.9887561202049255,0.9775122003629804,0.011243919841945171,0.9887561202049255
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_3CMuw3ljBlQ_luta12_sub01.mp4,ashi_waza_3CMuw3ljBlQ_luta12_sub01.mp4,tachi_waza,tachi_waza,1,0.9339017271995544,0.8678034618496895,0.06609826534986496,0.9339017271995544
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_3CMuw3ljBlQ_luta13_sub01.mp4,ashi_waza_3CMuw3ljBlQ_luta13_sub01.mp4,tachi_waza,tachi_waza,1,0.8493796586990356,0.6987593621015549,0.15062029659748077,0.8493796586990356
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_3CMuw3ljBlQ_luta13_sub02.mp4,ashi_waza_3CMuw3ljBlQ_luta13_sub02.mp4,tachi_waza,tachi_waza,1,0.9266875386238098,0.853375032544136,0.07331250607967377,0.9266875386238098
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_3CMuw3ljBlQ_luta14_sub01.mp4,ashi_waza_3CMuw3ljBlQ_luta14_sub01.mp4,tachi_waza,tachi_waza,1,0.8962763547897339,0.7925527393817902,0.10372361540794373,0.8962763547897339
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_3CMuw3ljBlQ_luta16_sub01.mp4,ashi_waza_3CMuw3ljBlQ_luta16_sub01.mp4,tachi_waza,tachi_waza,1,0.6164389252662659,0.23287779092788696,0.3835611343383789,0.6164389252662659
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_3CMuw3ljBlQ_luta16_sub02.mp4,ashi_waza_3CMuw3ljBlQ_luta16_sub02.mp4,tachi_waza,tachi_waza,1,0.8499701023101807,0.6999401748180389,0.15002992749214172,0.8499701023101807
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_3CMuw3ljBlQ_luta17_sub01.mp4,ashi_waza_3CMuw3ljBlQ_luta17_sub01.mp4,tachi_waza,tachi_waza,1,0.9197412729263306,0.8394825160503387,0.08025875687599182,0.9197412729263306
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_3CMuw3ljBlQ_luta17_sub02.mp4,ashi_waza_3CMuw3ljBlQ_luta17_sub02.mp4,tachi_waza,tachi_waza,1,0.962604820728302,0.9252096638083458,0.03739515691995621,0.962604820728302
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_3CMuw3ljBlQ_luta18_sub01.mp4,ashi_waza_3CMuw3ljBlQ_luta18_sub01.mp4,tachi_waza,tachi_waza,1,0.9617434144020081,0.9234868288040161,0.03825658559799194,0.9617434144020081
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_3CMuw3ljBlQ_luta18_sub05.mp4,ashi_waza_3CMuw3ljBlQ_luta18_sub05.mp4,tachi_waza,tachi_waza,1,0.9109183549880981,0.8218366876244545,0.08908166736364365,0.9109183549880981
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_3CMuw3ljBlQ_luta19_sub03.mp4,ashi_waza_3CMuw3ljBlQ_luta19_sub03.mp4,tachi_waza,tachi_waza,1,0.9150201082229614,0.830040268599987,0.0849798396229744,0.9150201082229614
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_3CMuw3ljBlQ_luta20_sub01.mp4,ashi_waza_3CMuw3ljBlQ_luta20_sub01.mp4,tachi_waza,tachi_waza,1,0.6989371180534363,0.39787423610687256,0.3010628819465637,0.6989371180534363
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_3CMuw3ljBlQ_luta21_sub01.mp4,ashi_waza_3CMuw3ljBlQ_luta21_sub01.mp4,tachi_waza,tachi_waza,1,0.7884092330932617,0.5768184661865234,0.21159076690673828,0.7884092330932617
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_3CMuw3ljBlQ_luta22_sub01.mp4,ashi_waza_3CMuw3ljBlQ_luta22_sub01.mp4,tachi_waza,tachi_waza,1,0.8622509837150574,0.7245019674301147,0.13774901628494263,0.8622509837150574
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_3CMuw3ljBlQ_luta22_sub02.mp4,ashi_waza_3CMuw3ljBlQ_luta22_sub02.mp4,tachi_waza,tachi_waza,1,0.9350400567054749,0.8700801432132721,0.06495991349220276,0.9350400567054749
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_lX7brd9T1-s_luta09_sub02.mp4,ashi_waza_lX7brd9T1-s_luta09_sub02.mp4,tachi_waza,tachi_waza,1,0.6686081290245056,0.33721619844436646,0.33139193058013916,0.6686081290245056
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_lX7brd9T1-s_luta20_sub01.mp4,ashi_waza_lX7brd9T1-s_luta20_sub01.mp4,tachi_waza,tachi_waza,1,0.7532826066017151,0.5065652281045914,0.24671737849712372,0.7532826066017151
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_lX7brd9T1-s_luta25_sub02.mp4,ashi_waza_lX7brd9T1-s_luta25_sub02.mp4,tachi_waza,tachi_waza,1,0.8326230645179749,0.6652460694313049,0.16737699508666992,0.8326230645179749
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_lX7brd9T1-s_luta32_sub02.mp4,ashi_waza_lX7brd9T1-s_luta32_sub02.mp4,tachi_waza,tachi_waza,1,0.8570222854614258,0.7140445560216904,0.1429777294397354,0.8570222854614258
