video_path,filename,true_class,predicted_class,correct,confidence,margin_top1_top2,prob_sutemi_waza,prob_tachi_waza
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_b9ZAntbj6tA_luta01.mp4,ashi_waza_b9ZAntbj6tA_luta01.mp4,tachi_waza,sutemi_waza,0,0.7122407555580139,0.4244815707206726,0.7122407555580139,0.2877591848373413
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_b9ZAntbj6tA_luta04.mp4,ashi_waza_b9ZAntbj6tA_luta04.mp4,tachi_waza,tachi_waza,1,0.5965617299079895,0.19312351942062378,0.4034382104873657,0.5965617299079895
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_b9ZAntbj6tA_luta05.mp4,ashi_waza_b9ZAntbj6tA_luta05.mp4,tachi_waza,tachi_waza,1,0.6938120722770691,0.38762417435646057,0.3061878979206085,0.6938120722770691
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_b9ZAntbj6tA_luta07.mp4,ashi_waza_b9ZAntbj6tA_luta07.mp4,tachi_waza,sutemi_waza,0,0.8345796465873718,0.669159322977066,0.8345796465873718,0.1654203236103058
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_b9ZAntbj6tA_luta09.mp4,ashi_waza_b9ZAntbj6tA_luta09.mp4,tachi_waza,tachi_waza,1,0.7823639512062073,0.5647279024124146,0.21763604879379272,0.7823639512062073
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_b9ZAntbj6tA_luta100.mp4,ashi_waza_b9ZAntbj6tA_luta100.mp4,tachi_waza,tachi_waza,1,0.8264832496643066,0.6529664993286133,0.17351675033569336,0.8264832496643066
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_b9ZAntbj6tA_luta15.mp4,ashi_waza_b9ZAntbj6tA_luta15.mp4,tachi_waza,tachi_waza,1,0.905602753162384,0.8112054616212845,0.09439729154109955,0.905602753162384
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_b9ZAntbj6tA_luta16.mp4,ashi_waza_b9ZAntbj6tA_luta16.mp4,tachi_waza,tachi_waza,1,0.6790217161178589,0.35804346203804016,0.3209782540798187,0.6790217161178589
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_b9ZAntbj6tA_luta18.mp4,ashi_waza_b9ZAntbj6tA_luta18.mp4,tachi_waza,tachi_waza,1,0.8619393110275269,0.7238786071538925,0.13806070387363434,0.8619393110275269
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_b9ZAntbj6tA_luta22.mp4,ashi_waza_b9ZAntbj6tA_luta22.mp4,tachi_waza,tachi_waza,1,0.6367355585098267,0.2734711170196533,0.36326444149017334,0.6367355585098267
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_b9ZAntbj6tA_luta23.mp4,ashi_waza_b9ZAntbj6tA_luta23.mp4,tachi_waza,tachi_waza,1,0.6955899596214294,0.3911798894405365,0.30441007018089294,0.6955899596214294
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_b9ZAntbj6tA_luta25.mp4,ashi_waza_b9ZAntbj6tA_luta25.mp4,tachi_waza,tachi_waza,1,0.9562156200408936,0.9124312624335289,0.043784357607364655,0.9562156200408936
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_b9ZAntbj6tA_luta26.mp4,ashi_waza_b9ZAntbj6tA_luta26.mp4,tachi_waza,tachi_waza,1,0.6160627007484436,0.2321254014968872,0.3839372992515564,0.6160627007484436
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_b9ZAntbj6tA_luta35.mp4,ashi_waza_b9ZAntbj6tA_luta35.mp4,tachi_waza,tachi_waza,1,0.5661283135414124,0.1322566270828247,0.43387168645858765,0.5661283135414124
