video_path,filename,true_class,predicted_class,correct,confidence,margin_top1_top2,prob_sutemi_waza,prob_tachi_waza
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_lX7brd9T1-s_luta01_sub03.mp4,ashi_waza_lX7brd9T1-s_luta01_sub03.mp4,tachi_waza,tachi_waza,1,0.761385977268219,0.5227719992399216,0.23861397802829742,0.761385977268219
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_lX7brd9T1-s_luta06_sub02.mp4,ashi_waza_lX7brd9T1-s_luta06_sub02.mp4,tachi_waza,tachi_waza,1,0.953929603099823,0.9078592509031296,0.04607035219669342,0.953929603099823
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_lX7brd9T1-s_luta16_sub03.mp4,ashi_waza_lX7brd9T1-s_luta16_sub03.mp4,tachi_waza,tachi_waza,1,0.6709185838699341,0.34183716773986816,0.3290814161300659,0.6709185838699341
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_lX7brd9T1-s_luta37_sub02.mp4,ashi_waza_lX7brd9T1-s_luta37_sub02.mp4,tachi_waza,tachi_waza,1,0.5924118161201477,0.18482357263565063,0.40758824348449707,0.5924118161201477
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_pro_38911_1_hl01_0m09.mp4,ashi_waza_pro_38911_1_hl01_0m09.mp4,tachi_waza,tachi_waza,1,0.7054728865623474,0.4109457731246948,0.2945271134376526,0.7054728865623474
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_pro_39408_7_hl00_0m10.mp4,ashi_waza_pro_39408_7_hl00_0m10.mp4,tachi_waza,tachi_waza,1,0.7405450344085693,0.48109009861946106,0.2594549357891083,0.7405450344085693
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_pro_39429_3_hl00_0m10.mp4,ashi_waza_pro_39429_3_hl00_0m10.mp4,tachi_waza,tachi_waza,1,0.8598594069480896,0.7197188585996628,0.14014054834842682,0.8598594069480896
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_pro_40209_1_hl00_0m08.mp4,ashi_waza_pro_40209_1_hl00_0m08.mp4,tachi_waza,tachi_waza,1,0.6349304914474487,0.26986098289489746,0.36506950855255127,0.6349304914474487
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_pro_40209_4_hl00_0m09.mp4,ashi_waza_pro_40209_4_hl00_0m09.mp4,tachi_waza,tachi_waza,1,0.6310681700706482,0.2621363401412964,0.3689318299293518,0.6310681700706482
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_pro_40933_11_hl00_0m08.mp4,ashi_waza_pro_40933_11_hl00_0m08.mp4,tachi_waza,tachi_waza,1,0.8049482703208923,0.6098964810371399,0.19505178928375244,0.8049482703208923
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_pro_44377_3_hl00_0m09.mp4,ashi_waza_pro_44377_3_hl00_0m09.mp4,tachi_waza,sutemi_waza,0,0.5340052247047424,0.06801044940948486,0.5340052247047424,0.46599477529525757
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_pro_45541_6_hl00_0m09.mp4,ashi_waza_pro_45541_6_hl00_0m09.mp4,tachi_waza,sutemi_waza,0,0.7312677502632141,0.4625355005264282,0.7312677502632141,0.2687322497367859
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_pro_45543_7_hl00_0m08.mp4,ashi_waza_pro_45543_7_hl00_0m08.mp4,tachi_waza,tachi_waza,1,0.567299485206604,0.13459903001785278,0.4327004551887512,0.567299485206604
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_pro_46149_3_hl00_0m09.mp4,ashi_waza_pro_46149_3_hl00_0m09.mp4,tachi_waza,tachi_waza,1,0.5142747759819031,0.028549492359161377,0.4857252836227417,0.5142747759819031
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_pro_46149_5_hl00_0m08.mp4,ashi_waza_pro_46149_5_hl00_0m08.mp4,tachi_waza,sutemi_waza,0,0.5228633880615234,0.04572674632072449,0.5228633880615234,0.47713664174079895
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_pro_48279_3_hl00_0m09.mp4,ashi_waza_pro_48279_3_hl00_0m09.mp4,tachi_waza,tachi_waza,1,0.5180536508560181,0.03610736131668091,0.48194628953933716,0.5180536508560181
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_pro_48279_4_hl00_0m07.mp4,ashi_waza_pro_48279_4_hl00_0m07.mp4,tachi_waza,tachi_waza,1,0.5305017232894897,0.06100344657897949,0.46949827671051025,0.5305017232894897
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_pro_49513_2_hl00_0m12.mp4,ashi_waza_pro_49513_2_hl00_0m12.mp4,tachi_waza,tachi_waza,1,0.6527324318885803,0.30546483397483826,0.34726759791374207,0.6527324318885803
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_pro_49513_3_hl00_0m07.mp4,ashi_waza_pro_49513_3_hl00_0m07.mp4,tachi_waza,tachi_waza,1,0.811097264289856,0.6221944987773895,0.18890276551246643,0.811097264289856
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_pro_49524_7_hl00_0m07.mp4,ashi_waza_pro_49524_7_hl00_0m07.mp4,tachi_waza,sutemi_waza,0,0.5711818933486938,0.1423637866973877,0.5711818933486938,0.42881810665130615
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_pro_49724_10_hl00_0m09.mp4,ashi_waza_pro_49724_10_hl00_0m09.mp4,tachi_waza,sutemi_waza,0,0.5042023062705994,0.00840461254119873,0.5042023062705994,0.49579769372940063
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_xCAfQDzvki0_luta02_sub01.mp4,ashi_waza_xCAfQDzvki0_luta02_sub01.mp4,tachi_waza,tachi_waza,1,0.7954447269439697,0.5908894687891006,0.20455525815486908,0.7954447269439697
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_xCAfQDzvki0_luta02_sub04.mp4,ashi_waza_xCAfQDzvki0_luta02_sub04.mp4,tachi_waza,tachi_waza,1,0.7521628737449646,0.5043257623910904,0.2478371113538742,0.7521628737449646
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_xCAfQDzvki0_luta02_sub06.mp4,ashi_waza_xCAfQDzvki0_luta02_sub06.mp4,tachi_waza,tachi_waza,1,0.600233256816864,0.20046651363372803,0.399766743183136,0.600233256816864
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_xCAfQDzvki0_luta07_sub03.mp4,ashi_waza_xCAfQDzvki0_luta07_sub03.mp4,tachi_waza,tachi_waza,1,0.822420597076416,0.6448412239551544,0.1775793731212616,0.822420597076416
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_xCAfQDzvki0_luta07_sub05.mp4,ashi_waza_xCAfQDzvki0_luta07_sub05.mp4,tachi_waza,tachi_waza,1,0.7831564545631409,0.5663129538297653,0.21684350073337555,0.7831564545631409
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_xCAfQDzvki0_luta07_sub06.mp4,ashi_waza_xCAfQDzvki0_luta07_sub06.mp4,tachi_waza,tachi_waza,1,0.6746765971183777,0.3493531346321106,0.3253234624862671,0.6746765971183777
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_xCAfQDzvki0_luta09_sub01.mp4,ashi_waza_xCAfQDzvki0_luta09_sub01.mp4,tachi_waza,tachi_waza,1,0.8465641736984253,0.693128377199173,0.15343579649925232,0.8465641736984253
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_xCAfQDzvki0_luta09_sub02.mp4,ashi_waza_xCAfQDzvki0_luta09_sub02.mp4,tachi_waza,tachi_waza,1,0.8809981346130371,0.7619963213801384,0.11900181323289871,0.8809981346130371
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_xCAfQDzvki0_luta09_sub03.mp4,ashi_waza_xCAfQDzvki0_luta09_sub03.mp4,tachi_waza,sutemi_waza,0,0.5845160484313965,0.16903209686279297,0.5845160484313965,0.4154839515686035
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_xCAfQDzvki0_luta10_sub01.mp4,ashi_waza_xCAfQDzvki0_luta10_sub01.mp4,tachi_waza,tachi_waza,1,0.6826146841049194,0.3652293384075165,0.31738534569740295,0.6826146841049194
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_xCAfQDzvki0_luta10_sub04.mp4,ashi_waza_xCAfQDzvki0_luta10_sub04.mp4,tachi_waza,tachi_waza,1,0.8292720913887024,0.6585441827774048,0.1707279086112976,0.8292720913887024
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_xCAfQDzvki0_luta10_sub06.mp4,ashi_waza_xCAfQDzvki0_luta10_sub06.mp4,tachi_waza,tachi_waza,1,0.661871075630188,0.3237420916557312,0.3381289839744568,0.661871075630188
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_xCAfQDzvki0_luta13_sub02.mp4,ashi_waza_xCAfQDzvki0_luta13_sub02.mp4,tachi_waza,tachi_waza,1,0.5949641466140747,0.18992826342582703,0.4050358831882477,0.5949641466140747
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_xCAfQDzvki0_luta14_sub01.mp4,ashi_waza_xCAfQDzvki0_luta14_sub01.mp4,tachi_waza,tachi_waza,1,0.6834530234336853,0.36690598726272583,0.3165470361709595,0.6834530234336853
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_xCAfQDzvki0_luta14_sub02.mp4,ashi_waza_xCAfQDzvki0_luta14_sub02.mp4,tachi_waza,sutemi_waza,0,0.556776225566864,0.11355242133140564,0.556776225566864,0.4432238042354584
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_xCAfQDzvki0_luta15_sub01.mp4,ashi_waza_xCAfQDzvki0_luta15_sub01.mp4,tachi_waza,tachi_waza,1,0.7318522334098816,0.4637044668197632,0.2681477665901184,0.7318522334098816
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_xCAfQDzvki0_luta15_sub04.mp4,ashi_waza_xCAfQDzvki0_luta15_sub04.mp4,tachi_waza,tachi_waza,1,0.82112717628479,0.6422543078660965,0.17887286841869354,0.82112717628479
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_xCAfQDzvki0_luta16_sub01.mp4,ashi_waza_xCAfQDzvki0_luta16_sub01.mp4,tachi_waza,tachi_waza,1,0.7946376204490662,0.5892752408981323,0.20536237955093384,0.7946376204490662
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_xCAfQDzvki0_luta17_sub01.mp4,ashi_waza_xCAfQDzvki0_luta17_sub01.mp4,tachi_waza,sutemi_waza,0,0.6252603530883789,0.2505207061767578,0.6252603530883789,0.3747396469116211
