video_path,filename,true_class,predicted_class,correct,confidence,margin_top1_top2,prob_sutemi_waza,prob_tachi_waza
data/analysis_data/clips/ashi_waza_2M0AufUQqrY_luta01_sub03.mp4,ashi_waza_2M0AufUQqrY_luta01_sub03.mp4,tachi_waza,tachi_waza,1,0.8075377941131592,0.615075558423996,0.1924622356891632,0.8075377941131592
data/analysis_data/clips/ashi_waza_2M0AufUQqrY_luta01_sub07.mp4,ashi_waza_2M0AufUQqrY_luta01_sub07.mp4,tachi_waza,tachi_waza,1,0.5003724098205566,0.0007447898387908936,0.49962761998176575,0.5003724098205566
data/analysis_data/clips/ashi_waza_2M0AufUQqrY_luta03_sub01.mp4,ashi_waza_2M0AufUQqrY_luta03_sub01.mp4,tachi_waza,tachi_waza,1,0.9490762948989868,0.8981525786221027,0.05092371627688408,0.9490762948989868
data/analysis_data/clips/ashi_waza_2M0AufUQqrY_luta03_sub02.mp4,ashi_waza_2M0AufUQqrY_luta03_sub02.mp4,tachi_waza,tachi_waza,1,0.7843574285507202,0.5687148720026016,0.2156425565481186,0.7843574285507202
data/analysis_data/clips/ashi_waza_2M0AufUQqrY_luta03_sub03.mp4,ashi_waza_2M0AufUQqrY_luta03_sub03.mp4,tachi_waza,tachi_waza,1,0.7780855298042297,0.5561710745096207,0.22191445529460907,0.7780855298042297
data/analysis_data/clips/ashi_waza_2M0AufUQqrY_luta03_sub04.mp4,ashi_waza_2M0AufUQqrY_luta03_sub04.mp4,tachi_waza,tachi_waza,1,0.9685354828834534,0.9370710030198097,0.031464479863643646,0.9685354828834534
data/analysis_data/clips/ashi_waza_2M0AufUQqrY_luta03_sub06.mp4,ashi_waza_2M0AufUQqrY_luta03_sub06.mp4,tachi_waza,tachi_waza,1,0.8391295671463013,0.6782591640949249,0.16087040305137634,0.8391295671463013
data/analysis_data/clips/ashi_waza_2M0AufUQqrY_luta03_sub07.mp4,ashi_waza_2M0AufUQqrY_luta03_sub07.mp4,tachi_waza,tachi_waza,1,0.7705464363098145,0.5410928726196289,0.22945356369018555,0.7705464363098145
data/analysis_data/clips/ashi_waza_2M0AufUQqrY_luta04_sub01.mp4,ashi_waza_2M0AufUQqrY_luta04_sub01.mp4,tachi_waza,tachi_waza,1,0.9400140047073364,0.8800280056893826,0.05998599901795387,0.9400140047073364
data/analysis_data/clips/ashi_waza_2M0AufUQqrY_luta07_sub01.mp4,ashi_waza_2M0AufUQqrY_luta07_sub01.mp4,tachi_waza,tachi_waza,1,0.9505100846290588,0.9010201506316662,0.049489933997392654,0.9505100846290588
data/analysis_data/clips/ashi_waza_2M0AufUQqrY_luta12_sub01.mp4,ashi_waza_2M0AufUQqrY_luta12_sub01.mp4,tachi_waza,tachi_waza,1,0.8443094491958618,0.6886188834905624,0.15569056570529938,0.8443094491958618
data/analysis_data/clips/ashi_waza_2M0AufUQqrY_luta12_sub02.mp4,ashi_waza_2M0AufUQqrY_luta12_sub02.mp4,tachi_waza,tachi_waza,1,0.826906681060791,0.6538133919239044,0.1730932891368866,0.826906681060791
data/analysis_data/clips/ashi_waza_2M0AufUQqrY_luta12_sub03.mp4,ashi_waza_2M0AufUQqrY_luta12_sub03.mp4,tachi_waza,tachi_waza,1,0.960372269153595,0.9207446053624153,0.03962766379117966,0.960372269153595
data/analysis_data/clips/ashi_waza_2M0AufUQqrY_luta13_sub01.mp4,ashi_waza_2M0AufUQqrY_luta13_sub01.mp4,tachi_waza,tachi_waza,1,0.7612131834030151,0.5224263519048691,0.23878683149814606,0.7612131834030151
data/analysis_data/clips/ashi_waza_2M0AufUQqrY_luta13_sub02.mp4,ashi_waza_2M0AufUQqrY_luta13_sub02.mp4,tachi_waza,tachi_waza,1,0.9820038676261902,0.964007742702961,0.017996124923229218,0.9820038676261902
data/analysis_data/clips/ashi_waza_2M0AufUQqrY_luta14_sub01.mp4,ashi_waza_2M0AufUQqrY_luta14_sub01.mp4,tachi_waza,tachi_waza,1,0.979424238204956,0.9588484950363636,0.020575743168592453,0.979424238204956
data/analysis_data/clips/ashi_waza_2M0AufUQqrY_luta15_sub01.mp4,ashi_waza_2M0AufUQqrY_luta15_sub01.mp4,tachi_waza,tachi_waza,1,0.9646034240722656,0.9292067810893059,0.03539664298295975,0.9646034240722656
data/analysis_data/clips/ashi_waza_2M0AufUQqrY_luta15_sub02.mp4,ashi_waza_2M0AufUQqrY_luta15_sub02.mp4,tachi_waza,tachi_waza,1,0.9590336680412292,0.9180673137307167,0.04096635431051254,0.9590336680412292
data/analysis_data/clips/ashi_waza_2M0AufUQqrY_luta15_sub04.mp4,ashi_waza_2M0AufUQqrY_luta15_sub04.mp4,tachi_waza,tachi_waza,1,0.8692159056663513,0.738431841135025,0.1307840645313263,0.8692159056663513
data/analysis_data/clips/ashi_waza_2M0AufUQqrY_luta16_sub03.mp4,ashi_waza_2M0AufUQqrY_luta16_sub03.mp4,tachi_waza,tachi_waza,1,0.8400909304618835,0.6801818758249283,0.15990905463695526,0.8400909304618835
data/analysis_data/clips/ashi_waza_2M0AufUQqrY_luta17_sub01.mp4,ashi_waza_2M0AufUQqrY_luta17_sub01.mp4,tachi_waza,tachi_waza,1,0.9408897757530212,0.8817794770002365,0.05911029875278473,0.9408897757530212
data/analysis_data/clips/ashi_waza_2M0AufUQqrY_luta18_sub01.mp4,ashi_waza_2M0AufUQqrY_luta18_sub01.mp4,tachi_waza,tachi_waza,1,0.9686059355735779,0.9372119158506393,0.03139401972293854,0.9686059355735779
data/analysis_data/clips/ashi_waza_2M0AufUQqrY_luta18_sub02.mp4,ashi_waza_2M0AufUQqrY_luta18_sub02.mp4,tachi_waza,tachi_waza,1,0.9784916639328003,0.956983357667923,0.02150830626487732,0.9784916639328003
data/analysis_data/clips/ashi_waza_2M0AufUQqrY_luta18_sub03.mp4,ashi_waza_2M0AufUQqrY_luta18_sub03.mp4,tachi_waza,tachi_waza,1,0.8607905507087708,0.7215811163187027,0.13920943439006805,0.8607905507087708
data/analysis_data/clips/ashi_waza_2M0AufUQqrY_luta18_sub04.mp4,ashi_waza_2M0AufUQqrY_luta18_sub04.mp4,tachi_waza,tachi_waza,1,0.956271231174469,0.9125424809753895,0.043728750199079514,0.956271231174469
data/analysis_data/clips/ashi_waza_2M0AufUQqrY_luta18_sub05.mp4,ashi_waza_2M0AufUQqrY_luta18_sub05.mp4,tachi_waza,tachi_waza,1,0.8119605183601379,0.6239210665225983,0.18803945183753967,0.8119605183601379
