video_path,filename,true_class,predicted_class,correct,confidence,margin_top1_top2,prob_sutemi_waza,prob_tachi_waza
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_LTa9UD2CWWs_luta02.mp4,ashi_waza_LTa9UD2CWWs_luta02.mp4,tachi_waza,tachi_waza,1,0.6644476652145386,0.32889530062675476,0.3355523645877838,0.6644476652145386
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_LTa9UD2CWWs_luta04.mp4,ashi_waza_LTa9UD2CWWs_luta04.mp4,tachi_waza,sutemi_waza,0,0.5327986478805542,0.0655972957611084,0.5327986478805542,0.4672013521194458
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_LTa9UD2CWWs_luta08.mp4,ashi_waza_LTa9UD2CWWs_luta08.mp4,tachi_waza,tachi_waza,1,0.5231161117553711,0.04623222351074219,0.4768838882446289,0.5231161117553711
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_LTa9UD2CWWs_luta10.mp4,ashi_waza_LTa9UD2CWWs_luta10.mp4,tachi_waza,tachi_waza,1,0.7221629619598389,0.44432592391967773,0.27783703804016113,0.7221629619598389
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_LTa9UD2CWWs_luta12.mp4,ashi_waza_LTa9UD2CWWs_luta12.mp4,tachi_waza,tachi_waza,1,0.5245939493179321,0.04918789863586426,0.47540605068206787,0.5245939493179321
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_LTa9UD2CWWs_luta25.mp4,ashi_waza_LTa9UD2CWWs_luta25.mp4,tachi_waza,tachi_waza,1,0.9437501430511475,0.8875002935528755,0.05624984949827194,0.9437501430511475
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_LTa9UD2CWWs_luta26.mp4,ashi_waza_LTa9UD2CWWs_luta26.mp4,tachi_waza,sutemi_waza,0,0.6042446494102478,0.20848935842514038,0.6042446494102478,0.3957552909851074
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_LTa9UD2CWWs_luta28.mp4,ashi_waza_LTa9UD2CWWs_luta28.mp4,tachi_waza,tachi_waza,1,0.5879649519920349,0.17592987418174744,0.4120350778102875,0.5879649519920349
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_LTa9UD2CWWs_luta29.mp4,ashi_waza_LTa9UD2CWWs_luta29.mp4,tachi_waza,tachi_waza,1,0.9162279367446899,0.8324558362364769,0.08377210050821304,0.9162279367446899
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_LTa9UD2CWWs_luta34.mp4,ashi_waza_LTa9UD2CWWs_luta34.mp4,tachi_waza,tachi_waza,1,0.6515249013900757,0.30304980278015137,0.3484750986099243,0.6515249013900757
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_LTa9UD2CWWs_luta35.mp4,ashi_waza_LTa9UD2CWWs_luta35.mp4,tachi_waza,tachi_waza,1,0.7415574789047241,0.48311492800712585,0.25844255089759827,0.7415574789047241
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_LTa9UD2CWWs_luta37.mp4,ashi_waza_LTa9UD2CWWs_luta37.mp4,tachi_waza,tachi_waza,1,0.7330330610275269,0.4660661220550537,0.26696693897247314,0.7330330610275269
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_LTa9UD2CWWs_luta40.mp4,ashi_waza_LTa9UD2CWWs_luta40.mp4,tachi_waza,tachi_waza,1,0.6654248833656311,0.33084970712661743,0.33457517623901367,0.6654248833656311
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_LTa9UD2CWWs_luta41.mp4,ashi_waza_LTa9UD2CWWs_luta41.mp4,tachi_waza,tachi_waza,1,0.7566420435905457,0.5132840573787689,0.24335798621177673,0.7566420435905457
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_LTa9UD2CWWs_luta45.mp4,ashi_waza_LTa9UD2CWWs_luta45.mp4,tachi_waza,sutemi_waza,0,0.6802739500999451,0.3605479300022125,0.6802739500999451,0.31972602009773254
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_LTa9UD2CWWs_luta47.mp4,ashi_waza_LTa9UD2CWWs_luta47.mp4,tachi_waza,sutemi_waza,0,0.7848832011222839,0.5697663873434067,0.7848832011222839,0.21511681377887726
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_LTa9UD2CWWs_luta51.mp4,ashi_waza_LTa9UD2CWWs_luta51.mp4,tachi_waza,tachi_waza,1,0.6365694403648376,0.2731389105319977,0.36343052983283997,0.6365694403648376
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_LTa9UD2CWWs_luta54.mp4,ashi_waza_LTa9UD2CWWs_luta54.mp4,tachi_waza,tachi_waza,1,0.839108407497406,0.6782168596982956,0.1608915477991104,0.839108407497406
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_LTa9UD2CWWs_luta55.mp4,ashi_waza_LTa9UD2CWWs_luta55.mp4,tachi_waza,sutemi_waza,0,0.8356177806854248,0.671235591173172,0.8356177806854248,0.1643821895122528
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_LTa9UD2CWWs_luta57.mp4,ashi_waza_LTa9UD2CWWs_luta57.mp4,tachi_waza,sutemi_waza,0,0.5496915578842163,0.099383145570755,0.5496915578842163,0.4503084123134613
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_LTa9UD2CWWs_luta58.mp4,ashi_waza_LTa9UD2CWWs_luta58.mp4,tachi_waza,tachi_waza,1,0.8065125346183777,0.613025113940239,0.19348742067813873,0.8065125346183777
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_LTa9UD2CWWs_luta59.mp4,ashi_waza_LTa9UD2CWWs_luta59.mp4,tachi_waza,tachi_waza,1,0.850089967250824,0.7001799494028091,0.14991001784801483,0.850089967250824
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_LTa9UD2CWWs_luta63.mp4,ashi_waza_LTa9UD2CWWs_luta63.mp4,tachi_waza,tachi_waza,1,0.9227652549743652,0.8455305173993111,0.07723473757505417,0.9227652549743652
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_LTa9UD2CWWs_luta79.mp4,ashi_waza_LTa9UD2CWWs_luta79.mp4,tachi_waza,tachi_waza,1,0.6580115556716919,0.3160231411457062,0.3419884145259857,0.6580115556716919
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_LTa9UD2CWWs_luta88.mp4,ashi_waza_LTa9UD2CWWs_luta88.mp4,tachi_waza,tachi_waza,1,0.8468141555786133,0.6936283260583878,0.15318582952022552,0.8468141555786133
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_LTa9UD2CWWs_luta91.mp4,ashi_waza_LTa9UD2CWWs_luta91.mp4,tachi_waza,tachi_waza,1,0.897284209728241,0.7945683971047401,0.10271581262350082,0.897284209728241
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_PbMaTl2gGL0_luta02.mp4,ashi_waza_PbMaTl2gGL0_luta02.mp4,tachi_waza,tachi_waza,1,0.5437321066856384,0.08746421337127686,0.4562678933143616,0.5437321066856384
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_PbMaTl2gGL0_luta04.mp4,ashi_waza_PbMaTl2gGL0_luta04.mp4,tachi_waza,tachi_waza,1,0.6231786012649536,0.24635723233222961,0.376821368932724,0.6231786012649536
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_PbMaTl2gGL0_luta10.mp4,ashi_waza_PbMaTl2gGL0_luta10.mp4,tachi_waza,tachi_waza,1,0.523259162902832,0.046518296003341675,0.47674086689949036,0.523259162902832
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_PbMaTl2gGL0_luta16.mp4,ashi_waza_PbMaTl2gGL0_luta16.mp4,tachi_waza,tachi_waza,1,0.562684953212738,0.12536990642547607,0.43731504678726196,0.562684953212738
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_PbMaTl2gGL0_luta18.mp4,ashi_waza_PbMaTl2gGL0_luta18.mp4,tachi_waza,tachi_waza,1,0.7564914226531982,0.5129829049110413,0.24350851774215698,0.7564914226531982
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_PbMaTl2gGL0_luta26.mp4,ashi_waza_PbMaTl2gGL0_luta26.mp4,tachi_waza,sutemi_waza,0,0.5084166526794434,0.01683330535888672,0.5084166526794434,0.49158334732055664
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_PbMaTl2gGL0_luta28.mp4,ashi_waza_PbMaTl2gGL0_luta28.mp4,tachi_waza,sutemi_waza,0,0.5127672553062439,0.025534510612487793,0.5127672553062439,0.4872327446937561
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_PbMaTl2gGL0_luta35.mp4,ashi_waza_PbMaTl2gGL0_luta35.mp4,tachi_waza,tachi_waza,1,0.5995283126831055,0.19905662536621094,0.40047168731689453,0.5995283126831055
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_PbMaTl2gGL0_luta40.mp4,ashi_waza_PbMaTl2gGL0_luta40.mp4,tachi_waza,tachi_waza,1,0.5310009121894836,0.0620017945766449,0.46899911761283875,0.5310009121894836
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_PbMaTl2gGL0_luta42.mp4,ashi_waza_PbMaTl2gGL0_luta42.mp4,tachi_waza,tachi_waza,1,0.8577235341072083,0.7154470384120941,0.14227649569511414,0.8577235341072083
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_PbMaTl2gGL0_luta43.mp4,ashi_waza_PbMaTl2gGL0_luta43.mp4,tachi_waza,tachi_waza,1,0.6643317341804504,0.3286634683609009,0.33566826581954956,0.6643317341804504
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_PbMaTl2gGL0_luta50.mp4,ashi_waza_PbMaTl2gGL0_luta50.mp4,tachi_waza,tachi_waza,1,0.5485041737556458,0.0970083475112915,0.45149582624435425,0.5485041737556458
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_PbMaTl2gGL0_luta54.mp4,ashi_waza_PbMaTl2gGL0_luta54.mp4,tachi_waza,tachi_waza,1,0.562247097492218,0.12449419498443604,0.437752902507782,0.562247097492218
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_PbMaTl2gGL0_luta56.mp4,ashi_waza_PbMaTl2gGL0_luta56.mp4,tachi_waza,tachi_waza,1,0.6990610361099243,0.39812207221984863,0.3009389638900757,0.6990610361099243
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_PbMaTl2gGL0_luta61.mp4,ashi_waza_PbMaTl2gGL0_luta61.mp4,tachi_waza,tachi_waza,1,0.6853593587875366,0.37071871757507324,0.3146406412124634,0.6853593587875366
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_PbMaTl2gGL0_luta62.mp4,ashi_waza_PbMaTl2gGL0_luta62.mp4,tachi_waza,tachi_waza,1,0.6582810878753662,0.31656214594841003,0.3417189419269562,0.6582810878753662
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_PbMaTl2gGL0_luta63.mp4,ashi_waza_PbMaTl2gGL0_luta63.mp4,tachi_waza,tachi_waza,1,0.7317036390304565,0.4634072184562683,0.26829642057418823,0.7317036390304565
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_PbMaTl2gGL0_luta68.mp4,ashi_waza_PbMaTl2gGL0_luta68.mp4,tachi_waza,sutemi_waza,0,0.6132645606994629,0.2265290915966034,0.6132645606994629,0.3867354691028595
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_PbMaTl2gGL0_luta70.mp4,ashi_waza_PbMaTl2gGL0_luta70.mp4,tachi_waza,tachi_waza,1,0.6207205057144165,0.24144098162651062,0.3792795240879059,0.6207205057144165
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_PbMaTl2gGL0_luta72.mp4,ashi_waza_PbMaTl2gGL0_luta72.mp4,tachi_waza,tachi_waza,1,0.5102720856666565,0.020544230937957764,0.48972785472869873,0.5102720856666565
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_lX7brd9T1-s_luta22_sub01.mp4,ashi_waza_lX7brd9T1-s_luta22_sub01.mp4,tachi_waza,tachi_waza,1,0.7436424493789673,0.4872848391532898,0.2563576102256775,0.7436424493789673
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_lX7brd9T1-s_luta22_sub02.mp4,ashi_waza_lX7brd9T1-s_luta22_sub02.mp4,tachi_waza,tachi_waza,1,0.9006530046463013,0.8013059422373772,0.0993470624089241,0.9006530046463013
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_lX7brd9T1-s_luta23_sub01.mp4,ashi_waza_lX7brd9T1-s_luta23_sub01.mp4,tachi_waza,tachi_waza,1,0.7026785016059875,0.4053569734096527,0.29732152819633484,0.7026785016059875
