video_path,filename,true_class,predicted_class,correct,confidence,margin_top1_top2,prob_sutemi_waza,prob_tachi_waza
data/analysis_data/clips/ashi_waza_S4sz6Cu0a0A_luta03_sub01.mp4,ashi_waza_S4sz6Cu0a0A_luta03_sub01.mp4,tachi_waza,tachi_waza,1,0.9406538605690002,0.8813077472150326,0.05934611335396767,0.9406538605690002
data/analysis_data/clips/ashi_waza_S4sz6Cu0a0A_luta03_sub02.mp4,ashi_waza_S4sz6Cu0a0A_luta03_sub02.mp4,tachi_waza,tachi_waza,1,0.7980808019638062,0.5961616188287735,0.20191918313503265,0.7980808019638062
data/analysis_data/clips/ashi_waza_S4sz6Cu0a0A_luta06_sub01.mp4,ashi_waza_S4sz6Cu0a0A_luta06_sub01.mp4,tachi_waza,sutemi_waza,0,0.8483905792236328,0.6967812031507492,0.8483905792236328,0.1516093760728836
data/analysis_data/clips/ashi_waza_S4sz6Cu0a0A_luta07_sub01.mp4,ashi_waza_S4sz6Cu0a0A_luta07_sub01.mp4,tachi_waza,tachi_waza,1,0.6864439249038696,0.37288782000541687,0.31355610489845276,0.6864439249038696
data/analysis_data/clips/ashi_waza_S4sz6Cu0a0A_luta08_sub01.mp4,ashi_waza_S4sz6Cu0a0A_luta08_sub01.mp4,tachi_waza,tachi_waza,1,0.8896931409835815,0.7793862596154213,0.11030688136816025,0.8896931409835815
data/analysis_data/clips/ashi_waza_S4sz6Cu0a0A_luta09_sub01.mp4,ashi_waza_S4sz6Cu0a0A_luta09_sub01.mp4,tachi_waza,tachi_waza,1,0.8652825355529785,0.7305650413036346,0.13471749424934387,0.8652825355529785
data/analysis_data/clips/ashi_waza_S4sz6Cu0a0A_luta09_sub03.mp4,ashi_waza_S4sz6Cu0a0A_luta09_sub03.mp4,tachi_waza,tachi_waza,1,0.888129711151123,0.7762593775987625,0.11187033355236053,0.888129711151123
data/analysis_data/clips/ashi_waza_S4sz6Cu0a0A_luta10_sub02.mp4,ashi_waza_S4sz6Cu0a0A_luta10_sub02.mp4,tachi_waza,tachi_waza,1,0.8810202479362488,0.7620405107736588,0.11897973716259003,0.8810202479362488
data/analysis_data/clips/ashi_waza_S4sz6Cu0a0A_luta11_sub03.mp4,ashi_waza_S4sz6Cu0a0A_luta11_sub03.mp4,tachi_waza,tachi_waza,1,0.9696040749549866,0.9392081778496504,0.03039589710533619,0.9696040749549866
data/analysis_data/clips/ashi_waza_S4sz6Cu0a0A_luta12_sub01.mp4,ashi_waza_S4sz6Cu0a0A_luta12_sub01.mp4,tachi_waza,tachi_waza,1,0.9517112970352173,0.9034225903451443,0.04828870669007301,0.9517112970352173
data/analysis_data/clips/ashi_waza_S4sz6Cu0a0A_luta13_sub01.mp4,ashi_waza_S4sz6Cu0a0A_luta13_sub01.mp4,tachi_waza,tachi_waza,1,0.9672556519508362,0.9345112666487694,0.0327443853020668,0.9672556519508362
data/analysis_data/clips/ashi_waza_S4sz6Cu0a0A_luta14_sub01.mp4,ashi_waza_S4sz6Cu0a0A_luta14_sub01.mp4,tachi_waza,tachi_waza,1,0.8034789562225342,0.6069579124450684,0.19652104377746582,0.8034789562225342
data/analysis_data/clips/ashi_waza_S4sz6Cu0a0A_luta15_sub01.mp4,ashi_waza_S4sz6Cu0a0A_luta15_sub01.mp4,tachi_waza,tachi_waza,1,0.5534505844116211,0.1069011390209198,0.4465494453907013,0.5534505844116211
data/analysis_data/clips/ashi_waza_S4sz6Cu0a0A_luta16_sub01.mp4,ashi_waza_S4sz6Cu0a0A_luta16_sub01.mp4,tachi_waza,tachi_waza,1,0.7554017901420593,0.510803610086441,0.2445981800556183,0.7554017901420593
data/analysis_data/clips/ashi_waza_S4sz6Cu0a0A_luta16_sub02.mp4,ashi_waza_S4sz6Cu0a0A_luta16_sub02.mp4,tachi_waza,tachi_waza,1,0.9859597682952881,0.9719195459038019,0.014040222391486168,0.9859597682952881
data/analysis_data/clips/ashi_waza_S4sz6Cu0a0A_luta16_sub04.mp4,ashi_waza_S4sz6Cu0a0A_luta16_sub04.mp4,tachi_waza,tachi_waza,1,0.84702467918396,0.6940493136644363,0.15297536551952362,0.84702467918396
data/analysis_data/clips/ashi_waza_S4sz6Cu0a0A_luta17_sub01.mp4,ashi_waza_S4sz6Cu0a0A_luta17_sub01.mp4,tachi_waza,tachi_waza,1,0.6176266074180603,0.23525318503379822,0.3823734223842621,0.6176266074180603
data/analysis_data/clips/ashi_waza_S4sz6Cu0a0A_luta17_sub03.mp4,ashi_waza_S4sz6Cu0a0A_luta17_sub03.mp4,tachi_waza,tachi_waza,1,0.9832326769828796,0.9664654191583395,0.016767257824540138,0.9832326769828796
data/analysis_data/clips/ashi_waza_S4sz6Cu0a0A_luta18_sub01.mp4,ashi_waza_S4sz6Cu0a0A_luta18_sub01.mp4,tachi_waza,tachi_waza,1,0.8785162568092346,0.7570324465632439,0.12148381024599075,0.8785162568092346
data/analysis_data/clips/ashi_waza_S4sz6Cu0a0A_luta18_sub02.mp4,ashi_waza_S4sz6Cu0a0A_luta18_sub02.mp4,tachi_waza,tachi_waza,1,0.8387054800987244,0.6774109303951263,0.16129454970359802,0.8387054800987244
data/analysis_data/clips/ashi_waza_lX7brd9T1-s_luta03_sub02.mp4,ashi_waza_lX7brd9T1-s_luta03_sub02.mp4,tachi_waza,tachi_waza,1,0.954203724861145,0.9084074161946774,0.04579630866646767,0.954203724861145
data/analysis_data/clips/ashi_waza_lX7brd9T1-s_luta10_sub02.mp4,ashi_waza_lX7brd9T1-s_luta10_sub02.mp4,tachi_waza,tachi_waza,1,0.9085822105407715,0.8171644285321236,0.09141778200864792,0.9085822105407715
data/analysis_data/clips/ashi_waza_lX7brd9T1-s_luta12_sub02.mp4,ashi_waza_lX7brd9T1-s_luta12_sub02.mp4,tachi_waza,tachi_waza,1,0.8739373087882996,0.7478746771812439,0.12606263160705566,0.8739373087882996
data/analysis_data/clips/ashi_waza_lX7brd9T1-s_luta15_sub01.mp4,ashi_waza_lX7brd9T1-s_luta15_sub01.mp4,tachi_waza,tachi_waza,1,0.9694296717643738,0.9388593528419733,0.030570318922400475,0.9694296717643738
data/analysis_data/clips/ashi_waza_lX7brd9T1-s_luta24_sub01.mp4,ashi_waza_lX7brd9T1-s_luta24_sub01.mp4,tachi_waza,tachi_waza,1,0.885410487651825,0.7708209082484245,0.11458957940340042,0.885410487651825
data/analysis_data/clips/ashi_waza_lX7brd9T1-s_luta30_sub01.mp4,ashi_waza_lX7brd9T1-s_luta30_sub01.mp4,tachi_waza,tachi_waza,1,0.7879469990730286,0.5758940279483795,0.21205297112464905,0.7879469990730286
data/analysis_data/clips/ashi_waza_lX7brd9T1-s_luta36_sub02.mp4,ashi_waza_lX7brd9T1-s_luta36_sub02.mp4,tachi_waza,sutemi_waza,0,0.5166788101196289,0.0333576500415802,0.5166788101196289,0.4833211600780487
data/analysis_data/clips/ashi_waza_lX7brd9T1-s_luta39_sub01.mp4,ashi_waza_lX7brd9T1-s_luta39_sub01.mp4,tachi_waza,tachi_waza,1,0.7411012649536133,0.48220252990722656,0.2588987350463867,0.7411012649536133
data/analysis_data/clips/ashi_waza_lX7brd9T1-s_luta40_sub01.mp4,ashi_waza_lX7brd9T1-s_luta40_sub01.mp4,tachi_waza,tachi_waza,1,0.831219494342804,0.6624389886856079,0.16878050565719604,0.831219494342804
data/analysis_data/clips/ashi_waza_lX7brd9T1-s_luta40_sub02.mp4,ashi_waza_lX7brd9T1-s_luta40_sub02.mp4,tachi_waza,sutemi_waza,0,0.6012481451034546,0.20249629020690918,0.6012481451034546,0.3987518548965454
data/analysis_data/clips/ashi_waza_lX7brd9T1-s_luta43_sub03.mp4,ashi_waza_lX7brd9T1-s_luta43_sub03.mp4,tachi_waza,sutemi_waza,0,0.5265146493911743,0.05302929878234863,0.5265146493911743,0.4734853506088257
data/analysis_data/clips/ashi_waza_pro_37618_1_hl00_0m11.mp4,ashi_waza_pro_37618_1_hl00_0m11.mp4,tachi_waza,sutemi_waza,0,0.5319315195083618,0.06386300921440125,0.5319315195083618,0.46806851029396057
data/analysis_data/clips/ashi_waza_pro_37707_1_hl00_0m10.mp4,ashi_waza_pro_37707_1_hl00_0m10.mp4,tachi_waza,tachi_waza,1,0.5546678304672241,0.10933569073677063,0.4453321397304535,0.5546678304672241
data/analysis_data/clips/ashi_waza_pro_37749_1_hl01_0m10.mp4,ashi_waza_pro_37749_1_hl01_0m10.mp4,tachi_waza,tachi_waza,1,0.7984572052955627,0.5969144254922867,0.20154277980327606,0.7984572052955627
data/analysis_data/clips/ashi_waza_pro_37750_1_hl00_0m09.mp4,ashi_waza_pro_37750_1_hl00_0m09.mp4,tachi_waza,tachi_waza,1,0.5610455274581909,0.12209102511405945,0.43895450234413147,0.5610455274581909
data/analysis_data/clips/ashi_waza_pro_38898_4_hl00_0m14.mp4,ashi_waza_pro_38898_4_hl00_0m14.mp4,tachi_waza,sutemi_waza,0,0.5811648368835449,0.16232970356941223,0.5811648368835449,0.4188351333141327
data/analysis_data/clips/ashi_waza_pro_38898_6_hl01_0m13.mp4,ashi_waza_pro_38898_6_hl01_0m13.mp4,tachi_waza,tachi_waza,1,0.8450936079025269,0.6901872158050537,0.15490639209747314,0.8450936079025269
data/analysis_data/clips/ashi_waza_pro_38913_1_hl00_0m03.mp4,ashi_waza_pro_38913_1_hl00_0m03.mp4,tachi_waza,tachi_waza,1,0.7871361970901489,0.5742723345756531,0.21286386251449585,0.7871361970901489
data/analysis_data/clips/ashi_waza_pro_38913_2_hl00_0m10.mp4,ashi_waza_pro_38913_2_hl00_0m10.mp4,tachi_waza,tachi_waza,1,0.960785984992981,0.9215719178318977,0.03921406716108322,0.960785984992981
