video_path,filename,true_class,predicted_class,correct,confidence,margin_top1_top2,prob_sutemi_waza,prob_tachi_waza
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_LTa9UD2CWWs_luta02.mp4,ashi_waza_LTa9UD2CWWs_luta02.mp4,tachi_waza,sutemi_waza,0,0.784859836101532,0.5697196871042252,0.784859836101532,0.21514014899730682
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_LTa9UD2CWWs_luta04.mp4,ashi_waza_LTa9UD2CWWs_luta04.mp4,tachi_waza,sutemi_waza,0,0.5163265466690063,0.032653093338012695,0.5163265466690063,0.48367345333099365
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_LTa9UD2CWWs_luta08.mp4,ashi_waza_LTa9UD2CWWs_luta08.mp4,tachi_waza,sutemi_waza,0,0.5274388790130615,0.05487775802612305,0.5274388790130615,0.4725611209869385
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_LTa9UD2CWWs_luta10.mp4,ashi_waza_LTa9UD2CWWs_luta10.mp4,tachi_waza,tachi_waza,1,0.7224225401878357,0.4448451101779938,0.2775774300098419,0.7224225401878357
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_LTa9UD2CWWs_luta12.mp4,ashi_waza_LTa9UD2CWWs_luta12.mp4,tachi_waza,tachi_waza,1,0.6582648754119873,0.3165298104286194,0.3417350649833679,0.6582648754119873
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_LTa9UD2CWWs_luta25.mp4,ashi_waza_LTa9UD2CWWs_luta25.mp4,tachi_waza,sutemi_waza,0,0.7362104654312134,0.47242096066474915,0.7362104654312134,0.26378950476646423
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_LTa9UD2CWWs_luta26.mp4,ashi_waza_LTa9UD2CWWs_luta26.mp4,tachi_waza,sutemi_waza,0,0.5712766647338867,0.14255335927009583,0.5712766647338867,0.4287233054637909
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_LTa9UD2CWWs_luta28.mp4,ashi_waza_LTa9UD2CWWs_luta28.mp4,tachi_waza,sutemi_waza,0,0.6775264739990234,0.35505297780036926,0.6775264739990234,0.3224734961986542
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_LTa9UD2CWWs_luta29.mp4,ashi_waza_LTa9UD2CWWs_luta29.mp4,tachi_waza,tachi_waza,1,0.8439779281616211,0.6879558861255646,0.15602204203605652,0.8439779281616211
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_LTa9UD2CWWs_luta34.mp4,ashi_waza_LTa9UD2CWWs_luta34.mp4,tachi_waza,sutemi_waza,0,0.5557035803794861,0.11140719056129456,0.5557035803794861,0.44429638981819153
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_LTa9UD2CWWs_luta35.mp4,ashi_waza_LTa9UD2CWWs_luta35.mp4,tachi_waza,sutemi_waza,0,0.7557007074356079,0.5114013850688934,0.7557007074356079,0.24429932236671448
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_LTa9UD2CWWs_luta37.mp4,ashi_waza_LTa9UD2CWWs_luta37.mp4,tachi_waza,tachi_waza,1,0.7731552720069885,0.5463105291128159,0.22684474289417267,0.7731552720069885
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_LTa9UD2CWWs_luta40.mp4,ashi_waza_LTa9UD2CWWs_luta40.mp4,tachi_waza,sutemi_waza,0,0.6088160872459412,0.21763214468955994,0.6088160872459412,0.3911839425563812
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_LTa9UD2CWWs_luta41.mp4,ashi_waza_LTa9UD2CWWs_luta41.mp4,tachi_waza,sutemi_waza,0,0.6794054508209229,0.3588109314441681,0.6794054508209229,0.32059451937675476
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_LTa9UD2CWWs_luta45.mp4,ashi_waza_LTa9UD2CWWs_luta45.mp4,tachi_waza,tachi_waza,1,0.5588841438293457,0.1177682876586914,0.4411158561706543,0.5588841438293457
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_LTa9UD2CWWs_luta47.mp4,ashi_waza_LTa9UD2CWWs_luta47.mp4,tachi_waza,sutemi_waza,0,0.9544387459754944,0.9088774956762791,0.9544387459754944,0.04556125029921532
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_LTa9UD2CWWs_luta51.mp4,ashi_waza_LTa9UD2CWWs_luta51.mp4,tachi_waza,sutemi_waza,0,0.5215627551078796,0.04312548041343689,0.5215627551078796,0.47843727469444275
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_LTa9UD2CWWs_luta54.mp4,ashi_waza_LTa9UD2CWWs_luta54.mp4,tachi_waza,sutemi_waza,0,0.5189518332481384,0.03790360689163208,0.5189518332481384,0.48104822635650635
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_LTa9UD2CWWs_luta55.mp4,ashi_waza_LTa9UD2CWWs_luta55.mp4,tachi_waza,sutemi_waza,0,0.5268009305000305,0.053601861000061035,0.5268009305000305,0.4731990694999695
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_LTa9UD2CWWs_luta57.mp4,ashi_waza_LTa9UD2CWWs_luta57.mp4,tachi_waza,sutemi_waza,0,0.7901403307914734,0.5802807062864304,0.7901403307914734,0.20985962450504303
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_LTa9UD2CWWs_luta58.mp4,ashi_waza_LTa9UD2CWWs_luta58.mp4,tachi_waza,tachi_waza,1,0.986962616443634,0.973925307393074,0.013037309050559998,0.986962616443634
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_LTa9UD2CWWs_luta59.mp4,ashi_waza_LTa9UD2CWWs_luta59.mp4,tachi_waza,sutemi_waza,0,0.827721893787384,0.6554437726736069,0.827721893787384,0.17227812111377716
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_LTa9UD2CWWs_luta63.mp4,ashi_waza_LTa9UD2CWWs_luta63.mp4,tachi_waza,sutemi_waza,0,0.6954872012138367,0.3909744322299957,0.6954872012138367,0.30451276898384094
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_LTa9UD2CWWs_luta79.mp4,ashi_waza_LTa9UD2CWWs_luta79.mp4,tachi_waza,tachi_waza,1,0.5970008969306946,0.19400176405906677,0.4029991328716278,0.5970008969306946
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_LTa9UD2CWWs_luta88.mp4,ashi_waza_LTa9UD2CWWs_luta88.mp4,tachi_waza,sutemi_waza,0,0.7497374415397644,0.49947482347488403,0.7497374415397644,0.25026261806488037
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_LTa9UD2CWWs_luta91.mp4,ashi_waza_LTa9UD2CWWs_luta91.mp4,tachi_waza,sutemi_waza,0,0.7964907288551331,0.5929814875125885,0.7964907288551331,0.20350924134254456
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_PbMaTl2gGL0_luta02.mp4,ashi_waza_PbMaTl2gGL0_luta02.mp4,tachi_waza,sutemi_waza,0,0.5351486206054688,0.07029730081558228,0.5351486206054688,0.4648513197898865
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_PbMaTl2gGL0_luta04.mp4,ashi_waza_PbMaTl2gGL0_luta04.mp4,tachi_waza,sutemi_waza,0,0.6230946183204651,0.24618923664093018,0.6230946183204651,0.3769053816795349
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_PbMaTl2gGL0_luta10.mp4,ashi_waza_PbMaTl2gGL0_luta10.mp4,tachi_waza,sutemi_waza,0,0.716940701007843,0.43388137221336365,0.716940701007843,0.28305932879447937
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_PbMaTl2gGL0_luta16.mp4,ashi_waza_PbMaTl2gGL0_luta16.mp4,tachi_waza,sutemi_waza,0,0.7474226951599121,0.4948453903198242,0.7474226951599121,0.2525773048400879
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_PbMaTl2gGL0_luta18.mp4,ashi_waza_PbMaTl2gGL0_luta18.mp4,tachi_waza,sutemi_waza,0,0.8206683993339539,0.6413367986679077,0.8206683993339539,0.17933160066604614
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_PbMaTl2gGL0_luta26.mp4,ashi_waza_PbMaTl2gGL0_luta26.mp4,tachi_waza,sutemi_waza,0,0.735328733921051,0.4706574082374573,0.735328733921051,0.26467132568359375
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_PbMaTl2gGL0_luta28.mp4,ashi_waza_PbMaTl2gGL0_luta28.mp4,tachi_waza,tachi_waza,1,0.7164052128791809,0.43281039595603943,0.2835948169231415,0.7164052128791809
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_PbMaTl2gGL0_luta35.mp4,ashi_waza_PbMaTl2gGL0_luta35.mp4,tachi_waza,sutemi_waza,0,0.6946366429328918,0.3892733156681061,0.6946366429328918,0.30536332726478577
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_PbMaTl2gGL0_luta40.mp4,ashi_waza_PbMaTl2gGL0_luta40.mp4,tachi_waza,sutemi_waza,0,0.544190526008606,0.0883810818195343,0.544190526008606,0.45580944418907166
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_PbMaTl2gGL0_luta42.mp4,ashi_waza_PbMaTl2gGL0_luta42.mp4,tachi_waza,sutemi_waza,0,0.5987316966056824,0.19746336340904236,0.5987316966056824,0.40126833319664
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_PbMaTl2gGL0_luta43.mp4,ashi_waza_PbMaTl2gGL0_luta43.mp4,tachi_waza,sutemi_waza,0,0.8348327279090881,0.6696654111146927,0.8348327279090881,0.16516731679439545
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_PbMaTl2gGL0_luta50.mp4,ashi_waza_PbMaTl2gGL0_luta50.mp4,tachi_waza,sutemi_waza,0,0.8465370535850525,0.6930740624666214,0.8465370535850525,0.1534629911184311
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_PbMaTl2gGL0_luta54.mp4,ashi_waza_PbMaTl2gGL0_luta54.mp4,tachi_waza,tachi_waza,1,0.7218008637428284,0.44360169768333435,0.278199166059494,0.7218008637428284
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_PbMaTl2gGL0_luta56.mp4,ashi_waza_PbMaTl2gGL0_luta56.mp4,tachi_waza,sutemi_waza,0,0.7245475053787231,0.4490950405597687,0.7245475053787231,0.27545246481895447
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_PbMaTl2gGL0_luta61.mp4,ashi_waza_PbMaTl2gGL0_luta61.mp4,tachi_waza,sutemi_waza,0,0.8306455612182617,0.6612911224365234,0.8306455612182617,0.16935443878173828
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_PbMaTl2gGL0_luta62.mp4,ashi_waza_PbMaTl2gGL0_luta62.mp4,tachi_waza,tachi_waza,1,0.9393438100814819,0.8786876127123833,0.06065619736909866,0.9393438100814819
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_PbMaTl2gGL0_luta63.mp4,ashi_waza_PbMaTl2gGL0_luta63.mp4,tachi_waza,sutemi_waza,0,0.5933603048324585,0.186720609664917,0.5933603048324585,0.4066396951675415
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_PbMaTl2gGL0_luta68.mp4,ashi_waza_PbMaTl2gGL0_luta68.mp4,tachi_waza,sutemi_waza,0,0.5318609476089478,0.06372189521789551,0.5318609476089478,0.46813905239105225
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_PbMaTl2gGL0_luta70.mp4,ashi_waza_PbMaTl2gGL0_luta70.mp4,tachi_waza,tachi_waza,1,0.7628446221351624,0.5256892293691635,0.23715539276599884,0.7628446221351624
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_PbMaTl2gGL0_luta72.mp4,ashi_waza_PbMaTl2gGL0_luta72.mp4,tachi_waza,tachi_waza,1,0.829767644405365,0.6595352441072464,0.1702324002981186,0.829767644405365
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_lX7brd9T1-s_luta22_sub01.mp4,ashi_waza_lX7brd9T1-s_luta22_sub01.mp4,tachi_waza,tachi_waza,1,0.7389703392982483,0.47794070839881897,0.2610296308994293,0.7389703392982483
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_lX7brd9T1-s_luta22_sub02.mp4,ashi_waza_lX7brd9T1-s_luta22_sub02.mp4,tachi_waza,tachi_waza,1,0.5983061194419861,0.19661226868629456,0.40169385075569153,0.5983061194419861
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_lX7brd9T1-s_luta23_sub01.mp4,ashi_waza_lX7brd9T1-s_luta23_sub01.mp4,tachi_waza,tachi_waza,1,0.5312848687171936,0.06256973743438721,0.4687151312828064,0.5312848687171936
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_lX7brd9T1-s_luta42_sub02.mp4,ashi_waza_lX7brd9T1-s_luta42_sub02.mp4,tachi_waza,tachi_waza,1,0.9236570596694946,0.8473140969872475,0.07634296268224716,0.9236570596694946
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_pro_37618_1_hl00_0m11.mp4,ashi_waza_pro_37618_1_hl00_0m11.mp4,tachi_waza,sutemi_waza,0,0.9399921894073486,0.8799844495952129,0.9399921894073486,0.060007739812135696
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_pro_37750_1_hl00_0m09.mp4,ashi_waza_pro_37750_1_hl00_0m09.mp4,tachi_waza,tachi_waza,1,0.7895597219467163,0.5791195183992386,0.21044020354747772,0.7895597219467163
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_pro_39425_7_hl00_0m09.mp4,ashi_waza_pro_39425_7_hl00_0m09.mp4,tachi_waza,tachi_waza,1,0.5077381134033203,0.015476226806640625,0.4922618865966797,0.5077381134033203
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_pro_40210_1_hl00_0m08.mp4,ashi_waza_pro_40210_1_hl00_0m08.mp4,tachi_waza,tachi_waza,1,0.7011569142341614,0.40231385827064514,0.29884305596351624,0.7011569142341614
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_pro_40210_4_hl00_0m07.mp4,ashi_waza_pro_40210_4_hl00_0m07.mp4,tachi_waza,sutemi_waza,0,0.8349522948265076,0.6699045747518539,0.8349522948265076,0.16504772007465363
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_pro_44270_3_hl00_0m09.mp4,ashi_waza_pro_44270_3_hl00_0m09.mp4,tachi_waza,tachi_waza,1,0.6213531494140625,0.242706298828125,0.3786468505859375,0.6213531494140625
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_pro_44270_9_hl00_0m10.mp4,ashi_waza_pro_44270_9_hl00_0m10.mp4,tachi_waza,tachi_waza,1,0.8630326986312866,0.726065382361412,0.13696731626987457,0.8630326986312866
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_pro_44438_7_hl00_0m08.mp4,ashi_waza_pro_44438_7_hl00_0m08.mp4,tachi_waza,tachi_waza,1,0.6400812864303589,0.28016260266304016,0.3599186837673187,0.6400812864303589
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_pro_44438_9_hl00_0m07.mp4,ashi_waza_pro_44438_9_hl00_0m07.mp4,tachi_waza,sutemi_waza,0,0.8815810084342957,0.7631620168685913,0.8815810084342957,0.11841899156570435
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_pro_45551_2_hl00_0m05.mp4,ashi_waza_pro_45551_2_hl00_0m05.mp4,tachi_waza,sutemi_waza,0,0.8806143999099731,0.7612288519740105,0.8806143999099731,0.11938554793596268
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_pro_49520_1_hl00_0m09.mp4,ashi_waza_pro_49520_1_hl00_0m09.mp4,tachi_waza,sutemi_waza,0,0.7647832036018372,0.5295664072036743,0.7647832036018372,0.23521679639816284
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_pro_49520_3_hl00_0m08.mp4,ashi_waza_pro_49520_3_hl00_0m08.mp4,tachi_waza,tachi_waza,1,0.5043021440505981,0.008604288101196289,0.49569785594940186,0.5043021440505981
