video_path,filename,true_class,predicted_class,correct,confidence,margin_top1_top2,prob_sutemi_waza,prob_tachi_waza
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_MjCmIKPejBs_luta01.mp4,ashi_waza_MjCmIKPejBs_luta01.mp4,tachi_waza,tachi_waza,1,0.897655725479126,0.795311413705349,0.10234431177377701,0.897655725479126
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_MjCmIKPejBs_luta10.mp4,ashi_waza_MjCmIKPejBs_luta10.mp4,tachi_waza,tachi_waza,1,0.5651386380195618,0.13027730584144592,0.43486133217811584,0.5651386380195618
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_MjCmIKPejBs_luta14.mp4,ashi_waza_MjCmIKPejBs_luta14.mp4,tachi_waza,tachi_waza,1,0.9429446458816528,0.8858892992138863,0.05705534666776657,0.9429446458816528
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_MjCmIKPejBs_luta19.mp4,ashi_waza_MjCmIKPejBs_luta19.mp4,tachi_waza,tachi_waza,1,0.8555776476860046,0.711155354976654,0.14442229270935059,0.8555776476860046
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_MjCmIKPejBs_luta22.mp4,ashi_waza_MjCmIKPejBs_luta22.mp4,tachi_waza,tachi_waza,1,0.9826433062553406,0.9652866087853909,0.017356697469949722,0.9826433062553406
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_MjCmIKPejBs_luta23.mp4,ashi_waza_MjCmIKPejBs_luta23.mp4,tachi_waza,tachi_waza,1,0.8669271469116211,0.7338542491197586,0.1330728977918625,0.8669271469116211
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_MjCmIKPejBs_luta30.mp4,ashi_waza_MjCmIKPejBs_luta30.mp4,tachi_waza,tachi_waza,1,0.814919114112854,0.629838228225708,0.185080885887146,0.814919114112854
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_MjCmIKPejBs_luta49.mp4,ashi_waza_MjCmIKPejBs_luta49.mp4,tachi_waza,tachi_waza,1,0.8089250922203064,0.6178501546382904,0.191074937582016,0.8089250922203064
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_MjCmIKPejBs_luta51.mp4,ashi_waza_MjCmIKPejBs_luta51.mp4,tachi_waza,tachi_waza,1,0.7641978859901428,0.5283958166837692,0.2358020693063736,0.7641978859901428
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_MjCmIKPejBs_luta53.mp4,ashi_waza_MjCmIKPejBs_luta53.mp4,tachi_waza,tachi_waza,1,0.6385595798492432,0.27711912989616394,0.3614404499530792,0.6385595798492432
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_MjCmIKPejBs_luta56.mp4,ashi_waza_MjCmIKPejBs_luta56.mp4,tachi_waza,tachi_waza,1,0.8457779884338379,0.6915559619665146,0.1542220264673233,0.8457779884338379
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_MjCmIKPejBs_luta59.mp4,ashi_waza_MjCmIKPejBs_luta59.mp4,tachi_waza,tachi_waza,1,0.8646863698959351,0.7293727099895477,0.13531365990638733,0.8646863698959351
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_MjCmIKPejBs_luta61.mp4,ashi_waza_MjCmIKPejBs_luta61.mp4,tachi_waza,tachi_waza,1,0.647876501083374,0.29575303196907043,0.3521234691143036,0.647876501083374
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_MjCmIKPejBs_luta65.mp4,ashi_waza_MjCmIKPejBs_luta65.mp4,tachi_waza,tachi_waza,1,0.6780659556388855,0.356131911277771,0.3219340443611145,0.6780659556388855
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_MjCmIKPejBs_luta69.mp4,ashi_waza_MjCmIKPejBs_luta69.mp4,tachi_waza,tachi_waza,1,0.8489469885826111,0.6978939175605774,0.1510530710220337,0.8489469885826111
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_MjCmIKPejBs_luta70.mp4,ashi_waza_MjCmIKPejBs_luta70.mp4,tachi_waza,tachi_waza,1,0.5619950294494629,0.12399011850357056,0.43800491094589233,0.5619950294494629
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_MjCmIKPejBs_luta71.mp4,ashi_waza_MjCmIKPejBs_luta71.mp4,tachi_waza,tachi_waza,1,0.6381190419197083,0.2762381136417389,0.36188092827796936,0.6381190419197083
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_MjCmIKPejBs_luta74.mp4,ashi_waza_MjCmIKPejBs_luta74.mp4,tachi_waza,tachi_waza,1,0.693692147731781,0.3873842656612396,0.3063078820705414,0.693692147731781
