video_path,filename,true_class,predicted_class,correct,confidence,margin_top1_top2,prob_sutemi_waza,prob_tachi_waza
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_2M0AufUQqrY_luta01_sub03.mp4,ashi_waza_2M0AufUQqrY_luta01_sub03.mp4,tachi_waza,tachi_waza,1,0.9246482849121094,0.8492965921759605,0.07535169273614883,0.9246482849121094
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_2M0AufUQqrY_luta01_sub04.mp4,ashi_waza_2M0AufUQqrY_luta01_sub04.mp4,tachi_waza,tachi_waza,1,0.9082216024398804,0.8164431527256966,0.09177844971418381,0.9082216024398804
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_2M0AufUQqrY_luta02_sub01.mp4,ashi_waza_2M0AufUQqrY_luta02_sub01.mp4,tachi_waza,tachi_waza,1,0.9003100991249084,0.8006201684474945,0.09968993067741394,0.9003100991249084
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_2M0AufUQqrY_luta03_sub01.mp4,ashi_waza_2M0AufUQqrY_luta03_sub01.mp4,tachi_waza,tachi_waza,1,0.9252365231513977,0.8504730761051178,0.07476344704627991,0.9252365231513977
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_2M0AufUQqrY_luta03_sub02.mp4,ashi_waza_2M0AufUQqrY_luta03_sub02.mp4,tachi_waza,tachi_waza,1,0.8337717652320862,0.6675435602664948,0.16622820496559143,0.8337717652320862
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_2M0AufUQqrY_luta03_sub03.mp4,ashi_waza_2M0AufUQqrY_luta03_sub03.mp4,tachi_waza,tachi_waza,1,0.9454947113990784,0.8909894824028015,0.054505228996276855,0.9454947113990784
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_2M0AufUQqrY_luta03_sub04.mp4,ashi_waza_2M0AufUQqrY_luta03_sub04.mp4,tachi_waza,tachi_waza,1,0.9695761203765869,0.9391522277146578,0.03042389266192913,0.9695761203765869
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_2M0AufUQqrY_luta03_sub06.mp4,ashi_waza_2M0AufUQqrY_luta03_sub06.mp4,tachi_waza,tachi_waza,1,0.9035184979438782,0.8070369362831116,0.0964815616607666,0.9035184979438782
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_2M0AufUQqrY_luta03_sub07.mp4,ashi_waza_2M0AufUQqrY_luta03_sub07.mp4,tachi_waza,tachi_waza,1,0.7095999717712402,0.41919994354248047,0.29040002822875977,0.7095999717712402
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_2M0AufUQqrY_luta04_sub01.mp4,ashi_waza_2M0AufUQqrY_luta04_sub01.mp4,tachi_waza,tachi_waza,1,0.9192444086074829,0.8384887650609016,0.08075564354658127,0.9192444086074829
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_2M0AufUQqrY_luta07_sub01.mp4,ashi_waza_2M0AufUQqrY_luta07_sub01.mp4,tachi_waza,tachi_waza,1,0.9578055143356323,0.9156109504401684,0.042194563895463943,0.9578055143356323
