video_path,filename,true_class,predicted_class,correct,confidence,margin_top1_top2,prob_sutemi_waza,prob_tachi_waza
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_3mcFb0cA808_luta01_sub01.mp4,ashi_waza_3mcFb0cA808_luta01_sub01.mp4,tachi_waza,tachi_waza,1,0.947965681552887,0.8959313333034515,0.052034348249435425,0.947965681552887
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_3mcFb0cA808_luta01_sub02.mp4,ashi_waza_3mcFb0cA808_luta01_sub02.mp4,tachi_waza,tachi_waza,1,0.9542266130447388,0.9084532596170902,0.045773353427648544,0.9542266130447388
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_3mcFb0cA808_luta02_sub01.mp4,ashi_waza_3mcFb0cA808_luta02_sub01.mp4,tachi_waza,tachi_waza,1,0.8638961911201477,0.7277923077344894,0.13610388338565826,0.8638961911201477
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_3mcFb0cA808_luta04_sub01.mp4,ashi_waza_3mcFb0cA808_luta04_sub01.mp4,tachi_waza,tachi_waza,1,0.7256194949150085,0.4512389302253723,0.27438056468963623,0.7256194949150085
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_3mcFb0cA808_luta05_sub01.mp4,ashi_waza_3mcFb0cA808_luta05_sub01.mp4,tachi_waza,tachi_waza,1,0.8002496361732483,0.6004992574453354,0.1997503787279129,0.8002496361732483
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_JTTP_kAAX7k_luta02_sub01.mp4,ashi_waza_JTTP_kAAX7k_luta02_sub01.mp4,tachi_waza,tachi_waza,1,0.7610396146774292,0.5220792144536972,0.238960400223732,0.7610396146774292
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_JTTP_kAAX7k_luta03_sub05.mp4,ashi_waza_JTTP_kAAX7k_luta03_sub05.mp4,tachi_waza,tachi_waza,1,0.6810331344604492,0.36206623911857605,0.31896689534187317,0.6810331344604492
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_JTTP_kAAX7k_luta04_sub04.mp4,ashi_waza_JTTP_kAAX7k_luta04_sub04.mp4,tachi_waza,tachi_waza,1,0.9043427109718323,0.8086854740977287,0.09565723687410355,0.9043427109718323
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_JTTP_kAAX7k_luta04_sub06.mp4,ashi_waza_JTTP_kAAX7k_luta04_sub06.mp4,tachi_waza,tachi_waza,1,0.8961572647094727,0.7923144623637199,0.10384280234575272,0.8961572647094727
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_JTTP_kAAX7k_luta04_sub07.mp4,ashi_waza_JTTP_kAAX7k_luta04_sub07.mp4,tachi_waza,tachi_waza,1,0.8785547018051147,0.7571094334125519,0.12144526839256287,0.8785547018051147
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_JTTP_kAAX7k_luta07_sub02.mp4,ashi_waza_JTTP_kAAX7k_luta07_sub02.mp4,tachi_waza,tachi_waza,1,0.7396206259727478,0.479241281747818,0.2603793442249298,0.7396206259727478
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_JTTP_kAAX7k_luta08_sub03.mp4,ashi_waza_JTTP_kAAX7k_luta08_sub03.mp4,tachi_waza,tachi_waza,1,0.7390042543411255,0.4780084788799286,0.2609957754611969,0.7390042543411255
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_JTTP_kAAX7k_luta09_sub01.mp4,ashi_waza_JTTP_kAAX7k_luta09_sub01.mp4,tachi_waza,tachi_waza,1,0.9519152045249939,0.9038303606212139,0.048084843903779984,0.9519152045249939
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_JTTP_kAAX7k_luta10_sub02.mp4,ashi_waza_JTTP_kAAX7k_luta10_sub02.mp4,tachi_waza,tachi_waza,1,0.6393921375274658,0.27878427505493164,0.3606078624725342,0.6393921375274658
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_JTTP_kAAX7k_luta11_sub01.mp4,ashi_waza_JTTP_kAAX7k_luta11_sub01.mp4,tachi_waza,tachi_waza,1,0.9479126334190369,0.8958253227174282,0.05208731070160866,0.9479126334190369
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_JTTP_kAAX7k_luta11_sub03.mp4,ashi_waza_JTTP_kAAX7k_luta11_sub03.mp4,tachi_waza,tachi_waza,1,0.8368422389030457,0.6736845225095749,0.16315771639347076,0.8368422389030457
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_JTTP_kAAX7k_luta13_sub02.mp4,ashi_waza_JTTP_kAAX7k_luta13_sub02.mp4,tachi_waza,tachi_waza,1,0.942376434803009,0.8847528658807278,0.057623568922281265,0.942376434803009
