video_path,filename,true_class,predicted_class,correct,confidence,margin_top1_top2,prob_sutemi_waza,prob_tachi_waza
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_MjCmIKPejBs_luta01.mp4,ashi_waza_MjCmIKPejBs_luta01.mp4,tachi_waza,tachi_waza,1,0.9373438358306885,0.8746877312660217,0.06265610456466675,0.9373438358306885
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_MjCmIKPejBs_luta10.mp4,ashi_waza_MjCmIKPejBs_luta10.mp4,tachi_waza,tachi_waza,1,0.5100419521331787,0.020083874464035034,0.4899580776691437,0.5100419521331787
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_MjCmIKPejBs_luta14.mp4,ashi_waza_MjCmIKPejBs_luta14.mp4,tachi_waza,tachi_waza,1,0.6986796855926514,0.39735931158065796,0.3013203740119934,0.6986796855926514
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_MjCmIKPejBs_luta19.mp4,ashi_waza_MjCmIKPejBs_luta19.mp4,tachi_waza,tachi_waza,1,0.892207682132721,0.7844153568148613,0.10779232531785965,0.892207682132721
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_MjCmIKPejBs_luta22.mp4,ashi_waza_MjCmIKPejBs_luta22.mp4,tachi_waza,tachi_waza,1,0.9755828976631165,0.951165746897459,0.024417150765657425,0.9755828976631165
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_MjCmIKPejBs_luta23.mp4,ashi_waza_MjCmIKPejBs_luta23.mp4,tachi_waza,sutemi_waza,0,0.6346166729927063,0.269233375787735,0.6346166729927063,0.3653832972049713
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_MjCmIKPejBs_luta30.mp4,ashi_waza_MjCmIKPejBs_luta30.mp4,tachi_waza,tachi_waza,1,0.8977251052856445,0.7954502180218697,0.10227488726377487,0.8977251052856445
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_MjCmIKPejBs_luta49.mp4,ashi_waza_MjCmIKPejBs_luta49.mp4,tachi_waza,tachi_waza,1,0.798372745513916,0.5967455506324768,0.2016271948814392,0.798372745513916
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_MjCmIKPejBs_luta51.mp4,ashi_waza_MjCmIKPejBs_luta51.mp4,tachi_waza,tachi_waza,1,0.8321437239646912,0.6642874479293823,0.16785627603530884,0.8321437239646912
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_MjCmIKPejBs_luta53.mp4,ashi_waza_MjCmIKPejBs_luta53.mp4,tachi_waza,tachi_waza,1,0.8122010231018066,0.6244020611047745,0.18779896199703217,0.8122010231018066
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_MjCmIKPejBs_luta56.mp4,ashi_waza_MjCmIKPejBs_luta56.mp4,tachi_waza,tachi_waza,1,0.7051867842674255,0.4103735685348511,0.29481321573257446,0.7051867842674255
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_MjCmIKPejBs_luta59.mp4,ashi_waza_MjCmIKPejBs_luta59.mp4,tachi_waza,tachi_waza,1,0.5791908502578735,0.15838176012039185,0.4208090901374817,0.5791908502578735
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_MjCmIKPejBs_luta61.mp4,ashi_waza_MjCmIKPejBs_luta61.mp4,tachi_waza,sutemi_waza,0,0.5170466899871826,0.03409335017204285,0.5170466899871826,0.48295333981513977
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_MjCmIKPejBs_luta65.mp4,ashi_waza_MjCmIKPejBs_luta65.mp4,tachi_waza,sutemi_waza,0,0.7014475464820862,0.40289515256881714,0.7014475464820862,0.29855239391326904
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_MjCmIKPejBs_luta69.mp4,ashi_waza_MjCmIKPejBs_luta69.mp4,tachi_waza,tachi_waza,1,0.5947549939155579,0.1895100474357605,0.40524494647979736,0.5947549939155579
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_MjCmIKPejBs_luta70.mp4,ashi_waza_MjCmIKPejBs_luta70.mp4,tachi_waza,tachi_waza,1,0.7316194772720337,0.46323898434638977,0.2683804929256439,0.7316194772720337
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_MjCmIKPejBs_luta71.mp4,ashi_waza_MjCmIKPejBs_luta71.mp4,tachi_waza,tachi_waza,1,0.9451274275779724,0.8902548402547836,0.05487258732318878,0.9451274275779724
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_MjCmIKPejBs_luta74.mp4,ashi_waza_MjCmIKPejBs_luta74.mp4,tachi_waza,tachi_waza,1,0.5360029935836792,0.0720059871673584,0.4639970064163208,0.5360029935836792
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_MjCmIKPejBs_luta75.mp4,ashi_waza_MjCmIKPejBs_luta75.mp4,tachi_waza,sutemi_waza,0,0.6405909657478333,0.2811819911003113,0.6405909657478333,0.359408974647522
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_MjCmIKPejBs_luta80.mp4,ashi_waza_MjCmIKPejBs_luta80.mp4,tachi_waza,tachi_waza,1,0.7464497685432434,0.4928995668888092,0.2535502016544342,0.7464497685432434
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_YQo6wAcWYKk_luta04.mp4,ashi_waza_YQo6wAcWYKk_luta04.mp4,tachi_waza,tachi_waza,1,0.6306517720222473,0.261303573846817,0.3693481981754303,0.6306517720222473
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_YQo6wAcWYKk_luta05.mp4,ashi_waza_YQo6wAcWYKk_luta05.mp4,tachi_waza,tachi_waza,1,0.732161819934845,0.4643236994743347,0.26783812046051025,0.732161819934845
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_YQo6wAcWYKk_luta15.mp4,ashi_waza_YQo6wAcWYKk_luta15.mp4,tachi_waza,tachi_waza,1,0.8397550582885742,0.6795101016759872,0.16024495661258698,0.8397550582885742
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_YQo6wAcWYKk_luta25.mp4,ashi_waza_YQo6wAcWYKk_luta25.mp4,tachi_waza,tachi_waza,1,0.6610792875289917,0.3221585154533386,0.3389207720756531,0.6610792875289917
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_YQo6wAcWYKk_luta26.mp4,ashi_waza_YQo6wAcWYKk_luta26.mp4,tachi_waza,tachi_waza,1,0.7295124530792236,0.45902493596076965,0.270487517118454,0.7295124530792236
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_YQo6wAcWYKk_luta28.mp4,ashi_waza_YQo6wAcWYKk_luta28.mp4,tachi_waza,sutemi_waza,0,0.5685110688209534,0.13702210783958435,0.5685110688209534,0.431488960981369
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_YQo6wAcWYKk_luta29.mp4,ashi_waza_YQo6wAcWYKk_luta29.mp4,tachi_waza,sutemi_waza,0,0.9012753963470459,0.802550807595253,0.9012753963470459,0.09872458875179291
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_YQo6wAcWYKk_luta34.mp4,ashi_waza_YQo6wAcWYKk_luta34.mp4,tachi_waza,tachi_waza,1,0.7965584397315979,0.5931168645620346,0.2034415751695633,0.7965584397315979
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_YQo6wAcWYKk_luta35.mp4,ashi_waza_YQo6wAcWYKk_luta35.mp4,tachi_waza,sutemi_waza,0,0.5776775479316711,0.15535509586334229,0.5776775479316711,0.42232245206832886
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_YQo6wAcWYKk_luta37.mp4,ashi_waza_YQo6wAcWYKk_luta37.mp4,tachi_waza,tachi_waza,1,0.8018826246261597,0.6037652343511581,0.19811739027500153,0.8018826246261597
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_YQo6wAcWYKk_luta40.mp4,ashi_waza_YQo6wAcWYKk_luta40.mp4,tachi_waza,sutemi_waza,0,0.6984238028526306,0.396847665309906,0.6984238028526306,0.3015761375427246
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_YQo6wAcWYKk_luta43.mp4,ashi_waza_YQo6wAcWYKk_luta43.mp4,tachi_waza,sutemi_waza,0,0.9272858500480652,0.8545717298984528,0.9272858500480652,0.07271412014961243
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_YQo6wAcWYKk_luta47.mp4,ashi_waza_YQo6wAcWYKk_luta47.mp4,tachi_waza,tachi_waza,1,0.5503132343292236,0.10062640905380249,0.44968682527542114,0.5503132343292236
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_YQo6wAcWYKk_luta49.mp4,ashi_waza_YQo6wAcWYKk_luta49.mp4,tachi_waza,sutemi_waza,0,0.9548506140708923,0.9097011983394623,0.9548506140708923,0.045149415731430054
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_YQo6wAcWYKk_luta50.mp4,ashi_waza_YQo6wAcWYKk_luta50.mp4,tachi_waza,sutemi_waza,0,0.7259241938591003,0.4518483579158783,0.7259241938591003,0.27407583594322205
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_YQo6wAcWYKk_luta51.mp4,ashi_waza_YQo6wAcWYKk_luta51.mp4,tachi_waza,tachi_waza,1,0.5456467866897583,0.09129360318183899,0.4543531835079193,0.5456467866897583
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_YQo6wAcWYKk_luta52.mp4,ashi_waza_YQo6wAcWYKk_luta52.mp4,tachi_waza,tachi_waza,1,0.5985401272773743,0.19708028435707092,0.40145984292030334,0.5985401272773743
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_YQo6wAcWYKk_luta54.mp4,ashi_waza_YQo6wAcWYKk_luta54.mp4,tachi_waza,tachi_waza,1,0.6101958155632019,0.22039157152175903,0.38980424404144287,0.6101958155632019
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_YQo6wAcWYKk_luta58.mp4,ashi_waza_YQo6wAcWYKk_luta58.mp4,tachi_waza,tachi_waza,1,0.5601679086685181,0.12033581733703613,0.43983209133148193,0.5601679086685181
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_YQo6wAcWYKk_luta63.mp4,ashi_waza_YQo6wAcWYKk_luta63.mp4,tachi_waza,tachi_waza,1,0.7064884901046753,0.412977010011673,0.2935114800930023,0.7064884901046753
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_YQo6wAcWYKk_luta66.mp4,ashi_waza_YQo6wAcWYKk_luta66.mp4,tachi_waza,tachi_waza,1,0.9731387495994568,0.9462775476276875,0.026861201971769333,0.9731387495994568
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_YQo6wAcWYKk_luta73.mp4,ashi_waza_YQo6wAcWYKk_luta73.mp4,tachi_waza,sutemi_waza,0,0.5220914483070374,0.04418283700942993,0.5220914483070374,0.4779086112976074
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_YQo6wAcWYKk_luta74.mp4,ashi_waza_YQo6wAcWYKk_luta74.mp4,tachi_waza,tachi_waza,1,0.6269885897636414,0.2539771497249603,0.37301144003868103,0.6269885897636414
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_YQo6wAcWYKk_luta75.mp4,ashi_waza_YQo6wAcWYKk_luta75.mp4,tachi_waza,sutemi_waza,0,0.7726784348487854,0.5453568994998932,0.7726784348487854,0.2273215353488922
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_YQo6wAcWYKk_luta76.mp4,ashi_waza_YQo6wAcWYKk_luta76.mp4,tachi_waza,sutemi_waza,0,0.5433821082115173,0.08676421642303467,0.5433821082115173,0.45661789178848267
