video_path,filename,true_class,predicted_class,correct,confidence,margin_top1_top2,prob_sutemi_waza,prob_tachi_waza
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_WD_AF2tUyj4_luta01.mp4,ashi_waza_WD_AF2tUyj4_luta01.mp4,tachi_waza,tachi_waza,1,0.8240916132926941,0.6481832563877106,0.17590835690498352,0.8240916132926941
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_WD_AF2tUyj4_luta02.mp4,ashi_waza_WD_AF2tUyj4_luta02.mp4,tachi_waza,sutemi_waza,0,0.6629632711410522,0.3259265422821045,0.6629632711410522,0.33703672885894775
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_WD_AF2tUyj4_luta06.mp4,ashi_waza_WD_AF2tUyj4_luta06.mp4,tachi_waza,tachi_waza,1,0.6940872669219971,0.38817447423934937,0.3059127926826477,0.6940872669219971
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_WD_AF2tUyj4_luta11.mp4,ashi_waza_WD_AF2tUyj4_luta11.mp4,tachi_waza,sutemi_waza,0,0.8091028928756714,0.618205800652504,0.8091028928756714,0.19089709222316742
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_WD_AF2tUyj4_luta14.mp4,ashi_waza_WD_AF2tUyj4_luta14.mp4,tachi_waza,sutemi_waza,0,0.5735074281692505,0.1470147967338562,0.5735074281692505,0.4264926314353943
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_WD_AF2tUyj4_luta15.mp4,ashi_waza_WD_AF2tUyj4_luta15.mp4,tachi_waza,tachi_waza,1,0.7506505250930786,0.5013010501861572,0.2493494749069214,0.7506505250930786
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_WD_AF2tUyj4_luta17.mp4,ashi_waza_WD_AF2tUyj4_luta17.mp4,tachi_waza,tachi_waza,1,0.9343301653862,0.8686604052782059,0.06566976010799408,0.9343301653862
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_WD_AF2tUyj4_luta25.mp4,ashi_waza_WD_AF2tUyj4_luta25.mp4,tachi_waza,sutemi_waza,0,0.6420290470123291,0.2840580642223358,0.6420290470123291,0.3579709827899933
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_WD_AF2tUyj4_luta28.mp4,ashi_waza_WD_AF2tUyj4_luta28.mp4,tachi_waza,tachi_waza,1,0.6643734574317932,0.32874688506126404,0.3356265723705292,0.6643734574317932
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_WD_AF2tUyj4_luta31.mp4,ashi_waza_WD_AF2tUyj4_luta31.mp4,tachi_waza,tachi_waza,1,0.737230658531189,0.47446131706237793,0.26276934146881104,0.737230658531189
