video_path,filename,true_class,predicted_class,correct,confidence,margin_top1_top2,prob_sutemi_waza,prob_tachi_waza
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_WD_AF2tUyj4_luta01.mp4,ashi_waza_WD_AF2tUyj4_luta01.mp4,tachi_waza,sutemi_waza,0,0.7650807499885559,0.5301615446805954,0.7650807499885559,0.2349192053079605
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_WD_AF2tUyj4_luta02.mp4,ashi_waza_WD_AF2tUyj4_luta02.mp4,tachi_waza,sutemi_waza,0,0.8513228893280029,0.7026457488536835,0.8513228893280029,0.14867714047431946
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_WD_AF2tUyj4_luta06.mp4,ashi_waza_WD_AF2tUyj4_luta06.mp4,tachi_waza,tachi_waza,1,0.6050366163253784,0.2100732922554016,0.3949633240699768,0.6050366163253784
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_WD_AF2tUyj4_luta11.mp4,ashi_waza_WD_AF2tUyj4_luta11.mp4,tachi_waza,sutemi_waza,0,0.9045306444168091,0.8090612813830376,0.9045306444168091,0.09546936303377151
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_WD_AF2tUyj4_luta14.mp4,ashi_waza_WD_AF2tUyj4_luta14.mp4,tachi_waza,sutemi_waza,0,0.8128274083137512,0.6256548464298248,0.8128274083137512,0.1871725618839264
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_WD_AF2tUyj4_luta15.mp4,ashi_waza_WD_AF2tUyj4_luta15.mp4,tachi_waza,sutemi_waza,0,0.6427732110023499,0.2855464518070221,0.6427732110023499,0.35722675919532776
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_WD_AF2tUyj4_luta17.mp4,ashi_waza_WD_AF2tUyj4_luta17.mp4,tachi_waza,sutemi_waza,0,0.7505868077278137,0.5011736154556274,0.7505868077278137,0.24941319227218628
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_WD_AF2tUyj4_luta25.mp4,ashi_waza_WD_AF2tUyj4_luta25.mp4,tachi_waza,sutemi_waza,0,0.9489842653274536,0.8979685641825199,0.9489842653274536,0.0510157011449337
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_WD_AF2tUyj4_luta28.mp4,ashi_waza_WD_AF2tUyj4_luta28.mp4,tachi_waza,sutemi_waza,0,0.6113365292549133,0.22267308831214905,0.6113365292549133,0.3886634409427643
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_WD_AF2tUyj4_luta31.mp4,ashi_waza_WD_AF2tUyj4_luta31.mp4,tachi_waza,tachi_waza,1,0.5019574761390686,0.003914952278137207,0.4980425238609314,0.5019574761390686
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_WD_AF2tUyj4_luta36.mp4,ashi_waza_WD_AF2tUyj4_luta36.mp4,tachi_waza,sutemi_waza,0,0.6092623472213745,0.21852469444274902,0.6092623472213745,0.3907376527786255
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_WD_AF2tUyj4_luta40.mp4,ashi_waza_WD_AF2tUyj4_luta40.mp4,tachi_waza,sutemi_waza,0,0.5129878520965576,0.025975733995437622,0.5129878520965576,0.48701211810112
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_WD_AF2tUyj4_luta41.mp4,ashi_waza_WD_AF2tUyj4_luta41.mp4,tachi_waza,tachi_waza,1,0.7079115509986877,0.4158231019973755,0.29208844900131226,0.7079115509986877
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_WD_AF2tUyj4_luta42.mp4,ashi_waza_WD_AF2tUyj4_luta42.mp4,tachi_waza,sutemi_waza,0,0.7473861575126648,0.49477237462997437,0.7473861575126648,0.25261378288269043
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_WD_AF2tUyj4_luta43.mp4,ashi_waza_WD_AF2tUyj4_luta43.mp4,tachi_waza,sutemi_waza,0,0.70816570520401,0.41633138060569763,0.70816570520401,0.2918343245983124
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_WD_AF2tUyj4_luta45.mp4,ashi_waza_WD_AF2tUyj4_luta45.mp4,tachi_waza,sutemi_waza,0,0.8385945558547974,0.6771890819072723,0.8385945558547974,0.16140547394752502
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_WD_AF2tUyj4_luta47.mp4,ashi_waza_WD_AF2tUyj4_luta47.mp4,tachi_waza,tachi_waza,1,0.5683454871177673,0.13669103384017944,0.4316544532775879,0.5683454871177673
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_WD_AF2tUyj4_luta48.mp4,ashi_waza_WD_AF2tUyj4_luta48.mp4,tachi_waza,tachi_waza,1,0.53513103723526,0.07026204466819763,0.4648689925670624,0.53513103723526
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_WD_AF2tUyj4_luta58.mp4,ashi_waza_WD_AF2tUyj4_luta58.mp4,tachi_waza,tachi_waza,1,0.6097787618637085,0.21955746412277222,0.3902212977409363,0.6097787618637085
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_WD_AF2tUyj4_luta60.mp4,ashi_waza_WD_AF2tUyj4_luta60.mp4,tachi_waza,sutemi_waza,0,0.5292726159095764,0.058545202016830444,0.5292726159095764,0.47072741389274597
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_WD_AF2tUyj4_luta63.mp4,ashi_waza_WD_AF2tUyj4_luta63.mp4,tachi_waza,sutemi_waza,0,0.7643633484840393,0.5287266969680786,0.7643633484840393,0.2356366515159607
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_WD_AF2tUyj4_luta67.mp4,ashi_waza_WD_AF2tUyj4_luta67.mp4,tachi_waza,tachi_waza,1,0.7301095724105835,0.4602191746234894,0.2698903977870941,0.7301095724105835
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_Wa2koy9Wlx0_luta01_sub02.mp4,ashi_waza_Wa2koy9Wlx0_luta01_sub02.mp4,tachi_waza,tachi_waza,1,0.6453914642333984,0.2907829284667969,0.35460853576660156,0.6453914642333984
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_Wa2koy9Wlx0_luta03_sub01.mp4,ashi_waza_Wa2koy9Wlx0_luta03_sub01.mp4,tachi_waza,tachi_waza,1,0.7087935209274292,0.4175870716571808,0.2912064492702484,0.7087935209274292
