video_path,filename,true_class,predicted_class,correct,confidence,margin_top1_top2,prob_sutemi_waza,prob_tachi_waza
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_WD_AF2tUyj4_luta01.mp4,ashi_waza_WD_AF2tUyj4_luta01.mp4,tachi_waza,tachi_waza,1,0.7376192808151245,0.4752386212348938,0.2623806595802307,0.7376192808151245
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_WD_AF2tUyj4_luta02.mp4,ashi_waza_WD_AF2tUyj4_luta02.mp4,tachi_waza,tachi_waza,1,0.6224168539047241,0.24483364820480347,0.37758320569992065,0.6224168539047241
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_WD_AF2tUyj4_luta06.mp4,ashi_waza_WD_AF2tUyj4_luta06.mp4,tachi_waza,tachi_waza,1,0.6994462609291077,0.39889252185821533,0.30055373907089233,0.6994462609291077
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_WD_AF2tUyj4_luta11.mp4,ashi_waza_WD_AF2tUyj4_luta11.mp4,tachi_waza,tachi_waza,1,0.5979021191596985,0.19580423831939697,0.4020978808403015,0.5979021191596985
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_WD_AF2tUyj4_luta14.mp4,ashi_waza_WD_AF2tUyj4_luta14.mp4,tachi_waza,sutemi_waza,0,0.5381999611854553,0.07639992237091064,0.5381999611854553,0.4618000388145447
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_WD_AF2tUyj4_luta15.mp4,ashi_waza_WD_AF2tUyj4_luta15.mp4,tachi_waza,tachi_waza,1,0.8245717883110046,0.6491436064243317,0.17542818188667297,0.8245717883110046
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_WD_AF2tUyj4_luta17.mp4,ashi_waza_WD_AF2tUyj4_luta17.mp4,tachi_waza,tachi_waza,1,0.9161964058876038,0.8323928341269493,0.08380357176065445,0.9161964058876038
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_WD_AF2tUyj4_luta25.mp4,ashi_waza_WD_AF2tUyj4_luta25.mp4,tachi_waza,sutemi_waza,0,0.8872939348220825,0.7745878770947456,0.8872939348220825,0.11270605772733688
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_WD_AF2tUyj4_luta28.mp4,ashi_waza_WD_AF2tUyj4_luta28.mp4,tachi_waza,tachi_waza,1,0.7997397780418396,0.5994795709848404,0.2002602070569992,0.7997397780418396
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_WD_AF2tUyj4_luta31.mp4,ashi_waza_WD_AF2tUyj4_luta31.mp4,tachi_waza,tachi_waza,1,0.8307945132255554,0.6615890264511108,0.16920548677444458,0.8307945132255554
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_WD_AF2tUyj4_luta36.mp4,ashi_waza_WD_AF2tUyj4_luta36.mp4,tachi_waza,tachi_waza,1,0.8051840662956238,0.6103681176900864,0.19481594860553741,0.8051840662956238
