video_path,filename,true_class,predicted_class,correct,confidence,margin_top1_top2,prob_sutemi_waza,prob_tachi_waza
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_2M0AufUQqrY_luta01_sub03.mp4,ashi_waza_2M0AufUQqrY_luta01_sub03.mp4,tachi_waza,tachi_waza,1,0.9286524653434753,0.8573049530386925,0.07134751230478287,0.9286524653434753
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_2M0AufUQqrY_luta01_sub04.mp4,ashi_waza_2M0AufUQqrY_luta01_sub04.mp4,tachi_waza,tachi_waza,1,0.7262528538703918,0.4525056779384613,0.27374717593193054,0.7262528538703918
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_2M0AufUQqrY_luta02_sub01.mp4,ashi_waza_2M0AufUQqrY_luta02_sub01.mp4,tachi_waza,tachi_waza,1,0.8802341818809509,0.7604683935642242,0.11976578831672668,0.8802341818809509
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_2M0AufUQqrY_luta03_sub01.mp4,ashi_waza_2M0AufUQqrY_luta03_sub01.mp4,tachi_waza,tachi_waza,1,0.888549268245697,0.7770985141396523,0.11145075410604477,0.888549268245697
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_2M0AufUQqrY_luta03_sub02.mp4,ashi_waza_2M0AufUQqrY_luta03_sub02.mp4,tachi_waza,tachi_waza,1,0.8627086281776428,0.7254173308610916,0.1372912973165512,0.8627086281776428
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_2M0AufUQqrY_luta03_sub03.mp4,ashi_waza_2M0AufUQqrY_luta03_sub03.mp4,tachi_waza,tachi_waza,1,0.9120999574661255,0.8241999372839928,0.08790002018213272,0.9120999574661255
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_2M0AufUQqrY_luta03_sub04.mp4,ashi_waza_2M0AufUQqrY_luta03_sub04.mp4,tachi_waza,tachi_waza,1,0.9587098956108093,0.9174197725951672,0.041290123015642166,0.9587098956108093
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_2M0AufUQqrY_luta03_sub06.mp4,ashi_waza_2M0AufUQqrY_luta03_sub06.mp4,tachi_waza,tachi_waza,1,0.9283480644226074,0.8566961139440536,0.07165195047855377,0.9283480644226074
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_2M0AufUQqrY_luta03_sub07.mp4,ashi_waza_2M0AufUQqrY_luta03_sub07.mp4,tachi_waza,tachi_waza,1,0.7335435748100281,0.4670872092247009,0.26645636558532715,0.7335435748100281
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_2M0AufUQqrY_luta04_sub01.mp4,ashi_waza_2M0AufUQqrY_luta04_sub01.mp4,tachi_waza,tachi_waza,1,0.9149882793426514,0.8299766108393669,0.08501166850328445,0.9149882793426514
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_2M0AufUQqrY_luta07_sub01.mp4,ashi_waza_2M0AufUQqrY_luta07_sub01.mp4,tachi_waza,tachi_waza,1,0.919173002243042,0.8383459821343422,0.0808270201086998,0.919173002243042
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_2M0AufUQqrY_luta12_sub01.mp4,ashi_waza_2M0AufUQqrY_luta12_sub01.mp4,tachi_waza,tachi_waza,1,0.8582218289375305,0.7164437025785446,0.1417781263589859,0.8582218289375305
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_2M0AufUQqrY_luta12_sub02.mp4,ashi_waza_2M0AufUQqrY_luta12_sub02.mp4,tachi_waza,tachi_waza,1,0.8754348158836365,0.7508696019649506,0.12456521391868591,0.8754348158836365
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_2M0AufUQqrY_luta12_sub03.mp4,ashi_waza_2M0AufUQqrY_luta12_sub03.mp4,tachi_waza,tachi_waza,1,0.9278293251991272,0.8556586503982544,0.0721706748008728,0.9278293251991272
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_2M0AufUQqrY_luta13_sub01.mp4,ashi_waza_2M0AufUQqrY_luta13_sub01.mp4,tachi_waza,tachi_waza,1,0.9512159824371338,0.902431882917881,0.04878409951925278,0.9512159824371338
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_2M0AufUQqrY_luta13_sub02.mp4,ashi_waza_2M0AufUQqrY_luta13_sub02.mp4,tachi_waza,tachi_waza,1,0.9080122709274292,0.816024586558342,0.09198768436908722,0.9080122709274292
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_2M0AufUQqrY_luta14_sub01.mp4,ashi_waza_2M0AufUQqrY_luta14_sub01.mp4,tachi_waza,tachi_waza,1,0.9738898277282715,0.947779705747962,0.026110121980309486,0.9738898277282715
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_2M0AufUQqrY_luta15_sub01.mp4,ashi_waza_2M0AufUQqrY_luta15_sub01.mp4,tachi_waza,tachi_waza,1,0.9482892155647278,0.896578423678875,0.051710791885852814,0.9482892155647278
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_2M0AufUQqrY_luta15_sub02.mp4,ashi_waza_2M0AufUQqrY_luta15_sub02.mp4,tachi_waza,tachi_waza,1,0.7634764909744263,0.5269529521465302,0.23652353882789612,0.7634764909744263
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_2M0AufUQqrY_luta15_sub04.mp4,ashi_waza_2M0AufUQqrY_luta15_sub04.mp4,tachi_waza,tachi_waza,1,0.9540774822235107,0.9081550240516663,0.04592245817184448,0.9540774822235107
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_2M0AufUQqrY_luta16_sub03.mp4,ashi_waza_2M0AufUQqrY_luta16_sub03.mp4,tachi_waza,tachi_waza,1,0.8174528479576111,0.6349057108163834,0.18254713714122772,0.8174528479576111
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_2M0AufUQqrY_luta17_sub01.mp4,ashi_waza_2M0AufUQqrY_luta17_sub01.mp4,tachi_waza,tachi_waza,1,0.9319355487823486,0.8638710975646973,0.06806445121765137,0.9319355487823486
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_2M0AufUQqrY_luta18_sub01.mp4,ashi_waza_2M0AufUQqrY_luta18_sub01.mp4,tachi_waza,tachi_waza,1,0.980115532875061,0.9602310620248318,0.019884470850229263,0.980115532875061
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_2M0AufUQqrY_luta18_sub02.mp4,ashi_waza_2M0AufUQqrY_luta18_sub02.mp4,tachi_waza,tachi_waza,1,0.900720477104187,0.8014409616589546,0.09927951544523239,0.900720477104187
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_2M0AufUQqrY_luta18_sub03.mp4,ashi_waza_2M0AufUQqrY_luta18_sub03.mp4,tachi_waza,tachi_waza,1,0.9282435774803162,0.8564871400594711,0.07175643742084503,0.9282435774803162
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_2M0AufUQqrY_luta18_sub04.mp4,ashi_waza_2M0AufUQqrY_luta18_sub04.mp4,tachi_waza,tachi_waza,1,0.9140061140060425,0.8280122429132462,0.08599387109279633,0.9140061140060425
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_2M0AufUQqrY_luta18_sub05.mp4,ashi_waza_2M0AufUQqrY_luta18_sub05.mp4,tachi_waza,tachi_waza,1,0.9036810398101807,0.8073620796203613,0.09631896018981934,0.9036810398101807
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_2M0AufUQqrY_luta21_sub01.mp4,ashi_waza_2M0AufUQqrY_luta21_sub01.mp4,tachi_waza,tachi_waza,1,0.9541170001029968,0.9082339853048325,0.04588301479816437,0.9541170001029968
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_2M0AufUQqrY_luta21_sub02.mp4,ashi_waza_2M0AufUQqrY_luta21_sub02.mp4,tachi_waza,tachi_waza,1,0.5988364815711975,0.19767293334007263,0.4011635482311249,0.5988364815711975
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_2M0AufUQqrY_luta23_sub01.mp4,ashi_waza_2M0AufUQqrY_luta23_sub01.mp4,tachi_waza,tachi_waza,1,0.7727692723274231,0.5455384999513626,0.22723077237606049,0.7727692723274231
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_2M0AufUQqrY_luta23_sub03.mp4,ashi_waza_2M0AufUQqrY_luta23_sub03.mp4,tachi_waza,tachi_waza,1,0.8130316734313965,0.6260633319616318,0.1869683414697647,0.8130316734313965
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_2M0AufUQqrY_luta24_sub01.mp4,ashi_waza_2M0AufUQqrY_luta24_sub01.mp4,tachi_waza,tachi_waza,1,0.8695158362388611,0.7390316873788834,0.13048414885997772,0.8695158362388611
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_lX7brd9T1-s_luta06_sub01.mp4,ashi_waza_lX7brd9T1-s_luta06_sub01.mp4,tachi_waza,tachi_waza,1,0.8684048652648926,0.7368097305297852,0.13159513473510742,0.8684048652648926
