video_path,filename,true_class,predicted_class,correct,confidence,margin_top1_top2,prob_sutemi_waza,prob_tachi_waza
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_3CMuw3ljBlQ_luta02_sub02.mp4,ashi_waza_3CMuw3ljBlQ_luta02_sub02.mp4,tachi_waza,tachi_waza,1,0.6659793257713318,0.3319586515426636,0.3340206742286682,0.6659793257713318
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_3CMuw3ljBlQ_luta02_sub03.mp4,ashi_waza_3CMuw3ljBlQ_luta02_sub03.mp4,tachi_waza,tachi_waza,1,0.6171232461929321,0.23424649238586426,0.38287675380706787,0.6171232461929321
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_3CMuw3ljBlQ_luta03_sub04.mp4,ashi_waza_3CMuw3ljBlQ_luta03_sub04.mp4,tachi_waza,tachi_waza,1,0.6252223253250122,0.250444620847702,0.3747777044773102,0.6252223253250122
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_3CMuw3ljBlQ_luta04_sub01.mp4,ashi_waza_3CMuw3ljBlQ_luta04_sub01.mp4,tachi_waza,tachi_waza,1,0.7565897107124329,0.513179361820221,0.24341034889221191,0.7565897107124329
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_3CMuw3ljBlQ_luta04_sub02.mp4,ashi_waza_3CMuw3ljBlQ_luta04_sub02.mp4,tachi_waza,sutemi_waza,0,0.5255950093269348,0.05119001865386963,0.5255950093269348,0.4744049906730652
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_3CMuw3ljBlQ_luta05_sub01.mp4,ashi_waza_3CMuw3ljBlQ_luta05_sub01.mp4,tachi_waza,tachi_waza,1,0.572659969329834,0.1453198790550232,0.4273400902748108,0.572659969329834
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_3CMuw3ljBlQ_luta07_sub01.mp4,ashi_waza_3CMuw3ljBlQ_luta07_sub01.mp4,tachi_waza,tachi_waza,1,0.5767333507537842,0.15346670150756836,0.4232666492462158,0.5767333507537842
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_3CMuw3ljBlQ_luta09_sub01.mp4,ashi_waza_3CMuw3ljBlQ_luta09_sub01.mp4,tachi_waza,tachi_waza,1,0.9684905409812927,0.9369811341166496,0.0315094068646431,0.9684905409812927
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_3CMuw3ljBlQ_luta09_sub04.mp4,ashi_waza_3CMuw3ljBlQ_luta09_sub04.mp4,tachi_waza,tachi_waza,1,0.6765176653862,0.3530353605747223,0.32348230481147766,0.6765176653862
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_3CMuw3ljBlQ_luta10_sub01.mp4,ashi_waza_3CMuw3ljBlQ_luta10_sub01.mp4,tachi_waza,tachi_waza,1,0.6924152374267578,0.384830504655838,0.3075847327709198,0.6924152374267578
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_3CMuw3ljBlQ_luta12_sub01.mp4,ashi_waza_3CMuw3ljBlQ_luta12_sub01.mp4,tachi_waza,tachi_waza,1,0.7343828082084656,0.46876558661460876,0.2656172215938568,0.7343828082084656
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_3CMuw3ljBlQ_luta13_sub01.mp4,ashi_waza_3CMuw3ljBlQ_luta13_sub01.mp4,tachi_waza,sutemi_waza,0,0.5505720973014832,0.10114416480064392,0.5505720973014832,0.44942793250083923
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_3CMuw3ljBlQ_luta13_sub02.mp4,ashi_waza_3CMuw3ljBlQ_luta13_sub02.mp4,tachi_waza,sutemi_waza,0,0.6280618906021118,0.256123811006546,0.6280618906021118,0.3719380795955658
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_3CMuw3ljBlQ_luta14_sub01.mp4,ashi_waza_3CMuw3ljBlQ_luta14_sub01.mp4,tachi_waza,sutemi_waza,0,0.5760186314582825,0.15203729271888733,0.5760186314582825,0.42398133873939514
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_3CMuw3ljBlQ_luta16_sub01.mp4,ashi_waza_3CMuw3ljBlQ_luta16_sub01.mp4,tachi_waza,sutemi_waza,0,0.501369297504425,0.0027385354042053223,0.501369297504425,0.4986307621002197
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_3CMuw3ljBlQ_luta16_sub02.mp4,ashi_waza_3CMuw3ljBlQ_luta16_sub02.mp4,tachi_waza,sutemi_waza,0,0.5095025897026062,0.019005179405212402,0.5095025897026062,0.4904974102973938
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_3CMuw3ljBlQ_luta17_sub01.mp4,ashi_waza_3CMuw3ljBlQ_luta17_sub01.mp4,tachi_waza,tachi_waza,1,0.5543901324272156,0.10878029465675354,0.44560983777046204,0.5543901324272156
