video_path,filename,true_class,predicted_class,correct,confidence,margin_top1_top2,prob_sutemi_waza,prob_tachi_waza
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_MjCmIKPejBs_luta01.mp4,ashi_waza_MjCmIKPejBs_luta01.mp4,tachi_waza,tachi_waza,1,0.7537328600883484,0.5074656754732132,0.2462671846151352,0.7537328600883484
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_MjCmIKPejBs_luta10.mp4,ashi_waza_MjCmIKPejBs_luta10.mp4,tachi_waza,tachi_waza,1,0.6945562958717346,0.389112651348114,0.3054436445236206,0.6945562958717346
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_MjCmIKPejBs_luta14.mp4,ashi_waza_MjCmIKPejBs_luta14.mp4,tachi_waza,tachi_waza,1,0.8452819585800171,0.6905639320611954,0.15471802651882172,0.8452819585800171
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_MjCmIKPejBs_luta19.mp4,ashi_waza_MjCmIKPejBs_luta19.mp4,tachi_waza,tachi_waza,1,0.8683935403823853,0.7367871403694153,0.13160640001296997,0.8683935403823853
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_MjCmIKPejBs_luta22.mp4,ashi_waza_MjCmIKPejBs_luta22.mp4,tachi_waza,tachi_waza,1,0.9511508941650391,0.9023018479347229,0.04884904623031616,0.9511508941650391
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_MjCmIKPejBs_luta23.mp4,ashi_waza_MjCmIKPejBs_luta23.mp4,tachi_waza,tachi_waza,1,0.7269411087036133,0.4538821876049042,0.2730589210987091,0.7269411087036133
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_MjCmIKPejBs_luta30.mp4,ashi_waza_MjCmIKPejBs_luta30.mp4,tachi_waza,tachi_waza,1,0.6480521559715271,0.2961043119430542,0.3519478440284729,0.6480521559715271
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_MjCmIKPejBs_luta49.mp4,ashi_waza_MjCmIKPejBs_luta49.mp4,tachi_waza,tachi_waza,1,0.6501992344856262,0.30039843916893005,0.34980079531669617,0.6501992344856262
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_MjCmIKPejBs_luta51.mp4,ashi_waza_MjCmIKPejBs_luta51.mp4,tachi_waza,tachi_waza,1,0.7608439922332764,0.5216879546642303,0.23915603756904602,0.7608439922332764
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_MjCmIKPejBs_luta53.mp4,ashi_waza_MjCmIKPejBs_luta53.mp4,tachi_waza,tachi_waza,1,0.630529522895813,0.261059045791626,0.369470477104187,0.630529522895813
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_MjCmIKPejBs_luta56.mp4,ashi_waza_MjCmIKPejBs_luta56.mp4,tachi_waza,tachi_waza,1,0.7247419357299805,0.44948387145996094,0.27525806427001953,0.7247419357299805
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_MjCmIKPejBs_luta59.mp4,ashi_waza_MjCmIKPejBs_luta59.mp4,tachi_waza,tachi_waza,1,0.5605809688568115,0.12116193771362305,0.4394190311431885,0.5605809688568115
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_MjCmIKPejBs_luta61.mp4,ashi_waza_MjCmIKPejBs_luta61.mp4,tachi_waza,tachi_waza,1,0.6742753982543945,0.34855085611343384,0.3257245421409607,0.6742753982543945
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_MjCmIKPejBs_luta65.mp4,ashi_waza_MjCmIKPejBs_luta65.mp4,tachi_waza,tachi_waza,1,0.7113972902297974,0.42279455065727234,0.288602739572525,0.7113972902297974
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_MjCmIKPejBs_luta69.mp4,ashi_waza_MjCmIKPejBs_luta69.mp4,tachi_waza,tachi_waza,1,0.7756603956222534,0.5513207763433456,0.22433961927890778,0.7756603956222534
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_MjCmIKPejBs_luta70.mp4,ashi_waza_MjCmIKPejBs_luta70.mp4,tachi_waza,tachi_waza,1,0.5078877210617065,0.015775412321090698,0.49211230874061584,0.5078877210617065
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_MjCmIKPejBs_luta71.mp4,ashi_waza_MjCmIKPejBs_luta71.mp4,tachi_waza,tachi_waza,1,0.5494269132614136,0.09885379672050476,0.4505731165409088,0.5494269132614136
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_MjCmIKPejBs_luta74.mp4,ashi_waza_MjCmIKPejBs_luta74.mp4,tachi_waza,tachi_waza,1,0.659625232219696,0.3192504942417145,0.34037473797798157,0.659625232219696
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_MjCmIKPejBs_luta75.mp4,ashi_waza_MjCmIKPejBs_luta75.mp4,tachi_waza,sutemi_waza,0,0.5590782761573792,0.11815649271011353,0.5590782761573792,0.4409217834472656
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_MjCmIKPejBs_luta80.mp4,ashi_waza_MjCmIKPejBs_luta80.mp4,tachi_waza,tachi_waza,1,0.587574303150177,0.1751486361026764,0.4124256670475006,0.587574303150177
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_YQo6wAcWYKk_luta04.mp4,ashi_waza_YQo6wAcWYKk_luta04.mp4,tachi_waza,sutemi_waza,0,0.587182879447937,0.17436575889587402,0.587182879447937,0.412817120552063
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_YQo6wAcWYKk_luta05.mp4,ashi_waza_YQo6wAcWYKk_luta05.mp4,tachi_waza,tachi_waza,1,0.679803729057312,0.3596074879169464,0.3201962411403656,0.679803729057312
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_YQo6wAcWYKk_luta15.mp4,ashi_waza_YQo6wAcWYKk_luta15.mp4,tachi_waza,tachi_waza,1,0.6873254776000977,0.37465089559555054,0.3126745820045471,0.6873254776000977
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_YQo6wAcWYKk_luta25.mp4,ashi_waza_YQo6wAcWYKk_luta25.mp4,tachi_waza,sutemi_waza,0,0.6143437623977661,0.22868752479553223,0.6143437623977661,0.3856562376022339
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_YQo6wAcWYKk_luta26.mp4,ashi_waza_YQo6wAcWYKk_luta26.mp4,tachi_waza,tachi_waza,1,0.8250171542167664,0.6500343680381775,0.17498278617858887,0.8250171542167664
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_YQo6wAcWYKk_luta28.mp4,ashi_waza_YQo6wAcWYKk_luta28.mp4,tachi_waza,sutemi_waza,0,0.5260555744171143,0.05211111903190613,0.5260555744171143,0.47394445538520813
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_YQo6wAcWYKk_luta29.mp4,ashi_waza_YQo6wAcWYKk_luta29.mp4,tachi_waza,sutemi_waza,0,0.5447975993156433,0.08959522843360901,0.5447975993156433,0.4552023708820343
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_YQo6wAcWYKk_luta34.mp4,ashi_waza_YQo6wAcWYKk_luta34.mp4,tachi_waza,tachi_waza,1,0.678214967250824,0.35642990469932556,0.3217850625514984,0.678214967250824
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_YQo6wAcWYKk_luta35.mp4,ashi_waza_YQo6wAcWYKk_luta35.mp4,tachi_waza,sutemi_waza,0,0.5007740259170532,0.0015480220317840576,0.5007740259170532,0.49922600388526917
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_YQo6wAcWYKk_luta37.mp4,ashi_waza_YQo6wAcWYKk_luta37.mp4,tachi_waza,tachi_waza,1,0.7904580235481262,0.5809160321950912,0.20954199135303497,0.7904580235481262
