video_path,filename,true_class,predicted_class,correct,confidence,margin_top1_top2,prob_sutemi_waza,prob_tachi_waza
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_b9ZAntbj6tA_luta01.mp4,ashi_waza_b9ZAntbj6tA_luta01.mp4,tachi_waza,sutemi_waza,0,0.7312650084495544,0.4625300168991089,0.7312650084495544,0.26873499155044556
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_b9ZAntbj6tA_luta04.mp4,ashi_waza_b9ZAntbj6tA_luta04.mp4,tachi_waza,sutemi_waza,0,0.8877061009407043,0.7754121944308281,0.8877061009407043,0.11229390650987625
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_b9ZAntbj6tA_luta05.mp4,ashi_waza_b9ZAntbj6tA_luta05.mp4,tachi_waza,sutemi_waza,0,0.6330452561378479,0.2660904824733734,0.6330452561378479,0.3669547736644745
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_b9ZAntbj6tA_luta07.mp4,ashi_waza_b9ZAntbj6tA_luta07.mp4,tachi_waza,sutemi_waza,0,0.906448483467102,0.8128969594836235,0.906448483467102,0.09355152398347855
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_b9ZAntbj6tA_luta09.mp4,ashi_waza_b9ZAntbj6tA_luta09.mp4,tachi_waza,sutemi_waza,0,0.8751693964004517,0.7503387629985809,0.8751693964004517,0.12483063340187073
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_b9ZAntbj6tA_luta100.mp4,ashi_waza_b9ZAntbj6tA_luta100.mp4,tachi_waza,sutemi_waza,0,0.7642388343811035,0.5284777134656906,0.7642388343811035,0.2357611209154129
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_b9ZAntbj6tA_luta15.mp4,ashi_waza_b9ZAntbj6tA_luta15.mp4,tachi_waza,sutemi_waza,0,0.707236647605896,0.414473295211792,0.707236647605896,0.292763352394104
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_b9ZAntbj6tA_luta16.mp4,ashi_waza_b9ZAntbj6tA_luta16.mp4,tachi_waza,sutemi_waza,0,0.8328444361686707,0.6656888723373413,0.8328444361686707,0.16715556383132935
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_b9ZAntbj6tA_luta18.mp4,ashi_waza_b9ZAntbj6tA_luta18.mp4,tachi_waza,tachi_waza,1,0.7605211138725281,0.5210422277450562,0.23947888612747192,0.7605211138725281
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_b9ZAntbj6tA_luta22.mp4,ashi_waza_b9ZAntbj6tA_luta22.mp4,tachi_waza,sutemi_waza,0,0.5178769826889038,0.03575396537780762,0.5178769826889038,0.4821230173110962
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_b9ZAntbj6tA_luta23.mp4,ashi_waza_b9ZAntbj6tA_luta23.mp4,tachi_waza,sutemi_waza,0,0.6834295988082886,0.36685916781425476,0.6834295988082886,0.3165704309940338
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_b9ZAntbj6tA_luta25.mp4,ashi_waza_b9ZAntbj6tA_luta25.mp4,tachi_waza,tachi_waza,1,0.6965813040733337,0.3931625485420227,0.30341875553131104,0.6965813040733337
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_b9ZAntbj6tA_luta26.mp4,ashi_waza_b9ZAntbj6tA_luta26.mp4,tachi_waza,tachi_waza,1,0.6681812405586243,0.3363625109195709,0.33181872963905334,0.6681812405586243
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_b9ZAntbj6tA_luta35.mp4,ashi_waza_b9ZAntbj6tA_luta35.mp4,tachi_waza,sutemi_waza,0,0.8226931691169739,0.645386353135109,0.8226931691169739,0.17730681598186493
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_b9ZAntbj6tA_luta37.mp4,ashi_waza_b9ZAntbj6tA_luta37.mp4,tachi_waza,sutemi_waza,0,0.6720612645149231,0.3441225588321686,0.6720612645149231,0.3279387056827545
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_b9ZAntbj6tA_luta43.mp4,ashi_waza_b9ZAntbj6tA_luta43.mp4,tachi_waza,tachi_waza,1,0.7820123434066772,0.5640246719121933,0.21798767149448395,0.7820123434066772
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_b9ZAntbj6tA_luta44.mp4,ashi_waza_b9ZAntbj6tA_luta44.mp4,tachi_waza,sutemi_waza,0,0.7334399819374084,0.4668799936771393,0.7334399819374084,0.26655998826026917
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_b9ZAntbj6tA_luta46.mp4,ashi_waza_b9ZAntbj6tA_luta46.mp4,tachi_waza,tachi_waza,1,0.6008729338645935,0.201745867729187,0.3991270661354065,0.6008729338645935
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_b9ZAntbj6tA_luta49.mp4,ashi_waza_b9ZAntbj6tA_luta49.mp4,tachi_waza,sutemi_waza,0,0.6014701128005981,0.2029402256011963,0.6014701128005981,0.39852988719940186
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_b9ZAntbj6tA_luta50.mp4,ashi_waza_b9ZAntbj6tA_luta50.mp4,tachi_waza,sutemi_waza,0,0.6080434918403625,0.2160869836807251,0.6080434918403625,0.39195650815963745
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_b9ZAntbj6tA_luta53.mp4,ashi_waza_b9ZAntbj6tA_luta53.mp4,tachi_waza,sutemi_waza,0,0.8240997195243835,0.6481993943452835,0.8240997195243835,0.17590032517910004
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_b9ZAntbj6tA_luta54.mp4,ashi_waza_b9ZAntbj6tA_luta54.mp4,tachi_waza,tachi_waza,1,0.6866605281829834,0.3733210563659668,0.3133394718170166,0.6866605281829834
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_b9ZAntbj6tA_luta55.mp4,ashi_waza_b9ZAntbj6tA_luta55.mp4,tachi_waza,sutemi_waza,0,0.8119258880615234,0.6238517761230469,0.8119258880615234,0.18807411193847656
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_b9ZAntbj6tA_luta58.mp4,ashi_waza_b9ZAntbj6tA_luta58.mp4,tachi_waza,sutemi_waza,0,0.5313768982887268,0.062753826379776,0.5313768982887268,0.4686230719089508
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_b9ZAntbj6tA_luta60.mp4,ashi_waza_b9ZAntbj6tA_luta60.mp4,tachi_waza,sutemi_waza,0,0.9106079936027527,0.8212159797549248,0.9106079936027527,0.08939201384782791
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_b9ZAntbj6tA_luta68.mp4,ashi_waza_b9ZAntbj6tA_luta68.mp4,tachi_waza,tachi_waza,1,0.6160184144973755,0.23203682899475098,0.3839815855026245,0.6160184144973755
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_b9ZAntbj6tA_luta69.mp4,ashi_waza_b9ZAntbj6tA_luta69.mp4,tachi_waza,sutemi_waza,0,0.6371458172798157,0.27429166436195374,0.6371458172798157,0.36285415291786194
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_b9ZAntbj6tA_luta70.mp4,ashi_waza_b9ZAntbj6tA_luta70.mp4,tachi_waza,tachi_waza,1,0.7482391595840454,0.4964783787727356,0.2517607808113098,0.7482391595840454
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_b9ZAntbj6tA_luta74.mp4,ashi_waza_b9ZAntbj6tA_luta74.mp4,tachi_waza,sutemi_waza,0,0.7743858695030212,0.5487717688083649,0.7743858695030212,0.22561410069465637
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_b9ZAntbj6tA_luta80.mp4,ashi_waza_b9ZAntbj6tA_luta80.mp4,tachi_waza,tachi_waza,1,0.6600615382194519,0.3201230764389038,0.3399384617805481,0.6600615382194519
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_b9ZAntbj6tA_luta81.mp4,ashi_waza_b9ZAntbj6tA_luta81.mp4,tachi_waza,sutemi_waza,0,0.5406258702278137,0.08125174045562744,0.5406258702278137,0.4593741297721863
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_b9ZAntbj6tA_luta82.mp4,ashi_waza_b9ZAntbj6tA_luta82.mp4,tachi_waza,sutemi_waza,0,0.639593243598938,0.2791864275932312,0.639593243598938,0.3604068160057068
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_b9ZAntbj6tA_luta84.mp4,ashi_waza_b9ZAntbj6tA_luta84.mp4,tachi_waza,sutemi_waza,0,0.829683780670166,0.659367561340332,0.829683780670166,0.17031621932983398
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_b9ZAntbj6tA_luta86.mp4,ashi_waza_b9ZAntbj6tA_luta86.mp4,tachi_waza,sutemi_waza,0,0.9247257709503174,0.8494515419006348,0.9247257709503174,0.07527422904968262
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_b9ZAntbj6tA_luta87.mp4,ashi_waza_b9ZAntbj6tA_luta87.mp4,tachi_waza,sutemi_waza,0,0.8519118428230286,0.7038236409425735,0.8519118428230286,0.14808820188045502
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_b9ZAntbj6tA_luta89.mp4,ashi_waza_b9ZAntbj6tA_luta89.mp4,tachi_waza,tachi_waza,1,0.7722877860069275,0.5445756167173386,0.22771216928958893,0.7722877860069275
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_b9ZAntbj6tA_luta90.mp4,ashi_waza_b9ZAntbj6tA_luta90.mp4,tachi_waza,tachi_waza,1,0.5503029823303223,0.10060593485832214,0.4496970474720001,0.5503029823303223
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_b9ZAntbj6tA_luta92.mp4,ashi_waza_b9ZAntbj6tA_luta92.mp4,tachi_waza,tachi_waza,1,0.6202739477157593,0.24054789543151855,0.3797260522842407,0.6202739477157593
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_b9ZAntbj6tA_luta95.mp4,ashi_waza_b9ZAntbj6tA_luta95.mp4,tachi_waza,tachi_waza,1,0.5292104482650757,0.05842089653015137,0.4707895517349243,0.5292104482650757
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_b9ZAntbj6tA_luta97.mp4,ashi_waza_b9ZAntbj6tA_luta97.mp4,tachi_waza,sutemi_waza,0,0.7718647718429565,0.5437295436859131,0.7718647718429565,0.22813522815704346
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_b9ZAntbj6tA_luta98.mp4,ashi_waza_b9ZAntbj6tA_luta98.mp4,tachi_waza,sutemi_waza,0,0.7108474969863892,0.42169496417045593,0.7108474969863892,0.2891525328159332
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_lX7brd9T1-s_luta01_sub02.mp4,ashi_waza_lX7brd9T1-s_luta01_sub02.mp4,tachi_waza,sutemi_waza,0,0.6706886291503906,0.34137728810310364,0.6706886291503906,0.329311341047287
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_lX7brd9T1-s_luta27_sub01.mp4,ashi_waza_lX7brd9T1-s_luta27_sub01.mp4,tachi_waza,sutemi_waza,0,0.802636981010437,0.6052740067243576,0.802636981010437,0.1973629742860794
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_lX7brd9T1-s_luta28_sub02.mp4,ashi_waza_lX7brd9T1-s_luta28_sub02.mp4,tachi_waza,sutemi_waza,0,0.6916093826293945,0.38321876525878906,0.6916093826293945,0.30839061737060547
