video_path,filename,true_class,predicted_class,correct,confidence,margin_top1_top2,prob_sutemi_waza,prob_tachi_waza
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_2M0AufUQqrY_luta01_sub03.mp4,ashi_waza_2M0AufUQqrY_luta01_sub03.mp4,tachi_waza,tachi_waza,1,0.5349605679512024,0.06992113590240479,0.4650394320487976,0.5349605679512024
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_2M0AufUQqrY_luta01_sub04.mp4,ashi_waza_2M0AufUQqrY_luta01_sub04.mp4,tachi_waza,sutemi_waza,0,0.9213972687721252,0.8427945673465729,0.9213972687721252,0.07860270142555237
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_2M0AufUQqrY_luta02_sub01.mp4,ashi_waza_2M0AufUQqrY_luta02_sub01.mp4,tachi_waza,sutemi_waza,0,0.9118080735206604,0.8236161917448044,0.9118080735206604,0.08819188177585602
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_2M0AufUQqrY_luta03_sub01.mp4,ashi_waza_2M0AufUQqrY_luta03_sub01.mp4,tachi_waza,sutemi_waza,0,0.6164892911911011,0.23297855257987976,0.6164892911911011,0.3835107386112213
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_2M0AufUQqrY_luta03_sub02.mp4,ashi_waza_2M0AufUQqrY_luta03_sub02.mp4,tachi_waza,sutemi_waza,0,0.5218884348869324,0.043776899576187134,0.5218884348869324,0.47811153531074524
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_2M0AufUQqrY_luta03_sub03.mp4,ashi_waza_2M0AufUQqrY_luta03_sub03.mp4,tachi_waza,tachi_waza,1,0.5290985703468323,0.05819717049598694,0.47090139985084534,0.5290985703468323
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_2M0AufUQqrY_luta03_sub04.mp4,ashi_waza_2M0AufUQqrY_luta03_sub04.mp4,tachi_waza,sutemi_waza,0,0.5064977407455444,0.01299545168876648,0.5064977407455444,0.49350228905677795
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_2M0AufUQqrY_luta03_sub06.mp4,ashi_waza_2M0AufUQqrY_luta03_sub06.mp4,tachi_waza,tachi_waza,1,0.8218638896942139,0.6437278240919113,0.17813606560230255,0.8218638896942139
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_2M0AufUQqrY_luta03_sub07.mp4,ashi_waza_2M0AufUQqrY_luta03_sub07.mp4,tachi_waza,sutemi_waza,0,0.6169533729553223,0.23390674591064453,0.6169533729553223,0.38304662704467773
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_2M0AufUQqrY_luta04_sub01.mp4,ashi_waza_2M0AufUQqrY_luta04_sub01.mp4,tachi_waza,sutemi_waza,0,0.531216025352478,0.06243211030960083,0.531216025352478,0.4687839150428772
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_2M0AufUQqrY_luta07_sub01.mp4,ashi_waza_2M0AufUQqrY_luta07_sub01.mp4,tachi_waza,sutemi_waza,0,0.7392109036445618,0.4784218370914459,0.7392109036445618,0.26078906655311584
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_2M0AufUQqrY_luta12_sub01.mp4,ashi_waza_2M0AufUQqrY_luta12_sub01.mp4,tachi_waza,sutemi_waza,0,0.7331197261810303,0.46623945236206055,0.7331197261810303,0.2668802738189697
