video_path,filename,true_class,predicted_class,correct,confidence,margin_top1_top2,prob_sutemi_waza,prob_tachi_waza
data/analysis_data/clips/ashi_waza_JTTP_kAAX7k_luta02_sub01.mp4,ashi_waza_JTTP_kAAX7k_luta02_sub01.mp4,tachi_waza,tachi_waza,1,0.5296313762664795,0.0592627227306366,0.4703686535358429,0.5296313762664795
data/analysis_data/clips/ashi_waza_JTTP_kAAX7k_luta03_sub05.mp4,ashi_waza_JTTP_kAAX7k_luta03_sub05.mp4,tachi_waza,sutemi_waza,0,0.6198409795761108,0.23968198895454407,0.6198409795761108,0.3801589906215668
data/analysis_data/clips/ashi_waza_JTTP_kAAX7k_luta04_sub04.mp4,ashi_waza_JTTP_kAAX7k_luta04_sub04.mp4,tachi_waza,sutemi_waza,0,0.5021941661834717,0.004388362169265747,0.5021941661834717,0.49780580401420593
data/analysis_data/clips/ashi_waza_JTTP_kAAX7k_luta04_sub06.mp4,ashi_waza_JTTP_kAAX7k_luta04_sub06.mp4,tachi_waza,tachi_waza,1,0.7200852036476135,0.44017040729522705,0.2799147963523865,0.7200852036476135
data/analysis_data/clips/ashi_waza_JTTP_kAAX7k_luta04_sub07.mp4,ashi_waza_JTTP_kAAX7k_luta04_sub07.mp4,tachi_waza,tachi_waza,1,0.6941009163856506,0.38820186257362366,0.305899053812027,0.6941009163856506
data/analysis_data/clips/ashi_waza_JTTP_kAAX7k_luta07_sub02.mp4,ashi_waza_JTTP_kAAX7k_luta07_sub02.mp4,tachi_waza,tachi_waza,1,0.8938250541687012,0.7876500859856606,0.10617496818304062,0.8938250541687012
data/analysis_data/clips/ashi_waza_JTTP_kAAX7k_luta08_sub03.mp4,ashi_waza_JTTP_kAAX7k_luta08_sub03.mp4,tachi_waza,tachi_waza,1,0.5841175317764282,0.16823503375053406,0.41588249802589417,0.5841175317764282
data/analysis_data/clips/ashi_waza_JTTP_kAAX7k_luta09_sub01.mp4,ashi_waza_JTTP_kAAX7k_luta09_sub01.mp4,tachi_waza,tachi_waza,1,0.522982656955719,0.04596531391143799,0.477017343044281,0.522982656955719
data/analysis_data/clips/ashi_waza_JTTP_kAAX7k_luta10_sub02.mp4,ashi_waza_JTTP_kAAX7k_luta10_sub02.mp4,tachi_waza,tachi_waza,1,0.6462437510490417,0.2924874424934387,0.353756308555603,0.6462437510490417
data/analysis_data/clips/ashi_waza_JTTP_kAAX7k_luta11_sub01.mp4,ashi_waza_JTTP_kAAX7k_luta11_sub01.mp4,tachi_waza,tachi_waza,1,0.9235902428627014,0.8471804708242416,0.07640977203845978,0.9235902428627014
data/analysis_data/clips/ashi_waza_JTTP_kAAX7k_luta11_sub03.mp4,ashi_waza_JTTP_kAAX7k_luta11_sub03.mp4,tachi_waza,tachi_waza,1,0.5613166093826294,0.1226331889629364,0.438683420419693,0.5613166093826294
data/analysis_data/clips/ashi_waza_JTTP_kAAX7k_luta13_sub02.mp4,ashi_waza_JTTP_kAAX7k_luta13_sub02.mp4,tachi_waza,tachi_waza,1,0.9372423887252808,0.8744847625494003,0.06275762617588043,0.9372423887252808
data/analysis_data/clips/ashi_waza_lX7brd9T1-s_luta06_sub05.mp4,ashi_waza_lX7brd9T1-s_luta06_sub05.mp4,tachi_waza,tachi_waza,1,0.9112961888313293,0.8225923255085945,0.08870386332273483,0.9112961888313293
data/analysis_data/clips/ashi_waza_lX7brd9T1-s_luta09_sub02.mp4,ashi_waza_lX7brd9T1-s_luta09_sub02.mp4,tachi_waza,tachi_waza,1,0.5828350186347961,0.1656700074672699,0.41716501116752625,0.5828350186347961
data/analysis_data/clips/ashi_waza_lX7brd9T1-s_luta09_sub05.mp4,ashi_waza_lX7brd9T1-s_luta09_sub05.mp4,tachi_waza,tachi_waza,1,0.5332454442977905,0.06649085879325867,0.46675458550453186,0.5332454442977905
data/analysis_data/clips/ashi_waza_lX7brd9T1-s_luta14_sub01.mp4,ashi_waza_lX7brd9T1-s_luta14_sub01.mp4,tachi_waza,tachi_waza,1,0.8672159910202026,0.7344319820404053,0.13278400897979736,0.8672159910202026
data/analysis_data/clips/ashi_waza_lX7brd9T1-s_luta22_sub01.mp4,ashi_waza_lX7brd9T1-s_luta22_sub01.mp4,tachi_waza,sutemi_waza,0,0.5448660254478455,0.0897320806980133,0.5448660254478455,0.45513394474983215
data/analysis_data/clips/ashi_waza_lX7brd9T1-s_luta22_sub03.mp4,ashi_waza_lX7brd9T1-s_luta22_sub03.mp4,tachi_waza,sutemi_waza,0,0.5493663549423218,0.09873268008232117,0.5493663549423218,0.4506336748600006
