video_path,filename,true_class,predicted_class,correct,confidence,margin_top1_top2,prob_sutemi_waza,prob_tachi_waza
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_2M0AufUQqrY_luta01_sub03.mp4,ashi_waza_2M0AufUQqrY_luta01_sub03.mp4,tachi_waza,tachi_waza,1,0.657788872718811,0.31557780504226685,0.3422110676765442,0.657788872718811
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_2M0AufUQqrY_luta01_sub04.mp4,ashi_waza_2M0AufUQqrY_luta01_sub04.mp4,tachi_waza,sutemi_waza,0,0.5363205075263977,0.07264101505279541,0.5363205075263977,0.4636794924736023
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_2M0AufUQqrY_luta02_sub01.mp4,ashi_waza_2M0AufUQqrY_luta02_sub01.mp4,tachi_waza,sutemi_waza,0,0.7494270205497742,0.49885401129722595,0.7494270205497742,0.2505730092525482
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_2M0AufUQqrY_luta03_sub01.mp4,ashi_waza_2M0AufUQqrY_luta03_sub01.mp4,tachi_waza,tachi_waza,1,0.6026427745819092,0.20528551936149597,0.3973572552204132,0.6026427745819092
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_2M0AufUQqrY_luta03_sub02.mp4,ashi_waza_2M0AufUQqrY_luta03_sub02.mp4,tachi_waza,sutemi_waza,0,0.6482541561126709,0.2965083420276642,0.6482541561126709,0.3517458140850067
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_2M0AufUQqrY_luta03_sub03.mp4,ashi_waza_2M0AufUQqrY_luta03_sub03.mp4,tachi_waza,tachi_waza,1,0.5847676396369934,0.1695353388786316,0.4152323007583618,0.5847676396369934
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_2M0AufUQqrY_luta03_sub04.mp4,ashi_waza_2M0AufUQqrY_luta03_sub04.mp4,tachi_waza,tachi_waza,1,0.6569734811782837,0.3139469623565674,0.3430265188217163,0.6569734811782837
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_2M0AufUQqrY_luta03_sub06.mp4,ashi_waza_2M0AufUQqrY_luta03_sub06.mp4,tachi_waza,tachi_waza,1,0.8666806221008301,0.7333612740039825,0.13331934809684753,0.8666806221008301
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_2M0AufUQqrY_luta03_sub07.mp4,ashi_waza_2M0AufUQqrY_luta03_sub07.mp4,tachi_waza,sutemi_waza,0,0.684776782989502,0.3695535957813263,0.684776782989502,0.31522318720817566
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_2M0AufUQqrY_luta04_sub01.mp4,ashi_waza_2M0AufUQqrY_luta04_sub01.mp4,tachi_waza,tachi_waza,1,0.8465544581413269,0.6931089460849762,0.1534455120563507,0.8465544581413269
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_2M0AufUQqrY_luta07_sub01.mp4,ashi_waza_2M0AufUQqrY_luta07_sub01.mp4,tachi_waza,sutemi_waza,0,0.6300736665725708,0.2601473331451416,0.6300736665725708,0.3699263334274292
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_2M0AufUQqrY_luta12_sub01.mp4,ashi_waza_2M0AufUQqrY_luta12_sub01.mp4,tachi_waza,sutemi_waza,0,0.8460009694099426,0.6920019388198853,0.8460009694099426,0.15399903059005737
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_2M0AufUQqrY_luta12_sub02.mp4,ashi_waza_2M0AufUQqrY_luta12_sub02.mp4,tachi_waza,sutemi_waza,0,0.5085307359695435,0.017061442136764526,0.5085307359695435,0.49146929383277893
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_2M0AufUQqrY_luta12_sub03.mp4,ashi_waza_2M0AufUQqrY_luta12_sub03.mp4,tachi_waza,tachi_waza,1,0.865900456905365,0.7318008989095688,0.1340995579957962,0.865900456905365
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_2M0AufUQqrY_luta13_sub01.mp4,ashi_waza_2M0AufUQqrY_luta13_sub01.mp4,tachi_waza,sutemi_waza,0,0.5174071788787842,0.03481438755989075,0.5174071788787842,0.48259279131889343
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_2M0AufUQqrY_luta13_sub02.mp4,ashi_waza_2M0AufUQqrY_luta13_sub02.mp4,tachi_waza,sutemi_waza,0,0.6491311192512512,0.29826223850250244,0.6491311192512512,0.3508688807487488
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_2M0AufUQqrY_luta14_sub01.mp4,ashi_waza_2M0AufUQqrY_luta14_sub01.mp4,tachi_waza,tachi_waza,1,0.6601328253746033,0.32026565074920654,0.33986717462539673,0.6601328253746033
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_2M0AufUQqrY_luta15_sub01.mp4,ashi_waza_2M0AufUQqrY_luta15_sub01.mp4,tachi_waza,tachi_waza,1,0.7039616107940674,0.40792322158813477,0.2960383892059326,0.7039616107940674
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_2M0AufUQqrY_luta15_sub02.mp4,ashi_waza_2M0AufUQqrY_luta15_sub02.mp4,tachi_waza,sutemi_waza,0,0.7675411701202393,0.5350823104381561,0.7675411701202393,0.23245885968208313
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_2M0AufUQqrY_luta15_sub04.mp4,ashi_waza_2M0AufUQqrY_luta15_sub04.mp4,tachi_waza,tachi_waza,1,0.5763105154037476,0.1526210606098175,0.42368945479393005,0.5763105154037476
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_2M0AufUQqrY_luta16_sub03.mp4,ashi_waza_2M0AufUQqrY_luta16_sub03.mp4,tachi_waza,sutemi_waza,0,0.6452274322509766,0.29045480489730835,0.6452274322509766,0.3547726273536682
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_2M0AufUQqrY_luta17_sub01.mp4,ashi_waza_2M0AufUQqrY_luta17_sub01.mp4,tachi_waza,tachi_waza,1,0.6544018983840942,0.3088037669658661,0.34559813141822815,0.6544018983840942
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_2M0AufUQqrY_luta18_sub01.mp4,ashi_waza_2M0AufUQqrY_luta18_sub01.mp4,tachi_waza,tachi_waza,1,0.5821108818054199,0.16422173380851746,0.41788914799690247,0.5821108818054199
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_2M0AufUQqrY_luta18_sub02.mp4,ashi_waza_2M0AufUQqrY_luta18_sub02.mp4,tachi_waza,tachi_waza,1,0.514703631401062,0.02940729260444641,0.4852963387966156,0.514703631401062
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_2M0AufUQqrY_luta18_sub03.mp4,ashi_waza_2M0AufUQqrY_luta18_sub03.mp4,tachi_waza,tachi_waza,1,0.8237211108207703,0.6474422514438629,0.17627885937690735,0.8237211108207703
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_2M0AufUQqrY_luta18_sub04.mp4,ashi_waza_2M0AufUQqrY_luta18_sub04.mp4,tachi_waza,tachi_waza,1,0.7268261909484863,0.45365244150161743,0.2731737494468689,0.7268261909484863
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_2M0AufUQqrY_luta18_sub05.mp4,ashi_waza_2M0AufUQqrY_luta18_sub05.mp4,tachi_waza,tachi_waza,1,0.6510459780693054,0.3020920157432556,0.3489539623260498,0.6510459780693054
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_2M0AufUQqrY_luta21_sub01.mp4,ashi_waza_2M0AufUQqrY_luta21_sub01.mp4,tachi_waza,tachi_waza,1,0.5218889713287354,0.04377788305282593,0.4781110882759094,0.5218889713287354
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_2M0AufUQqrY_luta21_sub02.mp4,ashi_waza_2M0AufUQqrY_luta21_sub02.mp4,tachi_waza,tachi_waza,1,0.7179588079452515,0.43591758608818054,0.2820412218570709,0.7179588079452515
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_2M0AufUQqrY_luta23_sub01.mp4,ashi_waza_2M0AufUQqrY_luta23_sub01.mp4,tachi_waza,tachi_waza,1,0.6879335641860962,0.37586709856987,0.3120664656162262,0.6879335641860962
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_2M0AufUQqrY_luta23_sub03.mp4,ashi_waza_2M0AufUQqrY_luta23_sub03.mp4,tachi_waza,sutemi_waza,0,0.5000738501548767,0.00014773011207580566,0.5000738501548767,0.4999261200428009
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_2M0AufUQqrY_luta24_sub01.mp4,ashi_waza_2M0AufUQqrY_luta24_sub01.mp4,tachi_waza,sutemi_waza,0,0.7425565719604492,0.4851131737232208,0.7425565719604492,0.2574433982372284
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_lX7brd9T1-s_luta06_sub01.mp4,ashi_waza_lX7brd9T1-s_luta06_sub01.mp4,tachi_waza,tachi_waza,1,0.5308274030685425,0.06165477633476257,0.4691726267337799,0.5308274030685425
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_lX7brd9T1-s_luta09_sub05.mp4,ashi_waza_lX7brd9T1-s_luta09_sub05.mp4,tachi_waza,sutemi_waza,0,0.7236331105232239,0.447266161441803,0.7236331105232239,0.2763669490814209
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_lX7brd9T1-s_luta10_sub02.mp4,ashi_waza_lX7brd9T1-s_luta10_sub02.mp4,tachi_waza,tachi_waza,1,0.7850419282913208,0.5700838714838028,0.214958056807518,0.7850419282913208
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_lX7brd9T1-s_luta10_sub04.mp4,ashi_waza_lX7brd9T1-s_luta10_sub04.mp4,tachi_waza,tachi_waza,1,0.6594732403755188,0.31894651055336,0.3405267298221588,0.6594732403755188
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_lX7brd9T1-s_luta16_sub01.mp4,ashi_waza_lX7brd9T1-s_luta16_sub01.mp4,tachi_waza,tachi_waza,1,0.7492883205413818,0.4985766112804413,0.25071170926094055,0.7492883205413818
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_lX7brd9T1-s_luta19_sub04.mp4,ashi_waza_lX7brd9T1-s_luta19_sub04.mp4,tachi_waza,tachi_waza,1,0.7808030843734741,0.5616061985492706,0.2191968858242035,0.7808030843734741
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_lX7brd9T1-s_luta40_sub02.mp4,ashi_waza_lX7brd9T1-s_luta40_sub02.mp4,tachi_waza,tachi_waza,1,0.6028929948806763,0.20578598976135254,0.39710700511932373,0.6028929948806763
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_lX7brd9T1-s_luta42_sub03.mp4,ashi_waza_lX7brd9T1-s_luta42_sub03.mp4,tachi_waza,tachi_waza,1,0.8297370076179504,0.6594740599393845,0.17026294767856598,0.8297370076179504
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_pa71_6jAcyA_luta02.mp4,ashi_waza_pa71_6jAcyA_luta02.mp4,tachi_waza,tachi_waza,1,0.8140217661857605,0.6280435472726822,0.1859782189130783,0.8140217661857605
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_pa71_6jAcyA_luta03.mp4,ashi_waza_pa71_6jAcyA_luta03.mp4,tachi_waza,tachi_waza,1,0.5978547930717468,0.19570952653884888,0.40214526653289795,0.5978547930717468
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_pa71_6jAcyA_luta07.mp4,ashi_waza_pa71_6jAcyA_luta07.mp4,tachi_waza,tachi_waza,1,0.6420233845710754,0.2840467393398285,0.35797664523124695,0.6420233845710754
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_pa71_6jAcyA_luta09.mp4,ashi_waza_pa71_6jAcyA_luta09.mp4,tachi_waza,sutemi_waza,0,0.6044710874557495,0.20894214510917664,0.6044710874557495,0.3955289423465729
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_pa71_6jAcyA_luta10.mp4,ashi_waza_pa71_6jAcyA_luta10.mp4,tachi_waza,tachi_waza,1,0.7981122732162476,0.5962245762348175,0.20188769698143005,0.7981122732162476
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_pa71_6jAcyA_luta15.mp4,ashi_waza_pa71_6jAcyA_luta15.mp4,tachi_waza,sutemi_waza,0,0.5458689332008362,0.09173789620399475,0.5458689332008362,0.45413103699684143
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_pa71_6jAcyA_luta16.mp4,ashi_waza_pa71_6jAcyA_luta16.mp4,tachi_waza,sutemi_waza,0,0.7041910290718079,0.40838202834129333,0.7041910290718079,0.2958090007305145
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_pa71_6jAcyA_luta17.mp4,ashi_waza_pa71_6jAcyA_luta17.mp4,tachi_waza,sutemi_waza,0,0.8363985419273376,0.6727970540523529,0.8363985419273376,0.16360148787498474
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_pa71_6jAcyA_luta20.mp4,ashi_waza_pa71_6jAcyA_luta20.mp4,tachi_waza,sutemi_waza,0,0.6025266051292419,0.2050532102584839,0.6025266051292419,0.39747339487075806
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_pa71_6jAcyA_luta26.mp4,ashi_waza_pa71_6jAcyA_luta26.mp4,tachi_waza,sutemi_waza,0,0.8871530890464783,0.7743061408400536,0.8871530890464783,0.11284694820642471
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_pro_37694_1_hl00_0m11.mp4,ashi_waza_pro_37694_1_hl00_0m11.mp4,tachi_waza,sutemi_waza,0,0.6550354957580566,0.3100709915161133,0.6550354957580566,0.34496450424194336
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_pro_37749_1_hl01_0m10.mp4,ashi_waza_pro_37749_1_hl01_0m10.mp4,tachi_waza,tachi_waza,1,0.8476642966270447,0.695328563451767,0.1523357331752777,0.8476642966270447
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_pro_39349_1_hl00_0m11.mp4,ashi_waza_pro_39349_1_hl00_0m11.mp4,tachi_waza,sutemi_waza,0,0.6459298729896545,0.2918597459793091,0.6459298729896545,0.35407012701034546
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_pro_39357_10_hl00_0m11.mp4,ashi_waza_pro_39357_10_hl00_0m11.mp4,tachi_waza,sutemi_waza,0,0.6466158628463745,0.29323169589042664,0.6466158628463745,0.3533841669559479
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_pro_39357_2_hl00_0m12.mp4,ashi_waza_pro_39357_2_hl00_0m12.mp4,tachi_waza,sutemi_waza,0,0.5648704171180725,0.1297408640384674,0.5648704171180725,0.4351295530796051
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_pro_39427_2_hl00_0m11.mp4,ashi_waza_pro_39427_2_hl00_0m11.mp4,tachi_waza,tachi_waza,1,0.7825735807418823,0.5651471763849258,0.21742640435695648,0.7825735807418823
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_pro_39427_5_hl00_0m11.mp4,ashi_waza_pro_39427_5_hl00_0m11.mp4,tachi_waza,sutemi_waza,0,0.6256082057952881,0.25121647119522095,0.6256082057952881,0.37439173460006714
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_pro_39427_7_hl00_0m13.mp4,ashi_waza_pro_39427_7_hl00_0m13.mp4,tachi_waza,tachi_waza,1,0.7180391550064087,0.436078280210495,0.2819608747959137,0.7180391550064087
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_pro_40368_4_hl00_0m07.mp4,ashi_waza_pro_40368_4_hl00_0m07.mp4,tachi_waza,tachi_waza,1,0.5613217353820801,0.12264350056648254,0.43867823481559753,0.5613217353820801
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_pro_40931_3_hl00_0m08.mp4,ashi_waza_pro_40931_3_hl00_0m08.mp4,tachi_waza,sutemi_waza,0,0.7464325428009033,0.49286505579948425,0.7464325428009033,0.25356748700141907
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_pro_40931_4_hl00_0m09.mp4,ashi_waza_pro_40931_4_hl00_0m09.mp4,tachi_waza,sutemi_waza,0,0.8221427798271179,0.6442855447530746,0.8221427798271179,0.17785723507404327
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_pro_40931_6_hl00_0m08.mp4,ashi_waza_pro_40931_6_hl00_0m08.mp4,tachi_waza,tachi_waza,1,0.5996047854423523,0.1992095708847046,0.4003952145576477,0.5996047854423523
